date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2009-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,3,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,151524.276807069,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,16.0,12.0,,,,,,,,,,13.0,0.0,0.0,,,,,,,0.0,0.0,0.0,23732.71805411924,-0.0,-0.0
2009-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,10.0,,,0.0,2009,4,,,,0.0,,,,,0.1651376146788991,,,,0.12048192771084337,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.6524306024096385e-06,0.0,,0.0,,0.0,0.0,-3.6524306024096385e-06,-3.0315174e-05,151524.276807069,0.0,18255.936964707107,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,0.0,13.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,23732.71805411924,-0.0
2009-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2009,5,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,151524.276807069,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,18.0,0.0,0.0,,,,,,,,,,10.0,0.0,13.0,,,,,,,0.0,0.0,0.0,18255.936964707107,-0.0,23732.71805411924
2009-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,0.0,,,8.0,2009,6,,,,0.0,,,,,0.14678899082568808,,,,0.0,,,0.20512820512820512,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,151524.276807069,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,18.0,0.0,,,,,,,,,,0.0,10.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,18255.936964707107,-0.0
2009-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,12.0,,,0.0,2009,7,,,,0.0,,,,,0.0,,,,0.14457831325301204,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.382916722891566e-06,0.0,,0.0,,0.0,0.0,-4.382916722891566e-06,-3.0315174e-05,151524.276807069,0.0,21907.12435764853,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,16.0,0.0,18.0,,,,,,,,,,0.0,0.0,10.0,,,,,,,8.0,0.0,0.0,-0.0,-0.0,18255.936964707107
2009-08-01,JP,,0.0,0.0,15.0,,0.0,,0.0,9.0,,,,9.0,,,0.0,2009,8,,,,0.2631578947368421,,,,,0.08256880733944955,,,,0.10843373493975904,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.2871875421686747e-06,0.0,,0.0,,0.0,0.0,-3.2871875421686747e-06,-3.0315174e-05,151524.276807069,0.0,16430.343268236396,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,16.0,0.0,,,,,,,,,,12.0,0.0,0.0,,,,,,,0.0,8.0,0.0,21907.12435764853,-0.0,-0.0
2009-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,21.0,2009,9,,,,0.0,,,,,0.0,,,,0.0,,,0.5384615384615384,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,151524.276807069,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,9.0,0.0,16.0,,,,,,,,,,9.0,12.0,0.0,,,,,,,0.0,0.0,8.0,16430.343268236396,21907.12435764853,-0.0
2009-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,24.0,,,,12.0,,,0.0,2009,10,,,,0.0,,,,,0.22018348623853212,,,,0.14457831325301204,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.382916722891566e-06,0.0,,0.0,,0.0,0.0,-4.382916722891566e-06,-3.0315174e-05,151524.276807069,0.0,21907.12435764853,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,9.0,0.0,,,,,,,,,,0.0,9.0,12.0,,,,,,,21.0,0.0,0.0,-0.0,16430.343268236396,21907.12435764853
2009-11-01,JP,,0.0,0.0,20.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2009,11,,,,0.3508771929824561,,,,,0.0,,,,0.24096385542168675,,,0.0,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-7.304861204819277e-06,0.0,,0.0,,0.0,0.0,-7.304861204819277e-06,-3.0315174e-05,151524.276807069,0.0,36511.873929414214,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,24.0,0.0,9.0,,,,,,,,,,12.0,0.0,9.0,,,,,,,0.0,21.0,0.0,21907.12435764853,-0.0,16430.343268236396
2009-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,26.0,,,,7.0,,,10.0,2009,12,,,,0.0,,,,,0.23853211009174313,,,,0.08433734939759036,,,0.2564102564102564,0.0,,-7.192799e-05,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.5567014216867468e-06,0.0,,0.0,,0.0,0.0,-2.5567014216867468e-06,-3.0315174e-05,151524.276807069,0.0,12779.155875294975,,,,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,24.0,0.0,,,,,,,,,,20.0,12.0,0.0,,,,,,,0.0,0.0,21.0,36511.873929414214,21907.12435764853,-0.0
2010-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,1,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,26.0,0.0,24.0,,,,,,,,,,7.0,20.0,12.0,,,,,,,10.0,0.0,0.0,12779.155875294975,36511.873929414214,21907.12435764853
2010-02-01,JP,,0.0,0.0,18.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2010,2,,,0.0,0.6923076923076923,,,,0.0,0.22580645161290322,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,26.0,0.0,,,,,,,,,,0.0,7.0,20.0,,,,,,,0.0,10.0,0.0,-0.0,12779.155875294975,36511.873929414214
2010-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,32.0,,,,0.0,,,0.0,2010,3,,,0.0,0.0,,,,0.0,0.34408602150537637,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,21.0,0.0,26.0,,,,,,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,10.0,-0.0,-0.0,12779.155875294975
2010-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,19.0,,,,15.0,,,0.0,2010,4,,,0.0,0.0,,,,0.0,0.20430107526881722,,,,0.2727272727272727,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-8.267774727272727e-06,0.0,,0.0,,0.0,0.0,-8.267774727272727e-06,-3.0315174e-05,153244.926262932,0.0,41794.07079898145,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,32.0,21.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,-0.0
2010-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,8.0,,,,0.0,,,16.0,2010,5,,,0.0,0.0,,,,0.0,0.08602150537634409,,,,0.0,,,0.6666666666666666,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,19.0,32.0,21.0,,,,,,,,,,15.0,0.0,0.0,,,,,,,0.0,0.0,0.0,41794.07079898145,-0.0,-0.0
2010-06-01,JP,,0.0,0.0,8.0,,0.0,,0.0,13.0,,,,12.0,,,0.0,2010,6,,,0.0,0.3076923076923077,,,,0.0,0.13978494623655913,,,,0.21818181818181817,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-6.614219781818181e-06,0.0,,0.0,,0.0,0.0,-6.614219781818181e-06,-3.0315174e-05,153244.926262932,0.0,33435.25663918516,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,8.0,19.0,32.0,,,,,,,,,,0.0,15.0,0.0,,,,,,,16.0,0.0,0.0,-0.0,41794.07079898145,-0.0
2010-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,2010,7,,,0.0,0.0,,,,0.0,0.0,,,,0.16363636363636364,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.960664836363636e-06,0.0,,0.0,,0.0,0.0,-4.960664836363636e-06,-3.0315174e-05,153244.926262932,0.0,25076.442479388872,,,,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,13.0,8.0,19.0,,,,,,,,,,12.0,0.0,15.0,,,,,,,0.0,16.0,0.0,33435.25663918516,-0.0,41794.07079898145
2010-08-01,JP,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,8,,,0.24836601307189543,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,13.0,8.0,,,,,,,,,,9.0,12.0,0.0,,,,,,,0.0,0.0,16.0,25076.442479388872,33435.25663918516,-0.0
2010-09-01,JP,,0.0,59.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2010,9,,,0.19281045751633988,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,8.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,,,0.0,9.0,12.0,,,,,,,0.0,0.0,0.0,-0.0,25076.442479388872,33435.25663918516
2010-10-01,JP,,0.0,71.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,8.0,2010,10,,,0.23202614379084968,0.0,,,,0.0,0.0,,,,0.12727272727272726,,,0.3333333333333333,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.858294872727273e-06,0.0,,0.0,,0.0,0.0,-3.858294872727273e-06,-3.0315174e-05,153244.926262932,0.0,19503.899706191343,,,,0.0,0.0,0.0,59.0,76.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,25076.442479388872
2010-11-01,JP,,0.0,0.0,0.0,,0.0,,65.0,0.0,,,,12.0,,,0.0,2010,11,,,0.0,0.0,,,,0.3939393939393939,0.0,,,,0.21818181818181817,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-6.614219781818181e-06,0.0,,0.0,,0.0,0.0,-6.614219781818181e-06,-3.0315174e-05,153244.926262932,0.0,33435.25663918516,,,,0.0,0.0,0.0,71.0,59.0,76.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7.0,0.0,0.0,,,,,,,8.0,0.0,0.0,19503.899706191343,-0.0,-0.0
2010-12-01,JP,,0.0,100.0,0.0,,0.0,,100.0,0.0,,,,0.0,,,0.0,2010,12,,,0.32679738562091504,0.0,,,,0.6060606060606061,0.0,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,153244.926262932,0.0,-0.0,,,,0.0,0.0,0.0,0.0,71.0,59.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,65.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,12.0,7.0,0.0,,,,,,,0.0,8.0,0.0,33435.25663918516,19503.899706191343,-0.0
2011-01-01,JP,,0.0,90.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,1,,,0.36,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,100.0,0.0,71.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,100.0,65.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,12.0,7.0,,,,,,,0.0,0.0,8.0,-0.0,33435.25663918516,19503.899706191343
2011-02-01,JP,,0.0,70.0,0.0,,0.0,,0.0,0.0,,,,15.0,,,0.0,2011,2,,,0.28,,,,,0.0,,,,,0.2459016393442623,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-7.454550983606557e-06,0.0,,0.0,,0.0,0.0,-7.454550983606557e-06,-3.0315174e-05,158238.562709329,0.0,38911.12197770386,,,,0.0,0.0,0.0,90.0,100.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,100.0,65.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,33435.25663918516
2011-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2011,3,,,0.0,,,,,0.0,,,,,0.21311475409836064,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-6.460610852459016e-06,0.0,,0.0,,0.0,0.0,-6.460610852459016e-06,-3.0315174e-05,158238.562709329,0.0,33722.97238067667,,,,0.0,0.0,0.0,70.0,90.0,100.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,15.0,0.0,0.0,,,,,,,0.0,0.0,0.0,38911.12197770386,-0.0,-0.0
2011-04-01,JP,,0.0,0.0,0.0,,0.0,,46.0,0.0,,,,10.0,,,0.0,2011,4,,,0.0,,,,,0.2222222222222222,,,,,0.16393442622950818,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-4.969700655737704e-06,0.0,,0.0,,0.0,0.0,-4.969700655737704e-06,-3.0315174e-05,158238.562709329,0.0,25940.747985135902,,,,0.0,0.0,0.0,0.0,70.0,90.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,13.0,15.0,0.0,,,,,,,0.0,0.0,0.0,33722.97238067667,38911.12197770386,-0.0
2011-05-01,JP,,0.0,0.0,0.0,,0.0,,98.0,0.0,,,,7.0,,,0.0,2011,5,,,0.0,,,,,0.47342995169082125,,,,,0.11475409836065574,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-3.4787904590163933e-06,0.0,,0.0,,0.0,0.0,-3.4787904590163933e-06,-3.0315174e-05,158238.562709329,0.0,18158.523589595134,,,,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,46.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,10.0,13.0,15.0,,,,,,,0.0,0.0,0.0,25940.747985135902,33722.97238067667,38911.12197770386
2011-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,0.0,2011,6,,,0.0,,,,,0.0,,,,,0.11475409836065574,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-3.4787904590163933e-06,0.0,,0.0,,0.0,0.0,-3.4787904590163933e-06,-3.0315174e-05,158238.562709329,0.0,18158.523589595134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,98.0,46.0,0.0,0.0,0.0,0.0,,,,,,,,,,7.0,10.0,13.0,,,,,,,0.0,0.0,0.0,18158.523589595134,25940.747985135902,33722.97238067667
2011-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,7,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,98.0,46.0,0.0,0.0,0.0,,,,,,,,,,7.0,7.0,10.0,,,,,,,0.0,0.0,0.0,18158.523589595134,18158.523589595134,25940.747985135902
2011-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,8,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,98.0,0.0,0.0,0.0,,,,,,,,,,0.0,7.0,7.0,,,,,,,0.0,0.0,0.0,-0.0,18158.523589595134,18158.523589595134
2011-09-01,JP,,0.0,48.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2011,9,,,0.192,,,,,0.0,,,,,0.0,,,0.0,0.0,,-7.192799e-05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,0.0,0.0,-3.0315174e-05,158238.562709329,0.0,-0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,0.0,-0.0,-0.0,18158.523589595134
