Year,Month,Country,True_Values,Predicted_Values,Type
2016,5.0,DE,116904.24,117517.77,Validation
2020,5.0,GB,78153.305,78536.96,Validation
2017,6.0,DE,124393.85,125087.61,Validation
2012,10.0,US,454820.4,457330.72,Validation
2014,2.0,KR,76694.71,74804.59,Validation
2012,5.0,CH,14673.133,14777.955,Validation
2017,1.0,JP,168668.19,163639.03,Validation
2013,12.0,KR,72007.19,72912.5,Validation
2017,10.0,CA,28228.129,28406.965,Validation
2012,2.0,GB,40638.273,41646.305,Validation
2008,1.0,CH,13032.204,11468.879,Validation
2021,6.0,JP,172062.48,173012.06,Validation
2010,4.0,KR,55165.46,56083.145,Validation
2013,6.0,US,468277.22,470759.78,Validation
2009,3.0,CA,26802.73,27180.809,Validation
2010,12.0,CA,26718.271,26995.982,Validation
2004,8.0,DE,81542.266,81959.914,Validation
2008,1.0,US,449510.44,431116.3,Validation
2008,5.0,CH,13032.204,13212.207,Validation
2021,7.0,DE,129005.31,129809.19,Validation
2006,6.0,KR,38561.1,39389.383,Validation
2015,9.0,US,507401.0,509939.62,Validation
2011,2.0,CA,27247.684,27255.43,Validation
2012,11.0,GB,40638.273,40845.633,Validation
2014,11.0,CN,336250.72,340704.5,Test
2004,10.0,US,374897.03,377768.5,Test
2012,11.0,US,454820.4,457327.78,Test
2013,10.0,JP,167387.1,168196.2,Test
2016,12.0,GB,65503.086,65721.48,Test
2015,7.0,JP,168514.03,169342.44,Test
2016,6.0,CN,399390.16,404172.56,Test
2018,8.0,US,586427.4,589916.4,Test
2008,8.0,US,449510.44,452549.2,Test
2018,6.0,US,586427.4,589900.25,Test
2016,8.0,US,528171.7,530833.0,Test
2014,4.0,JP,172435.58,173325.81,Test
2008,7.0,CN,145192.23,148696.4,Test
2011,5.0,DE,104287.33,104919.8,Test
2006,7.0,CA,27354.799,27478.016,Test
2011,2.0,JP,158238.56,155992.22,Test
2010,7.0,DE,97654.82,98300.7,Test
2019,4.0,KR,99970.92,100961.68,Test
2012,9.0,DE,107564.734,108168.69,Test
2015,6.0,US,507401.0,509930.38,Test
2006,11.0,JP,161877.31,162734.81,Test
2007,4.0,JP,167583.61,168478.66,Test
2018,4.0,JP,172586.22,173552.94,Test
2016,2.0,CN,399390.16,383955.9,Test
2018,8.0,JP,172586.22,173540.1,Test
2007,12.0,DE,88723.87,89221.18,Test
2020,1.0,US,671963.25,635886.44,Test
2005,3.0,KR,33986.34,34030.47,Test
2021,8.0,DE,129005.31,129810.36,Test
2020,1.0,JP,167081.61,172817.28,Test
2017,10.0,US,549631.0,552811.1,Test
2015,12.0,US,507401.0,509948.44,Test
2016,12.0,DE,116904.24,117486.63,Test
2019,11.0,CH,18572.926,18596.434,Test
2012,4.0,CA,27372.787,27618.78,Test
2008,3.0,US,449510.44,446306.2,Test
2006,12.0,GB,39547.8,39920.348,Test
2015,5.0,US,507401.0,509944.44,Test
2016,11.0,DE,116904.24,117490.06,Test
2005,8.0,KR,33986.34,34756.516,Test
2007,3.0,JP,167583.61,166851.12,Test
2018,1.0,CA,29895.105,28470.156,Test
2008,12.0,CA,27569.193,27755.465,Test
2005,12.0,CA,26964.236,27165.225,Test
2012,4.0,CH,14673.133,14780.232,Test
2019,9.0,DE,131969.44,132728.1,Test
2008,2.0,CA,27569.193,27848.646,Test
2015,7.0,US,507401.0,509931.47,Test
2014,1.0,GB,61344.63,43175.934,Test
2011,9.0,KR,61963.402,62894.12,Test
2009,10.0,JP,151524.28,152210.6,Test
2022,5.0,CA,28564.36,28764.525,Test
2012,9.0,JP,158829.47,159602.72,Test
2008,11.0,GB,41333.51,41658.92,Test
2009,6.0,CA,26802.73,26984.576,Test
2013,7.0,DE,106323.26,106894.94,Test
2011,11.0,JP,158238.56,159022.36,Test
2018,10.0,JP,172586.22,173525.19,Test
2014,2.0,US,481775.47,476207.5,Test
2018,3.0,JP,172586.22,172456.1,Test
2004,3.0,US,374897.03,376119.5,Test
2020,10.0,KR,102880.46,103843.125,Test
2005,9.0,KR,33986.34,34742.67,Test
2004,12.0,DE,81542.266,81981.98,Test
2014,4.0,CA,27791.979,28004.363,Test
2020,6.0,US,671963.25,675831.94,Test
2010,5.0,CA,26718.271,27008.236,Test
2015,6.0,CN,366080.94,370652.2,Test
2013,5.0,CN,309205.06,313556.0,Test
2017,2.0,GB,67444.9,66372.734,Test
2008,4.0,CA,27569.193,27797.2,Test
2009,11.0,CA,26802.73,26965.59,Test
2021,1.0,DE,129005.31,126434.6,Test
2004,5.0,KR,31539.547,32346.908,Test
2005,1.0,DE,82366.26,82215.38,Test
2014,5.0,CA,27791.979,28005.398,Test
2009,5.0,US,445321.2,448293.88,Test
2011,1.0,KR,61963.402,56129.867,Test
2011,11.0,GB,41808.86,42102.164,Test
2015,10.0,US,507401.0,509941.94,Test
2011,8.0,CN,237042.72,241030.34,Test
2012,8.0,DE,107564.734,108166.1,Test
2009,11.0,JP,151524.28,152206.34,Test
2006,8.0,DE,86573.8,87017.25,Test
2018,8.0,CA,29895.105,30105.0,Test
2015,12.0,DE,114097.56,114705.91,Test
2015,9.0,GB,62972.816,63215.406,Test
2016,12.0,JP,162761.27,163540.44,Test
2009,2.0,KR,49016.746,48142.703,Test
2016,3.0,GB,65503.086,65042.15,Test
2013,10.0,KR,72007.19,72923.22,Test
2014,10.0,CN,336250.72,340706.94,Test
2007,12.0,KR,43096.543,43924.09,Test
2019,5.0,KR,99970.92,100964.516,Test
2017,3.0,US,549631.0,546420.56,Test
2014,7.0,DE,110276.33,110877.7,Test
2014,4.0,DE,110276.33,110878.484,Test
2009,8.0,CA,26802.73,26970.848,Test
2007,6.0,JP,167583.61,168447.69,Test
2006,1.0,JP,161877.31,155744.47,Test
2007,7.0,DE,88723.87,89215.51,Test
2017,1.0,KR,88135.83,80367.82,Test
2005,9.0,GB,38064.0,38469.223,Test
2018,4.0,GB,79862.766,80296.17,Test
2020,4.0,US,671963.25,675852.0,Test
2007,9.0,US,427754.72,430737.53,Test
2018,10.0,DE,128211.82,128943.91,Test
2020,8.0,DE,125566.64,126225.59,Test
2015,7.0,DE,114097.56,114718.16,Test
2006,6.0,CA,27354.799,27476.385,Test
2015,8.0,JP,168514.03,169337.28,Test
2011,1.0,US,455525.7,448054.44,Test
2004,12.0,CN,77572.1,80770.984,Test
2018,9.0,JP,172586.22,173529.78,Test
2015,4.0,CA,27004.697,27185.04,Test
2005,6.0,KR,33986.34,34748.89,Test
2015,5.0,GB,62972.816,63154.97,Test
2013,3.0,JP,167387.1,165796.75,Test
2018,7.0,GB,79862.766,80298.55,Test
2010,12.0,KR,55165.46,56059.508,Test
2016,5.0,KR,79364.75,80335.69,Test
2019,5.0,CA,30696.625,30894.924,Test
2005,5.0,DE,82366.26,82836.86,Test
2009,4.0,GB,40910.88,41240.297,Test
2009,11.0,CN,182882.56,186499.77,Test
2004,10.0,KR,31539.547,32334.168,Test
2017,7.0,CN,430329.72,435220.94,Test
2018,12.0,KR,95437.664,96407.016,Test
2013,4.0,DE,106323.26,106890.71,Test
2016,9.0,DE,116904.24,117497.67,Test
2009,11.0,GB,40910.88,41216.21,Test
2005,1.0,KR,33986.34,32400.252,Test
2006,11.0,CN,109713.72,113072.88,Test
2004,9.0,KR,31539.547,32333.322,Test
2015,10.0,CA,27004.697,27174.959,Test
2006,4.0,GB,39547.8,39947.508,Test
2010,5.0,KR,55165.46,56082.33,Test
2011,12.0,US,455525.7,458074.2,Test
2009,7.0,US,445321.2,448296.4,Test
2010,7.0,JP,153244.92,154121.22,Test
2013,2.0,CN,309205.06,292571.25,Test
2012,1.0,DE,107564.734,105051.484,Test
2013,2.0,GB,42527.477,41557.336,Test
2020,12.0,CA,31111.027,31255.967,Test
2020,7.0,CA,31111.027,31273.295,Test
2007,9.0,CA,27601.584,27793.611,Test
2017,6.0,CH,17194.875,17252.584,Test
2014,3.0,DE,110276.33,109766.2,Test
2004,2.0,GB,36618.324,36905.594,Test
2014,3.0,KR,76694.71,76313.11,Test
2005,4.0,GB,38064.0,38477.85,Test
2013,8.0,CA,27007.44,27198.273,Test
2014,7.0,JP,172435.58,173335.75,Test
2009,2.0,GB,40910.88,41519.055,Test
2016,3.0,KR,79364.75,79681.29,Test
2014,6.0,DE,110276.33,110893.48,Test
2008,2.0,JP,165515.16,167658.03,Test
2009,8.0,KR,49016.746,49793.1,Test
2018,4.0,CN,464705.25,469797.94,Test
2010,7.0,CA,26718.271,27012.121,Test
2010,10.0,DE,97654.82,98273.766,Test
2008,12.0,CN,145192.23,148679.4,Test
2004,11.0,KR,31539.547,32334.096,Test
2020,10.0,DE,125566.64,126225.81,Test
2008,6.0,JP,165515.16,166368.47,Test
2017,2.0,CN,430329.72,416537.56,Test
2005,4.0,CA,26964.236,27250.336,Test
2016,3.0,JP,162761.27,165175.38,Test
2014,7.0,CN,336250.72,340720.8,Test
2019,7.0,KR,99970.92,100962.06,Test
2006,8.0,US,408147.12,411053.16,Test
2011,10.0,US,455525.7,458083.3,Test
2016,5.0,GB,65503.086,65711.8,Test
2019,6.0,JP,171840.94,172769.03,Test
2012,12.0,JP,158829.47,159594.78,Test
2019,6.0,CA,30696.625,30891.602,Test
2016,11.0,JP,162761.27,163538.56,Test
2014,8.0,KR,76694.71,77641.83,Test
2012,10.0,GB,40638.273,40854.18,Test
2013,5.0,KR,72007.19,72934.125,Test
2008,6.0,CH,13032.204,13213.939,Test
2020,10.0,US,671963.25,675812.5,Test
2020,11.0,KR,102880.46,103830.72,Test
2009,6.0,US,445321.2,448297.56,Test
2012,9.0,GB,40638.273,40857.15,Test
2020,9.0,DE,125566.64,126223.17,Test
2009,3.0,GB,40910.88,41351.523,Test
2015,3.0,JP,168514.03,170487.38,Test
2008,9.0,CA,27569.193,27760.42,Test
2018,2.0,GB,79862.766,72825.7,Test
2017,7.0,CH,17194.875,17250.857,Test
2007,12.0,CN,125799.195,129227.91,Test
2018,6.0,CN,464705.25,469786.3,Test
2004,10.0,DE,81542.266,81964.664,Test
2007,8.0,CA,27601.584,27793.275,Test
2005,7.0,JP,154899.89,155599.17,Test
2016,10.0,DE,116904.24,117490.7,Test
2007,8.0,US,427754.72,430742.3,Test
2015,11.0,GB,62972.816,63207.758,Test
2012,6.0,CA,27372.787,27613.46,Test
2020,3.0,DE,125566.64,128106.266,Test
2016,1.0,JP,162761.27,169430.08,Test
2012,12.0,CA,27372.787,27584.326,Test
2015,6.0,DE,114097.56,114726.63,Test
2010,6.0,CN,208279.98,212191.62,Test
2018,2.0,CN,464705.25,448961.94,Test
2014,12.0,JP,172435.58,173313.97,Test
2007,11.0,DE,88723.87,89216.766,Test
2017,8.0,US,549631.0,552781.94,Test
2007,7.0,JP,167583.61,168447.97,Test
2011,8.0,GB,41808.86,42101.184,Test
2014,9.0,CA,27791.979,27997.215,Test
2007,8.0,DE,88723.87,89223.08,Test
2019,2.0,GB,79964.05,80405.695,Test
2012,4.0,KR,68017.05,68936.26,Test
2011,7.0,US,455525.7,458052.66,Test
2007,2.0,JP,167583.61,165086.44,Test
2007,11.0,KR,43096.543,43932.46,Test
2016,7.0,CN,399390.16,404168.3,Test
2017,2.0,JP,168668.19,165990.22,Test
2016,4.0,JP,162761.27,163540.56,Test
2010,4.0,DE,97654.82,98333.92,Test
2021,6.0,KR,110148.08,111185.484,Test
2021,11.0,KR,110148.08,111195.27,Test
2005,8.0,DE,82366.26,82885.64,Test
2006,9.0,CA,27354.799,27494.85,Test
2018,8.0,GB,79862.766,80299.17,Test
2007,3.0,US,427754.72,425152.56,Test
2019,4.0,DE,131969.44,132716.12,Test
2020,1.0,DE,125566.64,132954.88,Test
2008,7.0,US,449510.44,452547.62,Test
2012,9.0,CH,14673.133,14762.561,Test
2006,10.0,DE,86573.8,87027.625,Test
2007,5.0,KR,43096.543,43947.39,Test
2006,1.0,CN,109713.72,96318.23,Test
2004,4.0,DE,81542.266,82033.91,Test
2018,2.0,JP,172586.22,171199.66,Test
2018,5.0,US,586427.4,589892.6,Test
2016,3.0,DE,116904.24,116759.21,Test
2017,8.0,CA,28228.129,28407.895,Test
2015,1.0,US,507401.0,484961.56,Test
2017,8.0,GB,67444.9,67708.41,Test
2016,8.0,KR,79364.75,80321.766,Test
2016,9.0,KR,79364.75,80320.59,Test
2004,9.0,US,374897.03,377763.6,Test
2019,2.0,KR,99970.92,98208.17,Test
2004,8.0,GB,36618.324,36968.367,Test
2014,5.0,DE,110276.33,110891.516,Test
2010,3.0,US,444708.6,447955.62,Test
2013,9.0,DE,106323.26,106902.17,Test
2020,1.0,CA,31111.027,30917.742,Test
2007,9.0,GB,41634.914,41976.9,Test
2019,6.0,KR,99970.92,100962.25,Test
2006,10.0,GB,39547.8,39926.125,Test
2010,12.0,JP,153244.92,154076.98,Test
2009,4.0,CA,26802.73,26988.912,Test
2013,6.0,CN,309205.06,313552.44,Test
2008,11.0,CH,13032.204,13199.09,Test
2004,4.0,GB,36618.324,36945.01,Test
2017,8.0,JP,168668.19,169563.55,Test
2009,2.0,DE,94163.33,95343.36,Test
2005,9.0,US,390306.5,393144.3,Test
2014,12.0,US,481775.47,484249.75,Test
2022,3.0,CA,28564.36,29403.805,Test
2008,9.0,GB,41333.51,41668.5,Test
2012,3.0,US,454820.4,457603.8,Test
2010,1.0,US,444708.6,448652.88,Test
2015,2.0,DE,114097.56,112427.78,Test
2006,12.0,CN,109713.72,113070.14,Test
2014,5.0,US,481775.47,484297.4,Test
2014,6.0,KR,76694.71,77647.2,Test
2020,7.0,DE,125566.64,126235.5,Test
2008,9.0,US,449510.44,452548.94,Test
2004,12.0,CH,11214.829,11357.187,Test
2018,8.0,CN,464705.25,469786.06,Test
2009,10.0,DE,94163.33,94657.39,Test
2016,11.0,GB,65503.086,65728.92,Test
2021,2.0,DE,129005.31,127767.63,Test
2009,11.0,DE,94163.33,94653.64,Test
2014,2.0,CN,336250.72,324337.3,Test
2005,11.0,CN,93020.65,96280.74,Test
2006,4.0,JP,161877.31,162768.38,Test
2015,2.0,KR,76922.04,77777.17,Test
2018,6.0,JP,172586.22,173549.97,Test
2009,3.0,CN,182882.56,175685.38,Test
2008,2.0,DE,95205.734,91916.695,Test
2008,4.0,US,449510.44,452538.53,Test
2014,3.0,US,481775.47,480472.7,Test
2009,10.0,US,445321.2,448291.75,Test
2004,9.0,DE,81542.266,81959.18,Test
2008,11.0,US,449510.44,452541.78,Test
2020,12.0,US,671963.25,675800.1,Test
2014,4.0,CN,336250.72,340730.88,Test
2021,1.0,US,709712.9,676141.7,Test
2014,6.0,GB,61344.63,61599.51,Test
2021,5.0,CA,30477.156,30707.691,Test
2004,2.0,KR,31539.547,29462.652,Test
2020,6.0,DE,125566.64,126244.94,Test
2017,11.0,JP,168668.19,169564.53,Test
2008,11.0,CA,27569.193,27758.79,Test
2016,7.0,GB,65503.086,65699.64,Test
2004,6.0,GB,36618.324,36949.883,Test
2006,7.0,GB,39547.8,39925.07,Test
2008,10.0,CN,145192.23,148686.02,Test
2018,7.0,US,586427.4,589909.4,Test
2011,11.0,KR,61963.402,62875.97,Test
2012,2.0,US,454820.4,457806.8,Test
2016,4.0,GB,65503.086,65737.75,Test
2021,4.0,KR,110148.08,111181.43,Test
