Model,Country,Feature,Elasticity
Model_1,US,Year,0.0014504981227219105
Model_1,US,rd_expenditure_lag1,0.7688277363777161
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13854648172855377
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135746955871582
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017985461745411158
Model_1,CN,rd_expenditure_lag1,0.7636027932167053
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13759878277778625
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09072666615247726
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003024057950824499
Model_1,CN,rd_expenditure_lag1,0.759382963180542
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13684701919555664
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09023453295230865
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052315532229840755
Model_1,DE,rd_expenditure_lag1,0.7694870233535767
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13865426182746887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142556041479111
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035507408902049065
Model_1,JP,rd_expenditure_lag1,0.7701085805892944
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878296315670013
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0914953351020813
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004380395635962486
Model_1,DE,rd_expenditure_lag1,0.7695136666297913
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866426050662994
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143321961164474
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008238186128437519
Model_1,KR,rd_expenditure_lag1,0.7651499509811401
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13788719475269318
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09091588854789734
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020913438871502876
Model_1,CA,rd_expenditure_lag1,0.7729853391647339
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13929003477096558
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08914127200841904
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005738322623074055
Model_1,DE,rd_expenditure_lag1,0.769437313079834
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386442482471466
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142263978719711
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015017433324828744
Model_1,US,rd_expenditure_lag1,0.7688013315200806
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856694102287292
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135743975639343
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006035700906068087
Model_2,KR,rd_expenditure_lag1,0.7662659287452698
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1383499652147293
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0910310372710228
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006625274196267128
Model_2,DE,rd_expenditure_lag1,0.7692059874534607
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13887904584407806
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09136944264173508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014062385074794292
Model_2,GB,rd_expenditure_lag1,0.7694635987281799
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894928991794586
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138646721839905
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00651580560952425
Model_2,KR,rd_expenditure_lag1,0.7659984230995178
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13827401399612427
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0909750685095787
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008795160800218582
Model_2,GB,rd_expenditure_lag1,0.7694695591926575
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389278769493103
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09139835834503174
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003772420808672905
Model_2,JP,rd_expenditure_lag1,0.7634767889976501
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13782590627670288
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09906173497438431
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034731728956103325
Model_2,JP,rd_expenditure_lag1,0.7699055075645447
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390022188425064
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145081043243408
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00506169768050313
Model_2,DE,rd_expenditure_lag1,0.7693166732788086
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890334963798523
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09139024466276169
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013818081468343735
Model_2,GB,rd_expenditure_lag1,0.7694838643074036
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13893809914588928
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09141623228788376
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01163335982710123
Model_2,KR,rd_expenditure_lag1,0.7631626129150391
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13779664039611816
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064096212387085
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01865110732614994
Model_2,CA,rd_expenditure_lag1,0.7713932991027832
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13929380476474762
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09042087197303772
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072517236694693565
Model_2,KR,rd_expenditure_lag1,0.7656278014183044
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1382414698600769
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09094423055648804
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021393410861492157
Model_2,CA,rd_expenditure_lag1,0.7705814242362976
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13912935554981232
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152106940746307
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021971620619297028
Model_2,CA,rd_expenditure_lag1,0.7707129120826721
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914614915847778
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152979403734207
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014637424610555172
Model_2,US,rd_expenditure_lag1,0.7714082598686218
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13926349580287933
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08799251914024353
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014259631279855967
Model_2,CN,rd_expenditure_lag1,0.7648044228553772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13808593153953552
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09082765132188797
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00523261958733201
Model_2,KR,rd_expenditure_lag1,0.7667161226272583
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13844962418079376
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09107434749603271
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02050608955323696
Model_2,CA,rd_expenditure_lag1,0.7705594301223755
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913071155548096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153172373771667
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007156664971262217
Model_2,CN,rd_expenditure_lag1,0.7455183267593384
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13460558652877808
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08853455632925034
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03995388373732567
Model_2,CH,rd_expenditure_lag1,0.7829099297523499
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1255568265914917
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0825934037566185
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0015349838649854064
Model_2,US,rd_expenditure_lag1,0.7727975845336914
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13777314126491547
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08806969970464706
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007243731990456581
Model_2,GB,rd_expenditure_lag1,0.7695102095603943
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389452964067459
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09140343219041824
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03439445421099663
Model_2,CH,rd_expenditure_lag1,0.7636427879333496
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1378680169582367
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09069317579269409
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0069730267859995365
Model_2,DE,rd_expenditure_lag1,0.7691966891288757
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890308141708374
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913674458861351
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019606806337833405
Model_2,CA,rd_expenditure_lag1,0.7805344462394714
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13306079804897308
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08754052221775055
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003974413499236107
Model_2,JP,rd_expenditure_lag1,0.7711977958679199
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13924449682235718
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09001131355762482
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013818081468343735
Model_2,GB,rd_expenditure_lag1,0.7694838643074036
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13893809914588928
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09141623228788376
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033517146948724985
Model_2,JP,rd_expenditure_lag1,0.7719542384147644
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13937698304653168
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08901973068714142
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039788163267076015
Model_2,JP,rd_expenditure_lag1,0.7699547410011292
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13902199268341064
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146976470947266
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03893350809812546
Model_2,CH,rd_expenditure_lag1,0.7628823518753052
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.13773690164089203
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09060375392436981
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006035682745277882
Model_2,KR,rd_expenditure_lag1,0.7662798762321472
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13835766911506653
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09100639820098877
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009385048411786556
Model_2,GB,rd_expenditure_lag1,0.7694851160049438
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894186913967133
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.091401107609272
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005417014937847853
Model_2,DE,rd_expenditure_lag1,0.7692747116088867
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890983164310455
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138650447130203
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014062385074794292
Model_2,GB,rd_expenditure_lag1,0.7694635987281799
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894928991794586
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138646721839905
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014537430368363857
Model_2,GB,rd_expenditure_lag1,0.7694602012634277
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13893729448318481
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0914076566696167
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0024057740811258554
Model_2,CN,rd_expenditure_lag1,0.7699988484382629
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13902875781059265
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08036337047815323
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006035700906068087
Model_2,KR,rd_expenditure_lag1,0.7662659287452698
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1383499652147293
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0910310372710228
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004605689086019993
Model_2,DE,rd_expenditure_lag1,0.769329845905304
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890832662582397
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138232469558716
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02050608955323696
Model_2,CA,rd_expenditure_lag1,0.7705594301223755
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13913071155548096
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153172373771667
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004605689086019993
Model_2,DE,rd_expenditure_lag1,0.769329845905304
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890832662582397
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138232469558716
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008244689088314772
Model_2,US,rd_expenditure_lag1,0.7690891623497009
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1388440728187561
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09135816991329193
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006676983553916216
Model_2,KR,rd_expenditure_lag1,0.7838976979255676
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1274745911359787
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0838492289185524
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009231198579072952
Model_2,KR,rd_expenditure_lag1,0.764529287815094
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13804981112480164
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0908140316605568
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030910611152648926
Model_2,CH,rd_expenditure_lag1,0.7642414569854736
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.13798414170742035
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09078561514616013
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006652265787124634
Model_2,DE,rd_expenditure_lag1,0.7692446112632751
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13890649378299713
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137875586748123
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0038906780537217855
Model_2,CN,rd_expenditure_lag1,0.7565523386001587
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1365954875946045
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08986517041921616
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021167293190956116
Model_2,CA,rd_expenditure_lag1,0.7706068158149719
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13912184536457062
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152225404977798
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004642869345843792
Model_2,DE,rd_expenditure_lag1,0.7693147659301758
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888561725616455
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138068556785583
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005361785646528006
Model_2,DE,rd_expenditure_lag1,0.7692968845367432
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13889992237091064
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09138913452625275
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009154756553471088
Model_2,GB,rd_expenditure_lag1,0.7694939970970154
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894088566303253
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09141156822443008
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010530563304200768
Model_2,US,rd_expenditure_lag1,0.7689236998558044
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13885624706745148
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913328304886818
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007043476216495037
Model_2,DE,rd_expenditure_lag1,0.7691991329193115
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888436555862427
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09136476367712021
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02084013633430004
Model_2,CA,rd_expenditure_lag1,0.7706471681594849
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914373517036438
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09153840690851212
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012012207880616188
Model_2,US,rd_expenditure_lag1,0.7688329815864563
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13879913091659546
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913250669836998
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008614882244728506
Model_2,US,rd_expenditure_lag1,0.7690403461456299
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884781301021576
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09133627265691757
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003429797012358904
Model_2,JP,rd_expenditure_lag1,0.7698923349380493
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899460434913635
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144892543554306
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0038906780537217855
Model_2,CN,rd_expenditure_lag1,0.7565523386001587
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1365954875946045
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08986517041921616
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008553523570299149
Model_2,GB,rd_expenditure_lag1,0.7694823145866394
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892260193824768
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138764441013336
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007280933670699596
Model_2,CN,rd_expenditure_lag1,0.7564278244972229
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1365816295146942
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0752461776137352
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021319393068552017
Model_2,CA,rd_expenditure_lag1,0.770664632320404
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914355635643005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09154542535543442
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033608097583055496
Model_2,JP,rd_expenditure_lag1,0.769887387752533
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899476826190948
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09144654124975204
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007156664971262217
Model_2,CN,rd_expenditure_lag1,0.7455183267593384
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13460558652877808
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08853455632925034
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037513715215027332
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899390399456024
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146635979413986
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02078685536980629
Model_2,CA,rd_expenditure_lag1,0.7705864310264587
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1391471028327942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152808785438538
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02082771807909012
Model_2,CA,rd_expenditure_lag1,0.7705553770065308
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13914404809474945
