,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
496,-0.5079069713736795,-0.6575009267135526,0.0,-0.7021661657670232,-0.7612775165581184,-0.49445933623328336,-0.6814661545992611,-0.6500418582373487,-1.710638108394053,-0.6554050813033389,0.0,-0.7000661811916251,-0.763216167116489,-0.4944575656761481,-0.6800479936897434,-0.6517952119957884,-1.7259077851108133,-0.6538749756419787,0.0,-0.7028554150798993,-0.7656984567198762,-0.49447490881274747,-0.681325336099971,-0.6469334371918013,-1.7397210680151642,6.0
497,-0.8489588273157855,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.575218554562812,0.0,0.5057315715065452,-0.2687578173931655,0.1104101216919163,1.8244144119489187,0.6212768872075358,0.3118766953112841,7.0
498,1.3678782363079038,-0.47825720903361757,0.0,0.3625985503289306,-0.29314093475182024,-0.4514009979733915,-0.15392182356930378,-2.1297485385587738,-3.096829750938389,-0.47553892715243207,0.0,0.36717491983552714,-0.29653636947374934,-0.45139508052072325,-0.15249582660368668,-2.1295656524355735,-3.1216564446432273,-0.473026674925071,0.0,0.36836739468686064,-0.29831941439926724,-0.4514073040056415,-0.15249864429656831,-2.132773969415813,-3.1467024735644973,4.0
499,-2.724744034997369,0.6916767870257352,0.0,-0.7119018792418473,0.23880924871836803,0.03162619536720722,0.7734131509157769,0.7156356498497941,0.5505481493434582,0.6003027915456159,0.0,-0.778832479173657,0.4922898969888968,0.024087636906902996,0.6865097121019633,0.5293280960808373,1.1494169066794595,0.6094292226788779,0.0,-0.8728725063962539,0.9035124087108707,0.01642857750473379,0.6086667660281118,-0.1709072926545653,0.6543483753624019,7.0
500,-1.0194847552868385,-0.7157524425439505,0.0,-0.2630126686429058,0.15355427689541087,-0.46655245509809545,-0.765919989309051,0.9783099930323365,0.9351211725895401,-0.7138588796371994,0.0,-0.25989131936005505,0.14876878094871224,-0.46654799686360443,-0.7645030828628034,0.9744258927971121,0.938092528078337,-0.7126479568569896,0.0,-0.2610383300500065,0.14765295422726818,-0.46656202186214524,-0.7659844621538788,0.9881684471985167,0.9457186631542065,4.0
501,-0.8489588273157855,-0.6939211155172007,0.0,-0.7995819701817216,-0.9527183215497889,-0.4959710901900814,-0.8067340311901845,1.012162403539389,1.0631099863197029,-0.6919517417852388,0.0,-0.7977085511812965,-0.9540612315832583,-0.49596946522810814,-0.8053177309889537,1.0082340064254756,1.0669637531790215,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
502,1.538404164278957,3.407001875382748,0.0,2.1517500456104552,0.12394476572336594,0.19117438219235988,3.292963176215035,0.17857861097851074,1.480286795053919,3.4232119938795607,0.0,2.160487548309736,0.11925141097785202,0.19124218528858358,3.2944403726394227,0.17574098286990728,1.4870167629562525,3.447013103073151,0.0,2.1683705906052704,0.11809135722116648,0.19130636424412606,3.3027650828369417,0.1851219257832172,1.4990605462030913,7.0
503,0.6857745244236918,2.290187880097967,0.0,1.3014001827754982,-0.12722557042570573,0.16914492910074916,2.635051869139978,-0.5400851564400053,-0.4430332577181858,2.3025197831072037,0.0,1.3081599775786235,-0.13113731360254924,0.16921061056747408,2.6365192930588015,-0.5419823917893745,-0.44956350712903376,2.320201430795932,0.0,1.3128631197240204,-0.13267253462369685,0.16927217021323568,2.643254517456991,-0.536520930109876,-0.453104990016381,7.0
504,1.3678782363079038,-0.14718852888070208,0.0,1.2074652151600582,-1.0971923157168362,-0.4126090038127327,-0.22373699359606336,-0.4284740135276557,-0.22739333695480698,-0.14332058762182143,0.0,1.2140065399718332,-1.09808564023418,-0.4125993503508778,-0.22231203365341617,-0.4305172953530029,-0.23243686957788046,-0.13899428036630454,0.0,1.2183584104457938,-1.1010696779270308,-0.4126069614539406,-0.2224835218344653,-0.4244471237315791,-0.23423095449607118,3.0
505,-1.0194847552868385,-0.28410231019614995,0.0,-2.2917531357145866,-0.5228699007418249,2.5706508833663286,-0.8406642888081808,2.7194183695247607,2.019993179017959,-0.3837596660899174,0.0,-2.3472684373070383,-0.4746584296427338,2.5541812725494566,-0.8655304914207654,2.4996039512195276,1.3726511852306453,-0.38074625962090275,0.0,-2.356203123813998,-0.4767083618498812,2.554526378744255,-0.8672559450183644,2.5216754900030356,1.3837745739072314,2.0
506,1.70893009225001,-0.783320907949838,0.0,1.332631771808384,0.07697795489874297,-0.5198054418358821,0.7491711822607148,-0.26353896083164063,0.4369656594336334,-0.7816619813120763,0.0,1.3394642037258775,0.07243075516200481,-0.5198061123309647,0.7506105936202327,-0.26579806504338205,0.4365025109506726,-0.780821292630597,0.0,1.34428413701689,0.07120054817700523,-0.519826469128504,0.7527896103065501,-0.258828363108691,0.4400919355281743,0.0
507,1.0268263803657978,-0.7751343570467694,0.0,0.7974746836527293,0.37052052255263734,-0.5242704459102072,0.36973444412684453,-0.10509440789449659,-0.16127589289514938,-0.7734470020327192,0.0,0.8030624697542047,0.3650598540110507,-0.5242715464243337,0.3711682193959123,-0.10756084148205641,-0.16586358267752685,-0.7725614560309337,0.0,0.8058811725172322,0.36426810470301385,-0.5242924341124402,0.37243053302435275,-0.09972700741772218,-0.16712189719167242,0.0
508,0.003670812539479648,1.8389418145858367,0.0,0.8801347218380913,1.506402632169882,0.14720996063143826,2.4136872140855634,-0.08104137937632772,-0.2919943258754817,1.8497067337576887,0.0,0.885914755174923,1.4974072365138813,0.14727352956836204,2.415151349890472,-0.08353928706190336,-0.297483246228226,1.8649158274322477,0.0,0.8890425667875242,1.498312127781918,0.14733248113859784,2.4213517666756923,-0.075574271493551,-0.2998008132384425,7.0
509,-0.5079069713736795,-0.6575009267135526,0.0,-0.7021661657670232,-0.7612775165581184,-0.49445933623328336,-0.6814661545992611,-0.6500418582373487,-1.710638108394053,-0.6554050813033389,0.0,-0.7000661811916251,-0.763216167116489,-0.4944575656761481,-0.6800479936897434,-0.6517952119957884,-1.7259077851108133,-0.6538749756419787,0.0,-0.7028554150798993,-0.7656984567198762,-0.49447490881274747,-0.681325336099971,-0.6469334371918013,-1.7397210680151642,6.0
510,1.197352308336851,2.927973119145371,0.0,1.800942022466959,-0.7357520758925624,0.18204813675124062,2.9674919073045265,-0.5320674802672825,-0.48958843048496303,2.9425197764487554,0.0,1.8088636306412587,-0.7377701585209199,0.18211506091000454,2.968964269232604,-0.5339752069826568,-0.4964396518042828,2.681789548564406,0.0,1.6564464718091663,-0.6336906356064218,0.17848519184585918,2.87955464414079,-0.23045848281680742,-0.029055786177806065,7.0
511,-0.3373810434026264,-0.7946777611037206,0.0,0.07124153555222375,1.5406067226617273,-0.5316475144974672,0.010332917598340104,0.2579917844988142,1.427817447245108,-0.7930582719407555,0.0,0.07514027918515542,1.5315048880319442,-0.5316493254879847,0.011761354376671817,0.25505024190787284,1.434185668305972,-0.7922798119079006,0.0,0.07524321871047249,1.5324608691510355,-0.5316710903121609,0.012155369168276779,0.26486429200905215,1.4458042759569398,0.0
512,0.5152485964526388,-0.5716452939485877,0.0,0.25039798996735224,0.12802883622985492,-0.4561761054234701,-0.3395290437013098,-0.08435026160634039,0.08802933195365141,-0.5692513087889702,0.0,0.2547134081362953,0.12332277235314311,-0.45617064785552003,-0.33810580371459265,-0.08684383952181862,0.08516046242380652,-0.567250766473074,0.0,0.2554863067704354,0.12216881887718052,-0.4561834391024066,-0.3385570405750431,-0.07889687008629416,0.0859223464056478,4.0
513,-1.0194847552868385,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.4644831199716735,0.0,0.3541686336236688,-0.02665853156733176,0.10358880241368511,1.6904293649036024,0.2982180701900504,0.32280500510167925,7.0
514,0.003670812539479648,1.8389418145858367,0.0,0.8801347218380913,1.506402632169882,0.14720996063143826,2.4136872140855634,-0.08104137937632772,-0.2919943258754817,1.8497067337576887,0.0,0.885914755174923,1.4974072365138813,0.14727352956836204,2.415151349890472,-0.08353928706190336,-0.297483246228226,1.8649158274322477,0.0,0.8890425667875242,1.498312127781918,0.14733248113859784,2.4213517666756923,-0.075574271493551,-0.2998008132384425,7.0
515,1.0268263803657978,-0.17030478755337308,0.0,1.1073934004333337,-0.9782437622153448,-0.4130620454632475,-0.25365171039389584,-0.28682840114288355,-0.037229862526342236,-0.16651711913560802,0.0,1.1137019824332173,-0.9795072401788274,-0.41305243563327604,-0.2522271947994963,-0.2890570304343239,-0.040962324226863474,-0.1623174749194881,0.0,1.1176796323744513,-0.9823136071956219,-0.41306010060315174,-0.2524709556668935,-0.28221434551145996,-0.04121545481782337,3.0
516,-1.7015884671710506,-0.740186269470026,0.0,-0.7295276275079312,-0.012361087430703622,-0.47070493311404404,-0.9008124161197317,-0.26786596067088797,0.31534595728719905,-0.7413358154711378,0.0,-0.8041543935392785,0.16149178524649704,-0.47125087671994154,-0.918455680635883,0.5811841500671994,0.6462999793017871,-0.7472494457598875,0.0,-0.916117375825034,0.4279784430782332,-0.47175494804802426,-0.9325339881265975,-0.16490105673691427,0.5370614449359066,4.0
517,-2.8952699629684218,0.5938615017095885,0.0,-0.7807496974807571,0.49814772588041767,0.0240359307091167,0.6850712528721775,0.5326290095898639,1.1449985638247837,0.6010383952121326,0.0,-0.8694513231766128,0.903497395893296,0.01638518710613247,0.6068350996745484,-0.1783545230271636,0.6490484177518018,0.6435431489932784,0.0,0.9523215916840644,0.49836471476748423,0.1430594529558024,2.331138169052891,-0.1290319390649469,-0.1451821334028439,7.0
518,1.538404164278957,-0.7715536728322234,0.0,1.0066838119206654,1.2169441350224766,-0.5213583813972724,0.5446760479005319,-0.41612933751568537,0.5190058824526123,-0.7698538836393076,0.0,1.0127581678012478,1.2088494990401266,-0.5213592014540518,0.5461124217232012,-0.4181887727140884,0.5191083554761114,-0.7689487176656159,0.0,1.0163592122420542,1.2093220329119234,-0.5213797428966555,0.5477973868426858,-0.4120512751355758,0.5233625777338619,0.0
519,1.0268263803657978,-0.46774085404148885,0.0,0.616531220220492,-0.5356326210746026,-0.4529636282652741,-0.21370876466951738,-0.1909980811736711,-0.15702981850599704,-0.46498605337474413,0.0,0.6216981756356488,-0.5382734511316569,-0.45295786130760496,-0.212283655769219,-0.1933521072683173,-0.16158823397750413,-0.46241617791753686,0.0,0.6238402367342487,-0.5404187002251005,-0.4529702705898188,-0.21243091617473098,-0.1859867785754764,-0.16281214121799542,4.0
520,-0.1668551154315734,-0.3174846399165787,0.0,0.24543315572244537,0.20052108772003432,-0.4194337007619318,-0.44682259471626284,0.49304968753086653,0.46805298978278437,-0.31420806393256184,0.0,0.24973702688900928,0.19558943676455992,-0.4194247045782357,-0.445400948450178,0.4898005647333897,0.4678041710758389,-0.3108148758001143,0.0,0.2504913594271802,0.1945437632714299,-0.41943312714018477,-0.4461114019768628,0.500896584347381,0.471645506049738,3.0
521,-1.3605366112289445,-0.8900525914346717,0.0,0.4462580435381523,-0.6356923484835825,-0.5960763361754936,-0.4218794998862521,0.6051698892478335,0.04647846114551795,-0.8887642981070705,0.0,0.4510289847705049,-0.6380218048262883,-0.5960843522264853,-0.4204574831195688,0.6017740538559021,0.0433231215735843,-0.888508434142323,0.0,1.620460351800522,-1.1131507508414316,-0.5944618719166681,-0.33541127517178987,-0.2601861558028408,-0.39434608491098144,1.0
522,0.8563004523947448,1.4979432923599596,0.0,-1.7637758342703906,-0.5637106058067146,2.7592324987463983,-0.29446575227502964,-0.5054691577260269,0.0021979710872150294,1.5075240700760986,0.0,-1.7641448967493838,-0.5662640605867834,2.759547628357357,-0.29304184292564683,-0.5074116891317997,-0.0012626577266526323,1.5208646992267654,0.0,-1.770904041014319,-0.5684512491101974,2.7599171503331985,-0.2933842087862789,-0.5017614371396402,-0.0011962922051085316,2.0
523,-0.3373810434026264,-0.016304918713304396,0.0,-0.23814501284205733,-0.03380245758977062,-0.3047972044033225,-0.44947837568197946,2.5720458455880433,1.0482487259576698,-0.01198247487282635,0.0,-0.23496582741271477,-0.03800492214276593,-0.30477716771983276,-0.4480567688644252,2.5660762949324383,1.052000032728942,-0.006939005030326934,0.0,-0.236019845011386,-0.03940059924237581,-0.3047719599617323,-0.4487736386452246,2.5885108386185993,1.0605428758814577,5.0
524,-2.8952699629684218,-0.863945573971855,0.0,-1.115527787285769,2.68925155261175,-0.5437560822475904,-0.6431804161974899,1.0391425201841076,0.5984681317353202,-0.8694436588479303,0.0,-1.1979727385524972,3.176843803821451,-0.5445077404274907,-0.6447574520252274,0.7783134141182966,0.47070530055085436,-0.873825938048183,0.0,0.31403035704575205,1.0032655212265655,-0.5295191722084603,0.12886024410315458,-0.4017195963302403,-0.1950772649731066,0.0
525,0.3447226684815857,-0.5816616405132087,0.0,0.15896373060567204,0.54919860721153,-0.45741894160910695,-0.3403788936103393,-0.4480727775054229,0.08408654859229558,-0.5793024378245667,0.0,0.16306649482519728,0.5431819141800356,-0.4574136037371794,-0.33895566624715184,-0.45009041376942394,0.08119049577378534,-0.5773567789964136,0.0,0.1634974732359336,0.5426570521536282,-0.4574265427577291,-0.33940895630891904,-0.4441271307809037,0.08192043014437621,4.0
526,-0.3373810434026264,0.32226239605856405,0.0,-2.058633702556088,-0.50244954820938,2.6346823850941714,-0.6181735826243017,3.0301987697436408,2.839030599582663,0.32776053881513634,0.0,-2.059688533046389,-0.5051936399574172,2.6349855194370626,-0.616754481577405,3.023629712459162,2.85512834696352,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
527,0.8563004523947448,-0.8532642486585231,0.0,2.0654939019870335,-1.0395048198126795,-0.5935179833255276,-0.3425035183829125,-0.6107170655806599,-0.7090194890957993,-0.8518482052119951,0.0,2.0740307937803903,-1.0405776608081936,-0.5935257529847068,-0.3410803225785495,-0.6125218769914111,-0.7173835649804564,-0.8513907635016277,0.0,2.0815912795188574,-1.0434755320358324,-0.5935548742295564,-0.3415387456436084,-0.6074456308395849,-0.7230804177960036,1.0
528,-0.5079069713736795,-0.7941581732303074,0.0,-0.013627933248729459,1.701927507668042,-0.5325608658463661,-0.032881950275801215,-2.241868740275741,-2.5427170431540103,-0.7925368797617494,0.0,-0.009926575451823695,1.6923236623559421,-0.5325627648006273,-0.03145415540395787,-2.241539141558086,-2.5637234392902637,-0.7917555727033351,0.0,-0.010141006985616902,1.6935206045635904,-0.5325846382226025,-0.031164545899307467,-2.245358944808378,-2.5842793189996507,0.0
529,-0.5079069713736795,-0.6575009267135526,0.0,-0.7021661657670232,-0.7612775165581184,-0.49445933623328336,-0.6814661545992611,-0.6500418582373487,-1.710638108394053,-0.6554050813033389,0.0,-0.7000661811916251,-0.763216167116489,-0.4944575656761481,-0.6800479936897434,-0.6517952119957884,-1.7259077851108133,-0.6538749756419787,0.0,-0.7028554150798993,-0.7656984567198762,-0.49447490881274747,-0.681325336099971,-0.6469334371918013,-1.7397210680151642,6.0
530,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.0753201444484404,0.0,0.03496048025583107,-0.5723711026497198,-0.30540954878243143,-0.44797178261116943,-0.49076182866068835,-0.18724032617764041,0.08084032414318543,0.0,0.03491351526903874,-0.5745674415942182,-0.30540441620742265,-0.44868844707183725,-0.48502065192235755,-0.18867067706005736,5.0
531,-0.3373810434026264,-0.7061424813067617,0.0,-0.17819910858292853,1.4170635898404362,-0.4618694095876937,-0.5642506058963906,0.2777178131777358,0.5917957291237951,-0.7042155471307908,0.0,-0.1748805034942469,1.4083462064293897,-0.46186450033485654,-0.5628307038865307,0.2747504584958291,0.5924000474765009,-0.7029519676072893,0.0,-0.17571035219693196,1.4091176540566115,-0.4618779685176263,-0.5638248585051514,0.2846720913119439,0.5972441087111817,4.0
532,1.197352308336851,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
533,0.003670812539479648,1.8389418145858367,0.0,0.8801347218380913,1.506402632169882,0.14720996063143826,2.4136872140855634,-0.08104137937632772,-0.2919943258754817,1.8497067337576887,0.0,0.885914755174923,1.4974072365138813,0.14727352956836204,2.415151349890472,-0.08353928706190336,-0.297483246228226,1.8649158274322477,0.0,0.8890425667875242,1.498312127781918,0.14733248113859784,2.4213517666756923,-0.075574271493551,-0.2998008132384425,7.0
534,-1.1900106832578916,-0.3867955550252696,0.0,-2.3455463175409195,-0.4718190194107125,2.5538859196146575,-0.8669458972449128,2.505486406884328,1.3667043051440944,-0.3837596660899174,0.0,-2.3472684373070383,-0.4746584296427338,2.5541812725494566,-0.8655304914207654,2.4996039512195276,1.3726511852306453,-0.38074625962090275,0.0,-2.356203123813998,-0.4767083618498812,2.554526378744255,-0.8672559450183644,2.5216754900030356,1.3837745739072314,2.0
535,-2.383692179055263,0.8802951942539642,0.0,-0.5208037318931537,-0.09302147993386052,0.04704414758044926,0.9464000998986971,0.924095230340591,1.3792908827976529,0.7898749200555887,0.0,-0.6215814607388082,0.14011713802621897,0.03924539908168156,0.8699312931915297,0.4456974992106749,0.6568356600268429,0.7073805263810432,0.0,-0.7126501783603962,0.23276996629656113,0.031723841193613156,0.7770905066153577,0.7244052358361395,0.5553779078240337,7.0
536,-0.6784328993447325,1.8062757568945322,0.0,0.6546920419775011,0.3449950818870814,0.1243180325260134,2.1091859916803535,0.14396261226453225,-0.9888054622381579,1.8169272408736026,0.0,0.6599477502246522,0.3396138454154815,0.1243793967695319,2.110645604474549,0.1411702802123325,-0.9990985061069528,1.831957344417843,0.0,0.6622325144718478,0.3387839693529262,0.12443562648140201,2.1161103592279926,0.1503624328129814,-1.0070625524900767,7.0
537,1.0268263803657978,-0.7751343570467694,0.0,0.7974746836527293,0.37052052255263734,-0.5242704459102072,0.36973444412684453,-0.10509440789449659,-0.16127589289514938,-0.7837375949626351,0.0,0.674999349059068,0.6490373099376037,-0.5255023877262499,0.30832088511316746,-0.41005448973583547,0.03538318827354205,-0.7829082400244542,0.0,0.6773402684548672,0.6486710552099934,-0.5255234217477301,0.3094313645042374,-0.40387257090728507,0.03574447328355138,0.0
538,0.003670812539479648,1.8432805057397228,0.0,0.7608192565138413,1.9444191939908244,0.14182433716034518,2.314615960940469,0.32047875276559146,0.06740554206348297,1.8540604913230807,0.0,0.7663217909667213,1.9340607440138498,0.14188738741450463,2.3160786251573957,0.31745544413165666,0.06439448302369621,1.8692933583865923,0.0,0.7690034200341365,1.9356198903894237,0.1419456986322008,2.3220396899991207,0.3276102885104703,0.06498924596207385,7.0
539,-0.5079069713736795,-0.7941581732303074,0.0,-0.013627933248729459,1.701927507668042,-0.5325608658463661,-0.032881950275801215,-2.241868740275741,-2.5427170431540103,-0.7925368797617494,0.0,-0.009926575451823695,1.6923236623559421,-0.5325627648006273,-0.03145415540395787,-2.241539141558086,-2.5637234392902637,-0.7917555727033351,0.0,-0.010141006985616902,1.6935206045635904,-0.5325846382226025,-0.031164545899307467,-2.245358944808378,-2.5842793189996507,0.0
540,0.003670812539479648,-0.5406139391531554,0.0,-0.3746796801554206,-0.9695651123890557,-0.4922983033335014,-0.5134295813364368,0.14536252397722993,-0.2736452186937877,-0.5381121954220335,0.0,-0.371818041304782,-0.970855597256334,-0.4922963246499488,-0.512008924439497,0.14256836009921972,-0.27900763220312785,-0.5359416201535453,0.0,-0.3733826329954408,-0.9736490011765921,-0.49231341083897046,-0.5128802976193787,0.1517681476022189,-0.2811765106379098,6.0
541,0.5152485964526388,-0.7929157059561074,0.0,0.3946107910413637,0.932080217194871,-0.5274805003857802,0.22492001962824612,-0.15676387656315563,-0.5491851174469939,-0.791290097932175,0.0,0.3992616132691255,0.9248720431135741,-0.5274819100563001,0.2263516438478426,-0.15916269912534817,-0.5564472246296015,-0.7905019829087033,0.0,0.40057379852848846,0.9249190824049444,-0.5275031794210214,0.2272640919719161,-0.15161066236594176,-0.5608488893583057,0.0
542,-0.8489588273157855,-0.702912833203564,0.0,-0.15400028697967663,0.11526611589707669,-0.46536049524754314,-0.7264657072823644,-0.8240127047153213,-0.9375492785405333,-0.7009746838464205,0.0,-0.15062540129091018,0.1105997680553583,-0.4653559222168668,-0.7250482147887476,-0.8255384124844085,-0.9474889396566786,-0.6996934078154207,0.0,-0.1513647580210408,0.10942675120213648,-0.4653698054909588,-0.7264342742086948,-0.8216254478179494,-0.9550376410935472,4.0
543,1.538404164278957,3.407001875382748,0.0,2.1517500456104552,0.12394476572336594,0.19117438219235988,3.292963176215035,0.17857861097851074,1.480286795053919,3.4232119938795607,0.0,2.160487548309736,0.11925141097785202,0.19124218528858358,3.2944403726394227,0.17574098286990728,1.4870167629562525,3.447013103073151,0.0,2.1683705906052704,0.11809135722116648,0.19130636424412606,3.3027650828369417,0.1851219257832172,1.4990605462030913,7.0
544,0.5152485964526388,-0.8566784151857865,0.0,1.8382103750624685,-0.9935590266146785,-0.5939589115629271,-0.3445644044123085,-0.1022945844691013,0.061339721507551064,-0.8552742276736927,0.0,1.8462186604015758,-0.9947748453361691,-0.5939667236873618,-0.3431412392200051,-0.10476468170828201,0.058286842023663764,-0.8548354935195726,0.0,1.85292921489059,-0.9976040884056746,-0.5939958973587351,-0.3436046412982571,-0.09691557783924726,0.05883245171396386,1.0
545,-0.6784328993447325,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6919517417852388,0.0,-0.7977085511812965,-0.9540612315832583,-0.49596946522810814,-0.8053177309889537,1.0082340064254756,1.0669637531790215,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
546,-0.8489588273157855,-0.6939211155172007,0.0,-0.7995819701817216,-0.9527183215497889,-0.4959710901900814,-0.8067340311901845,1.012162403539389,1.0631099863197029,-0.6919517417852388,0.0,-0.7977085511812965,-0.9540612315832583,-0.49596946522810814,-0.8053177309889537,1.0082340064254756,1.0669637531790215,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
547,-1.1900106832578916,-0.7499656950952341,0.0,-1.0702258317740256,-0.7015479854007172,-0.49718000881899527,-0.8831567842596474,0.4133819846082543,0.5126367708688838,-0.748190940124706,0.0,-1.0689818648679805,-0.703672507002857,-0.4971785002864864,-0.8817416192293303,0.41023710935235363,0.5126953324260775,-0.7471674851617223,0.0,-1.073147465165362,-0.7060655800006709,-0.49719616691202045,-0.8835062376420454,0.42089863361441193,0.5168979437733464,6.0
548,0.8563004523947448,1.6882787125237666,0.0,-1.7140964314096692,-0.624971663404049,2.7781051963801437,-0.2614703295569656,0.41987248436712526,0.4425765434478705,1.6985204434312429,0.0,-1.7143499516258736,-0.6273344812161493,2.7784221435973704,-0.2600459300990398,0.41671911610064893,0.4421520788757028,1.5208646992267654,0.0,-1.770904041014319,-0.5684512491101974,2.7599171503331985,-0.2933842087862789,-0.5017614371396402,-0.0011962922051085316,2.0
549,0.1741967405105327,-0.6974219150083952,0.0,0.06927437614752689,1.2511482255143218,-0.45860847877703625,-0.3709522440876693,-0.5654108319697175,-0.13488957347684566,-0.6954646980499541,0.0,0.07316854464396745,1.2429471505581895,-0.45860325546796843,-0.36952947085596505,-0.5672749279248795,-0.13929534432738575,-0.6941533351265412,0.0,0.07326412793773827,1.2434707742810411,-0.45861633592490897,-0.37005662483510077,-0.5619515885697176,-0.140339842212394,4.0
550,-0.6784328993447325,-0.6748766327737918,0.0,-0.7202557495137932,-0.995090553054612,-0.495072274936921,-0.729270211982161,0.3755843683654176,-0.1682515865344711,-0.6728411257302488,0.0,-0.7181978369303809,-0.9963016058519033,-0.4950705634111575,-0.7278527611461924,0.3724889524063989,-0.1728873698275642,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
551,-0.8489588273157855,-0.702912833203564,0.0,-0.15400028697967663,0.11526611589707669,-0.46536049524754314,-0.7264657072823644,-0.8240127047153213,-0.9375492785405333,-0.7009746838464205,0.0,-0.15062540129091018,0.1105997680553583,-0.4653559222168668,-0.7250482147887476,-0.8255384124844085,-0.9474889396566786,-0.6996934078154207,0.0,-0.1513647580210408,0.10942675120213648,-0.4653698054909588,-0.7264342742086948,-0.8216254478179494,-0.9550376410935472,4.0
552,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
553,0.5152485964526388,-0.7929157059561074,0.0,0.3946107910413637,0.932080217194871,-0.5274805003857802,0.22492001962824612,-0.15676387656315563,-0.5491851174469939,-0.791290097932175,0.0,0.3992616132691255,0.9248720431135741,-0.5274819100563001,0.2263516438478426,-0.15916269912534817,-0.5564472246296015,-0.7905019829087033,0.0,0.40057379852848846,0.9249190824049444,-0.5275031794210214,0.2272640919719161,-0.15161066236594176,-0.5608488893583057,0.0
554,1.3678782363079038,3.174771848441915,0.0,1.6974100778820778,1.5150812819961716,0.18861360665977076,3.0354586537791475,-2.27623020958741,-2.0215114118855624,3.1901755317660276,0.0,1.705090895820195,1.5060588794363756,0.18868116313085642,3.0369320252740177,-2.2758556478725906,-2.038924386362476,2.963696099379017,0.0,1.815434819387779,-0.7402143213697886,0.1821781547517293,2.9765026546558566,-0.5284700181351523,-0.5003583858706251,7.0
555,-0.8489588273157855,-0.7892437499616605,0.0,0.03055860836898227,0.527757237052463,-0.5343342695264561,-0.09625950724166368,-0.44705465989618826,0.21268194437805182,-0.7876053908111595,0.0,0.03436273336334465,0.5218072669597575,-0.5343363392750419,-0.09483265376955229,-0.4490736283971423,0.21067248497447322,-0.7867971557019346,0.0,0.03431353827688356,0.5212503784595547,-0.5343584235553434,-0.09469616175309532,-0.44310479275236736,0.2124444682043079,0.0
