Model,Country,Feature,Elasticity
Model_2,CN,import_vol_lag1,-8.443989827355836e-06
Model_2,CN,rd_expenditure_lag2,0.1458783596754074
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-4.221995186526328e-05
Model_2,CN,unemp_rate_lag2,-8.443989827355836e-06
Model_2,CN,population_lag2,0.0029553966596722603
Model_2,CN,inflation_lag2,0.0001435478188795969
Model_2,CN,export_vol_lag2,5.066393714514561e-05
Model_2,CN,import_vol_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0971481055021286
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0004221994895488024
Model_2,CN,unemp_rate_lag3,-8.443989827355836e-06
Model_2,CN,population_lag3,0.0030820565298199654
Model_2,CN,inflation_lag3,0.0001435478188795969
Model_2,CN,export_vol_lag3,6.755191861884668e-05
Model_2,CN,import_vol_lag3,0.0
Model_2,JP,Year,0.003182408632710576
Model_2,JP,rd_expenditure_lag1,0.7548993825912476
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0026080687530338764
Model_2,JP,unemp_rate_lag1,-3.7661640817532316e-05
Model_2,JP,population_lag1,0.00044252429506741464
Model_2,JP,inflation_lag1,0.00028246230795048177
Model_2,JP,export_vol_lag1,0.0
Model_2,JP,import_vol_lag1,6.590787961613387e-05
Model_2,JP,rd_expenditure_lag2,0.14706870913505554
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00027304692775942385
Model_2,JP,unemp_rate_lag2,-3.7661640817532316e-05
Model_2,JP,population_lag2,0.0005931708728894591
Model_2,JP,inflation_lag2,0.00028246230795048177
Model_2,JP,export_vol_lag2,-8.473869820591062e-05
Model_2,JP,import_vol_lag2,9.415410204383079e-06
Model_2,JP,rd_expenditure_lag3,0.09794851392507553
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0026739765889942646
Model_2,JP,unemp_rate_lag3,-3.7661640817532316e-05
Model_2,JP,population_lag3,0.0006120016914792359
Model_2,JP,inflation_lag3,0.00027304692775942385
Model_2,JP,export_vol_lag3,-0.00010356951679568738
Model_2,JP,import_vol_lag3,0.0
Model_2,JP,Year,0.003333219327032566
Model_2,JP,rd_expenditure_lag1,0.7542780637741089
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.002901861211284995
Model_2,JP,unemp_rate_lag1,-3.921434108633548e-05
Model_2,JP,population_lag1,0.00048037568922154605
Model_2,JP,inflation_lag1,0.00030391113250516355
Model_2,JP,export_vol_lag1,9.80358527158387e-06
Model_2,JP,import_vol_lag1,0.0005882151308469474
Model_2,JP,rd_expenditure_lag2,0.14695574343204498
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.0002941075654234737
Model_2,JP,unemp_rate_lag2,-3.921434108633548e-05
Model_2,JP,population_lag2,0.0006372330826707184
Model_2,JP,inflation_lag2,0.00030391113250516355
Model_2,JP,export_vol_lag2,-9.80358527158387e-06
Model_2,JP,import_vol_lag2,0.00017646452761255205
Model_2,JP,rd_expenditure_lag3,0.09788880497217178
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002941075712442398
Model_2,JP,unemp_rate_lag3,-3.921434108633548e-05
Model_2,JP,population_lag3,0.0006666437839157879
Model_2,JP,inflation_lag3,0.00030391113250516355
Model_2,JP,export_vol_lag3,-9.80358527158387e-06
Model_2,JP,import_vol_lag3,7.842868217267096e-05
Model_2,KR,Year,0.006656524259597063
Model_2,KR,rd_expenditure_lag1,0.7504888772964478
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.006051385309547186
Model_2,KR,unemp_rate_lag1,-3.904119512299076e-05
Model_2,KR,population_lag1,0.00040017225546762347
Model_2,KR,inflation_lag1,0.0006246591219678521
Model_2,KR,export_vol_lag1,5.856179632246494e-05
Model_2,KR,import_vol_lag1,0.0011321946512907743
Model_2,KR,rd_expenditure_lag2,0.14620928466320038
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.000614898803178221
Model_2,KR,unemp_rate_lag2,-5.856179632246494e-05
Model_2,KR,population_lag2,0.0005172958481125534
Model_2,KR,inflation_lag2,0.000614898803178221
Model_2,KR,export_vol_lag2,-0.00023424718528985977
Model_2,KR,import_vol_lag2,0.00033185016945935786
Model_2,KR,rd_expenditure_lag3,0.09738826751708984
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.006139228120446205
Model_2,KR,unemp_rate_lag3,-5.856179632246494e-05
Model_2,KR,population_lag3,0.0005368164274841547
Model_2,KR,inflation_lag3,0.000614898803178221
Model_2,KR,export_vol_lag3,-0.0002830486628226936
Model_2,KR,import_vol_lag3,0.00016592508472967893
Model_2,US,Year,0.0009737557847984135
Model_2,US,rd_expenditure_lag1,0.7536756992340088
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013360836310312152
Model_2,US,unemp_rate_lag1,-1.1322742466290947e-05
Model_2,US,population_lag1,0.0003623277589213103
Model_2,US,inflation_lag1,0.0002377775963395834
Model_2,US,export_vol_lag1,1.1322742466290947e-05
Model_2,US,import_vol_lag1,0.0001471956493332982
Model_2,US,rd_expenditure_lag2,0.14683331549167633
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00013587290595751256
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0004755551926791668
Model_2,US,inflation_lag2,0.00022645483841188252
Model_2,US,export_vol_lag2,-5.661370960297063e-05
Model_2,US,import_vol_lag2,4.529096986516379e-05
Model_2,US,rd_expenditure_lag3,0.09780584275722504
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0013360836310312152
Model_2,US,unemp_rate_lag3,-1.1322742466290947e-05
Model_2,US,population_lag3,0.0004982006503269076
Model_2,US,inflation_lag3,0.0002377775963395834
Model_2,US,export_vol_lag3,-6.793645297875628e-05
Model_2,US,import_vol_lag3,2.2645484932581894e-05
Model_2,JP,Year,0.003153914585709572
Model_2,JP,rd_expenditure_lag1,0.7552648186683655
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0025677888188511133
Model_2,JP,unemp_rate_lag1,-2.7910748030990362e-05
Model_2,JP,population_lag1,0.00046517912414856255
Model_2,JP,inflation_lag1,0.00028841104358434677
Model_2,JP,export_vol_lag1,7.44286589906551e-05
Model_2,JP,import_vol_lag1,0.00023258956207428128
Model_2,JP,rd_expenditure_lag2,0.14715476334095
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00025119673227891326
Model_2,JP,unemp_rate_lag2,-2.7910748030990362e-05
Model_2,JP,population_lag2,0.000614036456681788
Model_2,JP,inflation_lag2,0.00028841104358434677
Model_2,JP,export_vol_lag2,-0.0004000540357083082
Model_2,JP,import_vol_lag2,6.51250738883391e-05
Model_2,JP,rd_expenditure_lag3,0.09799463301897049
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.002614306751638651
Model_2,JP,unemp_rate_lag3,-2.7910748030990362e-05
Model_2,JP,population_lag3,0.0006419472047127783
Model_2,JP,inflation_lag3,0.00028841104358434677
Model_2,JP,export_vol_lag3,-0.0004930899012833834
Model_2,JP,import_vol_lag3,3.721432949532755e-05
Model_2,US,Year,0.0010977359488606453
Model_2,US,rd_expenditure_lag1,0.753485918045044
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0014076848747208714
Model_2,US,unemp_rate_lag1,-1.2914539183839224e-05
Model_2,US,population_lag1,0.0003938934823963791
Model_2,US,inflation_lag1,0.0002582907909527421
Model_2,US,export_vol_lag1,1.2914539183839224e-05
Model_2,US,import_vol_lag1,0.0001937181077664718
Model_2,US,rd_expenditure_lag2,0.14679312705993652
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00012268812861293554
Model_2,US,unemp_rate_lag2,-1.2914539183839224e-05
Model_2,US,population_lag2,0.0005359534407034516
Model_2,US,inflation_lag2,0.0002453762572258711
Model_2,US,export_vol_lag2,-5.16581567353569e-05
Model_2,US,import_vol_lag2,5.811542723677121e-05
Model_2,US,rd_expenditure_lag3,0.09777598828077316
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0014141421997919679
Model_2,US,unemp_rate_lag3,-1.2914539183839224e-05
Model_2,US,population_lag3,0.0005488679744303226
Model_2,US,inflation_lag3,0.00025183355319313705
Model_2,US,export_vol_lag3,-7.102997187757865e-05
Model_2,US,import_vol_lag3,3.228634886909276e-05
Model_2,DE,Year,0.004034633748233318
Model_2,DE,rd_expenditure_lag1,0.7563813924789429
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.005265137646347284
Model_2,DE,unemp_rate_lag1,-1.1831770279968623e-05
Model_2,DE,population_lag1,0.0004022801876999438
Model_2,DE,inflation_lag1,0.00042594369733706117
Model_2,DE,export_vol_lag1,2.3663540559937246e-05
Model_2,DE,import_vol_lag1,0.0004022801876999438
Model_2,DE,rd_expenditure_lag2,0.14736470580101013
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0005205978523008525
Model_2,DE,unemp_rate_lag2,-2.3663540559937246e-05
Model_2,DE,population_lag2,0.0005205978523008525
Model_2,DE,inflation_lag2,0.00042594369733706117
Model_2,DE,export_vol_lag2,-5.9158850490348414e-05
Model_2,DE,import_vol_lag2,0.00013014946307521313
Model_2,DE,rd_expenditure_lag3,0.0953758955001831
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0051704831421375275
Model_2,DE,unemp_rate_lag3,-2.3663540559937246e-05
Model_2,DE,population_lag3,0.0005442614201456308
Model_2,DE,inflation_lag3,0.0004141119425185025
Model_2,DE,export_vol_lag3,-0.00016564478573855013
Model_2,DE,import_vol_lag3,8.282239286927506e-05
Model_2,JP,Year,0.003144959919154644
Model_2,JP,rd_expenditure_lag1,0.7550586462020874
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.00296921213157475
Model_2,JP,unemp_rate_lag1,-2.7749643777497113e-05
Model_2,JP,population_lag1,0.0004532442253548652
Model_2,JP,inflation_lag1,0.00028674633358605206
Model_2,JP,export_vol_lag1,1.8499764337320812e-05
Model_2,JP,import_vol_lag1,3.6999528674641624e-05
Model_2,JP,rd_expenditure_lag2,0.14711011946201324
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00031449596281163394
Model_2,JP,unemp_rate_lag2,-2.7749643777497113e-05
Model_2,JP,population_lag2,0.000601242296397686
Model_2,JP,inflation_lag2,0.00028674633358605206
Model_2,JP,export_vol_lag2,-0.0001479981146985665
Model_2,JP,import_vol_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0979747548699379
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.003024711273610592
Model_2,JP,unemp_rate_lag3,-2.7749643777497113e-05
Model_2,JP,population_lag3,0.0006197420880198479
Model_2,JP,inflation_lag3,0.00028674633358605206
Model_2,JP,export_vol_lag3,-0.0001849976397352293
Model_2,JP,import_vol_lag3,0.0
Model_2,GB,Year,0.012781747616827488
Model_2,GB,rd_expenditure_lag1,0.7565887570381165
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.010967929847538471
Model_2,GB,unemp_rate_lag1,-0.00017004541587084532
Model_2,GB,population_lag1,0.0008974618976935744
Model_2,GB,inflation_lag1,0.0010486134560778737
Model_2,GB,export_vol_lag1,8.502270793542266e-05
Model_2,GB,import_vol_lag1,-0.0007840983453206718
Model_2,GB,rd_expenditure_lag2,0.14740104973316193
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0011336361058056355
Model_2,GB,unemp_rate_lag2,-0.00019838633306790143
Model_2,GB,population_lag2,0.0011808710405603051
Model_2,GB,inflation_lag2,0.0010391664691269398
Model_2,GB,export_vol_lag2,-0.0004629014292731881
Model_2,GB,import_vol_lag2,-0.00022672723571304232
Model_2,GB,rd_expenditure_lag3,0.09817288815975189
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.011185210198163986
Model_2,GB,unemp_rate_lag3,-0.00021728026331402361
Model_2,GB,population_lag3,0.001228105858899653
Model_2,GB,inflation_lag3,0.0010391664691269398
Model_2,GB,export_vol_lag3,-0.0005668180529028177
Model_2,GB,import_vol_lag3,-0.00010391665273346007
Model_2,DE,Year,0.004675348289310932
Model_2,DE,rd_expenditure_lag1,0.7566876411437988
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.005120293237268925
Model_2,DE,unemp_rate_lag1,-3.422655936446972e-05
Model_2,DE,population_lag1,0.0004449452681001276
Model_2,DE,inflation_lag1,0.0004586359136737883
Model_2,DE,export_vol_lag1,6.845311872893944e-05
Model_2,DE,import_vol_lag1,0.0008282827329821885
Model_2,DE,rd_expenditure_lag2,0.1474343240261078
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0005133983795531094
Model_2,DE,unemp_rate_lag2,-4.1071871237363666e-05
Model_2,DE,population_lag2,0.0005818515201099217
Model_2,DE,inflation_lag2,0.00045179060543887317
Model_2,DE,export_vol_lag2,-0.0003217296616639942
Model_2,DE,import_vol_lag2,0.0002464312419760972
Model_2,DE,rd_expenditure_lag3,0.09491025656461716
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0051271384581923485
Model_2,DE,unemp_rate_lag3,-4.791718311025761e-05
Model_2,DE,population_lag3,0.0006023874739184976
Model_2,DE,inflation_lag3,0.0004449452681001276
Model_2,DE,export_vol_lag3,-0.000390182773116976
Model_2,DE,import_vol_lag3,8.214374247472733e-05
Model_2,DE,Year,0.004986262880265713
Model_2,DE,rd_expenditure_lag1,0.7542216777801514
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.005169312469661236
Model_2,DE,unemp_rate_lag1,-5.125380266690627e-05
Model_2,DE,population_lag1,0.0004686061874963343
Model_2,DE,inflation_lag1,0.0004832501581404358
Model_2,DE,export_vol_lag1,2.1965915948385373e-05
Model_2,DE,import_vol_lag1,0.0004686061874963343
Model_2,DE,rd_expenditure_lag2,0.14694465696811676
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0005271819536574185
Model_2,DE,unemp_rate_lag2,-6.589774420717731e-05
Model_2,DE,population_lag2,0.0006150456611067057
Model_2,DE,inflation_lag2,0.0004759281873703003
Model_2,DE,export_vol_lag2,-7.321972225327045e-05
Model_2,DE,import_vol_lag2,0.0001464394445065409
Model_2,DE,rd_expenditure_lag3,0.097872793674469
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.005235210061073303
Model_2,DE,unemp_rate_lag3,-6.589774420717731e-05
Model_2,DE,population_lag3,0.0006370115443132818
Model_2,DE,inflation_lag3,0.0004832501581404358
Model_2,DE,export_vol_lag3,-9.518563456367701e-05
Model_2,DE,import_vol_lag3,6.589774420717731e-05
Model_2,JP,Year,0.0033552241511642933
Model_2,JP,rd_expenditure_lag1,0.7542170286178589
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.00279438029974699
Model_2,JP,unemp_rate_lag1,-2.951810347440187e-05
Model_2,JP,population_lag1,0.0004821290203835815
Model_2,JP,inflation_lag1,0.0003148597606923431
Model_2,JP,export_vol_lag1,0.0
Model_2,JP,import_vol_lag1,0.0006493983091786504
Model_2,JP,rd_expenditure_lag2,0.14695096015930176
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00028534166631288826
Model_2,JP,unemp_rate_lag2,-3.935747008654289e-05
Model_2,JP,population_lag2,0.0006592376157641411
Model_2,JP,inflation_lag2,0.0003148597606923431
Model_2,JP,export_vol_lag2,1.9678735043271445e-05
Model_2,JP,import_vol_lag2,0.0001869479747256264
Model_2,JP,rd_expenditure_lag3,0.09787219017744064
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0028337377589195967
Model_2,JP,unemp_rate_lag3,-3.935747008654289e-05
Model_2,JP,population_lag3,0.0006789163453504443
Model_2,JP,inflation_lag3,0.0003050203958991915
Model_2,JP,export_vol_lag3,1.9678735043271445e-05
Model_2,JP,import_vol_lag3,7.871494017308578e-05
Model_2,CA,Year,0.019060159102082253
Model_2,CA,rd_expenditure_lag1,0.753425657749176
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.01739785447716713
Model_2,CA,unemp_rate_lag1,-0.0002535719540901482
Model_2,CA,population_lag1,0.0007114101899787784
Model_2,CA,inflation_lag1,0.002056750236079097
Model_2,CA,export_vol_lag1,5.6349326769122854e-05
Model_2,CA,import_vol_lag1,0.0036204438656568527
Model_2,CA,rd_expenditure_lag2,0.14678294956684113
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0017961347475647926
Model_2,CA,unemp_rate_lag2,-0.0003028776263818145
Model_2,CA,population_lag2,0.0009368074825033545
Model_2,CA,inflation_lag2,0.002021531807258725
Model_2,CA,export_vol_lag2,-0.00032400860800407827
Model_2,CA,import_vol_lag2,0.0010283751180395484
Model_2,CA,rd_expenditure_lag3,0.09775903820991516
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.017721863463521004
Model_2,CA,unemp_rate_lag3,-0.00032400860800407827
Model_2,CA,population_lag3,0.0009720258531160653
Model_2,CA,inflation_lag3,0.002021531807258725
Model_2,CA,export_vol_lag3,-0.00040148894186131656
Model_2,CA,import_vol_lag3,0.00045079461415298283
Model_2,US,Year,0.0011162543669342995
Model_2,US,rd_expenditure_lag1,0.753584623336792
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.001368740457110107
Model_2,US,unemp_rate_lag1,-1.993311343539972e-05
Model_2,US,population_lag1,0.0003920178860425949
Model_2,US,inflation_lag1,0.00023919736850075424
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,4.651059498428367e-05
Model_2,US,rd_expenditure_lag2,0.14680074155330658
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00015946490748319775
Model_2,US,unemp_rate_lag2,-1.993311343539972e-05
Model_2,US,population_lag2,0.0005182609311304986
Model_2,US,inflation_lag2,0.00023919736850075424
Model_2,US,export_vol_lag2,-5.979934212518856e-05
Model_2,US,import_vol_lag2,6.64437129671569e-06
Model_2,US,rd_expenditure_lag3,0.0977785587310791
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0014218954602256417
Model_2,US,unemp_rate_lag3,-1.993311343539972e-05
Model_2,US,population_lag3,0.000544838432688266
Model_2,US,inflation_lag3,0.00023919736850075424
Model_2,US,export_vol_lag3,-7.973245374159887e-05
Model_2,US,import_vol_lag3,0.0
Model_2,US,Year,0.0009897289564833045
Model_2,US,rd_expenditure_lag1,0.7536315321922302
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013196386862546206
Model_2,US,unemp_rate_lag1,-1.1782487490563653e-05
Model_2,US,population_lag1,0.0003770395996980369
Model_2,US,inflation_lag1,0.00021208477846812457
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,3.5347464290680364e-05
Model_2,US,rd_expenditure_lag2,0.14682158827781677
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00015317235374823213
Model_2,US,unemp_rate_lag2,-1.1782487490563653e-05
Model_2,US,population_lag2,0.0004830819962080568
Model_2,US,inflation_lag2,0.00021208477846812457
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09778286516666412
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0013667686143890023
Model_2,US,unemp_rate_lag3,-2.3564974981127307e-05
Model_2,US,population_lag3,0.0005066469893790781
Model_2,US,inflation_lag3,0.00021208477846812457
Model_2,US,export_vol_lag3,-1.1782487490563653e-05
Model_2,US,import_vol_lag3,0.0
Model_2,CH,Year,0.03577741980552673
Model_2,CH,rd_expenditure_lag1,0.7497304081916809
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.04936453327536583
Model_2,CH,unemp_rate_lag1,-0.00023732948466204107
Model_2,CH,population_lag1,0.0003164393128827214
Model_2,CH,inflation_lag1,0.003494017058983445
Model_2,CH,export_vol_lag1,9.229479474015534e-05
Model_2,CH,import_vol_lag1,-0.0024853672366589308
Model_2,CH,rd_expenditure_lag2,0.14606310427188873
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.005115768872201443
Model_2,CH,unemp_rate_lag2,-0.00025710693444125354
Model_2,CH,population_lag2,0.0004285115865059197
Model_2,CH,inflation_lag2,0.0034478697925806046
Model_2,CH,export_vol_lag2,-0.0005603612517006695
Model_2,CH,import_vol_lag2,-0.0007251734496094286
Model_2,CH,rd_expenditure_lag3,0.09727871417999268
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.05024133250117302
Model_2,CH,unemp_rate_lag3,-0.000290069350739941
Model_2,CH,population_lag3,0.0004482890071813017
Model_2,CH,inflation_lag3,0.003441277425736189
Model_2,CH,export_vol_lag3,-0.0006922109751030803
Model_2,CH,import_vol_lag3,-0.00030984682962298393
Model_2,GB,Year,0.0138342110440135
Model_2,GB,rd_expenditure_lag1,0.7541331648826599
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.010787207633256912
Model_2,GB,unemp_rate_lag1,-0.00014314778672996908
Model_2,GB,population_lag1,0.0009611350833438337
Model_2,GB,inflation_lag1,0.0010633835336193442
Model_2,GB,export_vol_lag1,0.00028629557345993817
Model_2,GB,import_vol_lag1,0.0032208249904215336
Model_2,GB,rd_expenditure_lag2,0.1469309777021408
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.00111450778786093
Model_2,GB,unemp_rate_lag2,-0.00016359746223315597
Model_2,GB,population_lag2,0.001257655443623662
Model_2,GB,inflation_lag2,0.0010327090276405215
Model_2,GB,export_vol_lag2,-0.00153372623026371
Model_2,GB,import_vol_lag2,0.000930460577365011
Model_2,GB,rd_expenditure_lag3,0.09786196053028107
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.01096103060990572
Model_2,GB,unemp_rate_lag3,-0.00017382230726070702
Model_2,GB,population_lag3,0.0013190045719966292
Model_2,GB,inflation_lag3,0.00102248415350914
Model_2,GB,export_vol_lag3,-0.001860921154730022
Model_2,GB,import_vol_lag3,0.00041921850061044097
Model_2,KR,Year,0.006864392664283514
Model_2,KR,rd_expenditure_lag1,0.7511909604072571
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.005600697360932827
Model_2,KR,unemp_rate_lag1,-5.054780558566563e-05
Model_2,KR,population_lag1,0.000404382444685325
Model_2,KR,inflation_lag1,0.0006369023467414081
Model_2,KR,export_vol_lag1,4.043824810651131e-05
Model_2,KR,import_vol_lag1,0.0002931772905867547
Model_2,KR,rd_expenditure_lag2,0.14635612070560455
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0005762450164183974
Model_2,KR,unemp_rate_lag2,-6.065737034077756e-05
Model_2,KR,population_lag2,0.0005358067573979497
Model_2,KR,inflation_lag2,0.0006267928401939571
Model_2,KR,export_vol_lag2,-0.0002224103664048016
Model_2,KR,import_vol_lag2,8.087649621302262e-05
Model_2,KR,rd_expenditure_lag3,0.09748650342226028
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.005681573413312435
Model_2,KR,unemp_rate_lag3,-7.076693145791069e-05
Model_2,KR,population_lag3,0.0005459163221530616
Model_2,KR,inflation_lag3,0.0006267928401939571
Model_2,KR,export_vol_lag3,-0.0002628485963214189
Model_2,KR,import_vol_lag3,4.043824810651131e-05
Model_2,US,Year,0.0009737557847984135
Model_2,US,rd_expenditure_lag1,0.7536756992340088
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013360836310312152
Model_2,US,unemp_rate_lag1,-1.1322742466290947e-05
Model_2,US,population_lag1,0.0003623277589213103
Model_2,US,inflation_lag1,0.0002377775963395834
Model_2,US,export_vol_lag1,1.1322742466290947e-05
Model_2,US,import_vol_lag1,0.0001471956493332982
Model_2,US,rd_expenditure_lag2,0.14683331549167633
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00013587290595751256
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0004755551926791668
Model_2,US,inflation_lag2,0.00022645483841188252
Model_2,US,export_vol_lag2,-5.661370960297063e-05
Model_2,US,import_vol_lag2,4.529096986516379e-05
Model_2,US,rd_expenditure_lag3,0.09780584275722504
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0013360836310312152
Model_2,US,unemp_rate_lag3,-1.1322742466290947e-05
Model_2,US,population_lag3,0.0004982006503269076
Model_2,US,inflation_lag3,0.0002377775963395834
Model_2,US,export_vol_lag3,-6.793645297875628e-05
Model_2,US,import_vol_lag3,2.2645484932581894e-05
Model_2,JP,Year,0.0031706751324236393
Model_2,JP,rd_expenditure_lag1,0.7547512054443359
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0030774197075515985
Model_2,JP,unemp_rate_lag1,-9.325514838565141e-06
Model_2,JP,population_lag1,0.00044762471225112677
Model_2,JP,inflation_lag1,0.0002984164748340845
Model_2,JP,export_vol_lag1,-0.00010258065594825894
Model_2,JP,import_vol_lag1,-0.0007180646643973887
Model_2,JP,rd_expenditure_lag2,0.14704471826553345
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00031706748995929956
Model_2,JP,unemp_rate_lag2,-1.8651029677130282e-05
Model_2,JP,population_lag2,0.0005781818763352931
Model_2,JP,inflation_lag2,0.0002984164748340845
Model_2,JP,export_vol_lag2,0.0005315543385222554
Model_2,JP,import_vol_lag2,-0.00020516131189651787
Model_2,JP,rd_expenditure_lag3,0.09793655574321747
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0031520237680524588
Model_2,JP,unemp_rate_lag3,-2.7976544515695423e-05
Model_2,JP,population_lag3,0.0006061584572307765
Model_2,JP,inflation_lag3,0.00028909093816764653
Model_2,JP,export_vol_lag3,0.0006527859950438142
Model_2,JP,import_vol_lag3,-9.325514838565141e-05
Model_2,KR,Year,0.012098070234060287
Model_2,KR,rd_expenditure_lag1,0.7472169399261475
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.00765972537919879
