Model,Country,Feature,Elasticity
Model_1,JP,inflation_lag2,0.00012746478023473173
Model_1,JP,export_vol_lag2,6.373239011736587e-05
Model_1,JP,import_vol_lag2,5.462776607600972e-05
Model_1,JP,rd_expenditure_lag3,0.25977322459220886
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.004370220936834812
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006282192771323025
Model_1,JP,inflation_lag3,0.00012746478023473173
Model_1,JP,export_vol_lag3,-1.8209255358669907e-05
Model_1,JP,import_vol_lag3,-5.462776607600972e-05
Model_1,DE,Year,0.00215177983045578
Model_1,DE,rd_expenditure_lag1,0.4262809157371521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008994312956929207
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0005522266728803515
Model_1,DE,inflation_lag1,0.00019677043019328266
Model_1,DE,export_vol_lag1,6.982177001191303e-05
Model_1,DE,import_vol_lag1,7.616919901920483e-05
Model_1,DE,rd_expenditure_lag2,0.31950441002845764
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002310465555638075
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.0005649215308949351
Model_1,DE,inflation_lag2,0.00018407555762678385
Model_1,DE,export_vol_lag2,4.4432032154873013e-05
Model_1,DE,import_vol_lag2,7.616919901920483e-05
Model_1,DE,rd_expenditure_lag3,0.25344666838645935
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.00728685362264514
Model_1,DE,unemp_rate_lag3,0.0
Model_1,DE,population_lag3,0.0005585741600953043
Model_1,DE,inflation_lag3,0.00017772812861949205
Model_1,DE,export_vol_lag3,6.347433100017952e-06
Model_1,DE,import_vol_lag3,5.0779464800143614e-05
Model_1,KR,Year,0.007596319075673819
Model_1,KR,rd_expenditure_lag1,0.41545411944389343
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.014128473587334156
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.0011434101033955812
Model_1,KR,inflation_lag1,0.000520761008374393
Model_1,KR,export_vol_lag1,0.0002943432191386819
Model_1,KR,import_vol_lag1,0.0003849103522952646
Model_1,KR,rd_expenditure_lag2,0.3113698363304138
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0036113648675382137
Model_1,KR,unemp_rate_lag2,0.0
Model_1,KR,population_lag2,0.0011660519521683455
Model_1,KR,inflation_lag2,0.000452835694886744
Model_1,KR,export_vol_lag2,0.00020377607143018395
Model_1,KR,import_vol_lag2,0.00035094766644760966
Model_1,KR,rd_expenditure_lag3,0.26283717155456543
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.012056750245392323
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.0011773728765547276
Model_1,KR,inflation_lag3,0.0004415147996041924
Model_1,KR,export_vol_lag3,0.00010188803571509197
Model_1,KR,import_vol_lag3,0.0002603805041871965
Model_1,CA,Year,0.008478425443172455
Model_1,CA,rd_expenditure_lag1,0.42131251096725464
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03270966559648514
Model_1,CA,unemp_rate_lag1,-3.1355124519905075e-05
Model_1,CA,population_lag1,0.000997092924080789
Model_1,CA,inflation_lag1,0.0010159059893339872
Model_1,CA,export_vol_lag1,-0.00032609328627586365
Model_1,CA,import_vol_lag1,-0.0005079529946669936
Model_1,CA,rd_expenditure_lag2,0.3157649040222168
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.008403172716498375
Model_1,CA,unemp_rate_lag2,-3.762614505831152e-05
Model_1,CA,population_lag2,0.001009634928777814
Model_1,CA,inflation_lag2,0.0009155696025118232
Model_1,CA,export_vol_lag2,-0.000232027901802212
Model_1,CA,import_vol_lag2,-0.0004515137989073992
Model_1,CA,rd_expenditure_lag3,0.2665499150753021
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.027962498366832733
Model_1,CA,unemp_rate_lag3,-3.1355124519905075e-05
Model_1,CA,population_lag3,0.0010159059893339872
Model_1,CA,inflation_lag3,0.0008842144743539393
Model_1,CA,export_vol_lag3,-0.00010033638682216406
Model_1,CA,import_vol_lag3,-0.00032609328627586365
Model_1,CA,Year,0.00863566342741251
Model_1,CA,rd_expenditure_lag1,0.4200710952281952
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03631063550710678
Model_1,CA,unemp_rate_lag1,-1.2765209248755127e-05
Model_1,CA,population_lag1,0.0010148341534659266
Model_1,CA,inflation_lag1,0.0010722775477916002
Model_1,CA,export_vol_lag1,5.7443437981419265e-05
Model_1,CA,import_vol_lag1,0.0004148692823946476
Model_1,CA,rd_expenditure_lag2,0.314847469329834
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009331367909908295
Model_1,CA,unemp_rate_lag2,-1.9147812054143287e-05
Model_1,CA,population_lag2,0.0010212167399004102
Model_1,CA,inflation_lag2,0.0009573906427249312
Model_1,CA,export_vol_lag2,3.8295624108286574e-05
Model_1,CA,import_vol_lag2,0.0003765736473724246
Model_1,CA,rd_expenditure_lag3,0.26575249433517456
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.031044986099004745
Model_1,CA,unemp_rate_lag3,-6.382604624377564e-06
Model_1,CA,population_lag3,0.0010275993263348937
Model_1,CA,inflation_lag3,0.0009382428252138197
Model_1,CA,export_vol_lag3,1.2765209248755127e-05
Model_1,CA,import_vol_lag3,0.00028083458892069757
Model_1,US,Year,0.0005413750186562538
Model_1,US,rd_expenditure_lag1,0.4190886914730072
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002365293214097619
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.000534930033609271
Model_1,US,inflation_lag1,0.0001224538718815893
Model_1,US,export_vol_lag1,1.2889880963484757e-05
Model_1,US,import_vol_lag1,1.9334822354721837e-05
Model_1,US,rd_expenditure_lag2,0.31410062313079834
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005993794766254723
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005542649305425584
Model_1,US,inflation_lag2,0.00010311904770787805
Model_1,US,export_vol_lag2,6.444940481742378e-06
Model_1,US,import_vol_lag2,1.9334822354721837e-05
Model_1,US,rd_expenditure_lag3,0.26514485478401184
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0020043763797730207
Model_1,US,unemp_rate_lag3,-6.444940481742378e-06
Model_1,US,population_lag3,0.0005478199454955757
Model_1,US,inflation_lag3,0.00010956398909911513
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,1.9334822354721837e-05
Model_1,KR,Year,0.004183344542980194
Model_1,KR,rd_expenditure_lag1,0.4171125292778015
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.01077320333570242
Model_1,KR,unemp_rate_lag1,-1.8703478417592123e-05
Model_1,KR,population_lag1,0.0006608562543988228
Model_1,KR,inflation_lag1,0.0003179591440130025
Model_1,KR,export_vol_lag1,0.0002805521653499454
Model_1,KR,import_vol_lag1,0.0003740695829037577
Model_1,KR,rd_expenditure_lag2,0.3126099407672882
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002768114907667041
Model_1,KR,unemp_rate_lag2,-6.234493412193842e-06
Model_1,KR,population_lag2,0.0006670907605439425
Model_1,KR,inflation_lag2,0.0002805521653499454
Model_1,KR,export_vol_lag2,0.00018703479145187885
Model_1,KR,import_vol_lag2,0.00034289711038582027
Model_1,KR,rd_expenditure_lag3,0.26389360427856445
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.009214580990374088
Model_1,KR,unemp_rate_lag3,-6.234493412193842e-06
Model_1,KR,population_lag3,0.0006670907605439425
Model_1,KR,inflation_lag3,0.0002743176883086562
Model_1,KR,export_vol_lag3,9.351739572593942e-05
Model_1,KR,import_vol_lag3,0.00024314523034263402
Model_1,JP,Year,0.001802151440642774
Model_1,JP,rd_expenditure_lag1,0.41951510310173035
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004387380555272102
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0007294422830455005
Model_1,JP,inflation_lag1,0.00013945219689048827
Model_1,JP,export_vol_lag1,0.00011799801723100245
Model_1,JP,import_vol_lag1,9.654383029555902e-05
Model_1,JP,rd_expenditure_lag2,0.31442180275917053
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.001126344664953649
Model_1,JP,unemp_rate_lag2,-1.0727092558227014e-05
Model_1,JP,population_lag2,0.0007401693728752434
Model_1,JP,inflation_lag2,0.00012872510706074536
Model_1,JP,export_vol_lag2,7.508964336011559e-05
Model_1,JP,import_vol_lag2,8.581674046581611e-05
Model_1,JP,rd_expenditure_lag3,0.26542043685913086
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.003754482138901949
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0007401693728752434
Model_1,JP,inflation_lag3,0.00013945219689048827
Model_1,JP,export_vol_lag3,3.218127676518634e-05
Model_1,JP,import_vol_lag3,6.436255353037268e-05
Model_1,US,Year,0.0004411318222992122
Model_1,US,rd_expenditure_lag1,0.4374488294124603
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0022261766716837883
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0004513906897045672
Model_1,US,inflation_lag1,0.0001025887904688716
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3042885959148407
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005437206127680838
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0004513906897045672
Model_1,US,inflation_lag2,9.232990851160139e-05
Model_1,US,export_vol_lag2,1.02588792287861e-05
Model_1,US,import_vol_lag2,1.02588792287861e-05
Model_1,US,rd_expenditure_lag3,0.2568618357181549
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001815821509808302
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.00046164955710992217
Model_1,US,inflation_lag3,9.232990851160139e-05
Model_1,US,export_vol_lag3,1.02588792287861e-05
Model_1,US,import_vol_lag3,1.02588792287861e-05
Model_1,US,Year,0.00035891449078917503
Model_1,US,rd_expenditure_lag1,0.41926467418670654
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0020396846812218428
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0003764225111808628
Model_1,US,inflation_lag1,8.754011651035398e-05
Model_1,US,export_vol_lag1,8.754012014833279e-06
Model_1,US,import_vol_lag1,1.7508024029666558e-05
Model_1,US,rd_expenditure_lag2,0.31423401832580566
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005339947529137135
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.00039393053157255054
Model_1,US,inflation_lag2,7.878610631451011e-05
Model_1,US,export_vol_lag2,8.754012014833279e-06
Model_1,US,import_vol_lag2,1.7508024029666558e-05
Model_1,US,rd_expenditure_lag3,0.26524657011032104
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0017420484218746424
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.00038517650682479143
Model_1,US,inflation_lag3,7.003209611866623e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,1.7508024029666558e-05
Model_1,CA,Year,0.009439500980079174
Model_1,CA,rd_expenditure_lag1,0.42026787996292114
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03407463803887367
Model_1,CA,unemp_rate_lag1,-2.8010388632537797e-05
Model_1,CA,population_lag1,0.0010503896046429873
Model_1,CA,inflation_lag1,0.0010363843757659197
Model_1,CA,export_vol_lag1,0.00027310129371471703
Model_1,CA,import_vol_lag1,0.00014705453941132873
Model_1,CA,rd_expenditure_lag2,0.3149838149547577
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.008746244013309479
Model_1,CA,unemp_rate_lag2,-2.8010388632537797e-05
Model_1,CA,population_lag2,0.0010503896046429873
Model_1,CA,inflation_lag2,0.0009103376651182771
Model_1,CA,export_vol_lag2,0.00018907012417912483
Model_1,CA,import_vol_lag2,0.0001260467543033883
Model_1,CA,rd_expenditure_lag3,0.26588159799575806
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.029123801738023758
Model_1,CA,unemp_rate_lag3,-2.100779238389805e-05
Model_1,CA,population_lag3,0.0010713974479585886
Model_1,CA,inflation_lag3,0.0009103376651182771
Model_1,CA,export_vol_lag3,8.40311695355922e-05
Model_1,CA,import_vol_lag3,0.00010503895464353263
Model_1,DE,Year,0.0027266733814030886
Model_1,DE,rd_expenditure_lag1,0.4195811450481415
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008620860055088997
Model_1,DE,unemp_rate_lag1,-8.163692655216437e-06
Model_1,DE,population_lag1,0.0006694227922707796
Model_1,DE,inflation_lag1,0.0001959286310011521
Model_1,DE,export_vol_lag1,1.6327385310432874e-05
Model_1,DE,import_vol_lag1,1.6327385310432874e-05
Model_1,DE,rd_expenditure_lag2,0.31447359919548035
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002228687983006239
Model_1,DE,unemp_rate_lag2,-8.163692655216437e-06
Model_1,DE,population_lag2,0.0006775864749215543
Model_1,DE,inflation_lag2,0.0001796012365957722
Model_1,DE,export_vol_lag2,8.163692655216437e-06
Model_1,DE,import_vol_lag2,1.6327385310432874e-05
Model_1,DE,rd_expenditure_lag3,0.2654587924480438
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.007388141937553883
Model_1,DE,unemp_rate_lag3,-8.163692655216437e-06
Model_1,DE,population_lag3,0.0006939138402231038
Model_1,DE,inflation_lag3,0.0001796012365957722
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,1.6327385310432874e-05
Model_1,CA,Year,0.008819811046123505
Model_1,CA,rd_expenditure_lag1,0.40298697352409363
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.040433935821056366
Model_1,CA,unemp_rate_lag1,-2.6132773200515658e-05
Model_1,CA,population_lag1,0.0010453109862282872
Model_1,CA,inflation_lag1,0.0011498420499265194
Model_1,CA,export_vol_lag1,9.146470983978361e-05
Model_1,CA,import_vol_lag1,0.00039199163438752294
Model_1,CA,rd_expenditure_lag2,0.32225632667541504
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.00956459529697895
Model_1,CA,unemp_rate_lag2,-3.2665968319633976e-05
Model_1,CA,population_lag2,0.0010387777583673596
Model_1,CA,inflation_lag2,0.0009734458290040493
Model_1,CA,export_vol_lag2,1.9599581719376147e-05
Model_1,CA,import_vol_lag2,0.00038545840652659535
Model_1,CA,rd_expenditure_lag3,0.2720225751399994
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.03178398683667183
Model_1,CA,unemp_rate_lag3,-2.6132773200515658e-05
Model_1,CA,population_lag3,0.0010453109862282872
Model_1,CA,inflation_lag3,0.0009473130339756608
Model_1,CA,export_vol_lag3,1.9599581719376147e-05
Model_1,CA,import_vol_lag3,0.0002613277465570718
Model_1,KR,Year,0.006398813333362341
Model_1,KR,rd_expenditure_lag1,0.4424498975276947
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.013853003270924091
Model_1,KR,unemp_rate_lag1,-9.507895811111666e-06
Model_1,KR,population_lag1,0.000988821149803698
Model_1,KR,inflation_lag1,0.00046588684199377894
Model_1,KR,export_vol_lag1,0.0003898237191606313
Model_1,KR,import_vol_lag1,0.0004753947432618588
Model_1,KR,rd_expenditure_lag2,0.29670339822769165
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003280224045738578
Model_1,KR,unemp_rate_lag2,-9.507895811111666e-06
Model_1,KR,population_lag2,0.000988821149803698
Model_1,KR,inflation_lag2,0.0003898237191606313
Model_1,KR,export_vol_lag2,0.0002567131887190044
Model_1,KR,import_vol_lag2,0.0004753947432618588
Model_1,KR,rd_expenditure_lag3,0.2504664659500122
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.010924572125077248
Model_1,KR,unemp_rate_lag3,-9.507895811111666e-06
Model_1,KR,population_lag3,0.0009983290219679475
Model_1,KR,inflation_lag3,0.0003993316204287112
Model_1,KR,export_vol_lag3,0.00011409474973334
Model_1,KR,import_vol_lag3,0.0003517921140883118
Model_1,CN,Year,0.0027088464703410864
Model_1,CN,rd_expenditure_lag1,0.404875785112381
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0010722517035901546
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.011061123572289944
Model_1,CN,inflation_lag1,0.0001693029043963179
Model_1,CN,export_vol_lag1,0.00030635762959718704
Model_1,CN,import_vol_lag1,0.00021767517318949103
Model_1,CN,rd_expenditure_lag2,0.30343112349510193
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0002821715024765581
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.011165929958224297
Model_1,CN,inflation_lag2,0.00016124086687341332
Model_1,CN,export_vol_lag2,0.00018542699399404228
Model_1,CN,import_vol_lag2,0.000209613106562756
Model_1,CN,rd_expenditure_lag3,0.2561391592025757
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0009271349408663809
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.011246549896895885
Model_1,CN,inflation_lag3,0.00015317881479859352
Model_1,CN,export_vol_lag3,8.868247095961124e-05
Model_1,CN,import_vol_lag3,0.00015317881479859352
Model_1,CN,Year,0.0006638459744863212
Model_1,CN,rd_expenditure_lag1,0.4161001741886139
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.000687003368511796
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002840643282979727
Model_1,CN,inflation_lag1,6.175311136757955e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,1.5438277841894887e-05
Model_1,CN,rd_expenditure_lag2,0.3118763864040375
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00016210191824939102
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0028560813516378403
Model_1,CN,inflation_lag2,6.175311136757955e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,1.5438277841894887e-05
Model_1,CN,rd_expenditure_lag3,0.26326122879981995
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005789354327134788
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0028715196531265974
Model_1,CN,inflation_lag3,5.403397517511621e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,7.719138920947444e-06
Model_1,JP,Year,0.001578310038894415
Model_1,JP,rd_expenditure_lag1,0.41974592208862305
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004424904473125935
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006294450722634792
Model_1,JP,inflation_lag1,0.00013152582687325776
Model_1,JP,export_vol_lag1,9.394702829013113e-06
Model_1,JP,import_vol_lag1,9.394702829013113e-06
Model_1,JP,rd_expenditure_lag2,0.3145909905433655
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.001136758946813643
Model_1,JP,unemp_rate_lag2,0.0
Model_1,JP,population_lag2,0.0006294450722634792
Model_1,JP,inflation_lag2,0.00012213113950565457
Model_1,JP,export_vol_lag2,9.394702829013113e-06
Model_1,JP,import_vol_lag2,9.394702829013113e-06
Model_1,JP,rd_expenditure_lag3,0.2655600607395172
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0037860649172216654
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006388397887349129
Model_1,JP,inflation_lag3,0.00012213113950565457
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,9.394702829013113e-06
Model_1,GB,Year,0.006983211729675531
Model_1,GB,rd_expenditure_lag1,0.42837315797805786
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.018625373020768166
Model_1,GB,unemp_rate_lag1,0.0
Model_1,GB,population_lag1,0.0013236834201961756
Model_1,GB,inflation_lag1,0.0004898671177215874
Model_1,GB,export_vol_lag1,0.00023972221242729574
Model_1,GB,import_vol_lag1,0.0003126811352558434
Model_1,GB,rd_expenditure_lag2,0.3088560104370117
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0045547219924628735
Model_1,GB,unemp_rate_lag2,-2.0845409380854107e-05
Model_1,GB,population_lag2,0.0013341062003746629
Model_1,GB,inflation_lag2,0.000416908209444955
Model_1,GB,export_vol_lag2,0.00010422705236123875
Model_1,GB,import_vol_lag2,0.00028141302755102515
Model_1,GB,rd_expenditure_lag3,0.26072394847869873
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015133766457438469
Model_1,GB,unemp_rate_lag3,0.0
Model_1,GB,population_lag3,0.0013341062003746629
Model_1,GB,inflation_lag3,0.000416908209444955
Model_1,GB,export_vol_lag3,5.2113526180619374e-05
Model_1,GB,import_vol_lag3,0.0001980313827516511
Model_1,GB,Year,0.003883554833009839
Model_1,GB,rd_expenditure_lag1,0.41960829496383667
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.014162874780595303
Model_1,GB,unemp_rate_lag1,-1.1523901775944978e-05
Model_1,GB,population_lag1,0.0008066730806604028
Model_1,GB,inflation_lag1,0.0003572409332264215
Model_1,GB,export_vol_lag1,0.00012676291225943714
Model_1,GB,import_vol_lag1,8.066731243161485e-05
Model_1,GB,rd_expenditure_lag2,0.3144872784614563
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0036415527574718
Model_1,GB,unemp_rate_lag2,-1.1523901775944978e-05
Model_1,GB,population_lag2,0.0008066730806604028
Model_1,GB,inflation_lag2,0.0003226692497264594
Model_1,GB,export_vol_lag2,8.066731243161485e-05
Model_1,GB,import_vol_lag2,8.066731243161485e-05
Model_1,GB,rd_expenditure_lag3,0.26546457409858704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012111620046198368
Model_1,GB,unemp_rate_lag3,-1.1523901775944978e-05
Model_1,GB,population_lag3,0.0008066730806604028
Model_1,GB,inflation_lag3,0.0002996214316226542
Model_1,GB,export_vol_lag3,3.4571705327834934e-05
Model_1,GB,import_vol_lag3,5.761950887972489e-05
Model_1,GB,Year,0.0063217515125870705
Model_1,GB,rd_expenditure_lag1,0.41986024379730225
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.018532514572143555
Model_1,GB,unemp_rate_lag1,-9.407367542735301e-06
Model_1,GB,population_lag1,0.001232365146279335
Model_1,GB,inflation_lag1,0.00047977580106817186
Model_1,GB,export_vol_lag1,6.585157825611532e-05
Model_1,GB,import_vol_lag1,-6.585157825611532e-05
Model_1,GB,rd_expenditure_lag2,0.3146670460700989
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004760128445923328
Model_1,GB,unemp_rate_lag2,-1.8814735085470602e-05
Model_1,GB,population_lag2,0.001232365146279335
Model_1,GB,inflation_lag2,0.00044214632362127304
Model_1,GB,export_vol_lag2,4.703683953266591e-05
Model_1,GB,import_vol_lag2,-4.703683953266591e-05
Model_1,GB,rd_expenditure_lag3,0.265626460313797
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015832601115107536
Model_1,GB,unemp_rate_lag3,-9.407367542735301e-06
Model_1,GB,population_lag3,0.0012417726684361696
Model_1,GB,inflation_lag3,0.0004139241937082261
Model_1,GB,export_vol_lag3,2.8222104447195306e-05
Model_1,GB,import_vol_lag3,-3.7629470170941204e-05
Model_1,JP,Year,0.00157925917301327
Model_1,JP,rd_expenditure_lag1,0.4197671115398407
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004886413924396038
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006409934139810503
Model_1,JP,inflation_lag1,0.00014863615797366947
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,4.644880027626641e-05
Model_1,JP,rd_expenditure_lag2,0.31461629271507263
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00123553816229105
Model_1,JP,unemp_rate_lag2,0.0
Model_1,JP,population_lag2,0.0006409934139810503
Model_1,JP,inflation_lag2,0.00013005663640797138
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,4.644880027626641e-05
Model_1,JP,rd_expenditure_lag3,0.265575647354126
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.004143232945352793
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006502831820398569
Model_1,JP,inflation_lag3,0.00013005663640797138
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,3.715903949341737e-05
Model_1,KR,Year,0.004183344542980194
Model_1,KR,rd_expenditure_lag1,0.4171125292778015
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.01077320333570242
Model_1,KR,unemp_rate_lag1,-1.8703478417592123e-05
Model_1,KR,population_lag1,0.0006608562543988228
Model_1,KR,inflation_lag1,0.0003179591440130025
Model_1,KR,export_vol_lag1,0.0002805521653499454
Model_1,KR,import_vol_lag1,0.0003740695829037577
Model_1,KR,rd_expenditure_lag2,0.3126099407672882
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002768114907667041
Model_1,KR,unemp_rate_lag2,-6.234493412193842e-06
Model_1,KR,population_lag2,0.0006670907605439425
Model_1,KR,inflation_lag2,0.0002805521653499454
Model_1,KR,export_vol_lag2,0.00018703479145187885
Model_1,KR,import_vol_lag2,0.00034289711038582027
Model_1,KR,rd_expenditure_lag3,0.26389360427856445
