,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
493,-1.3605366112289445,-0.06775595128002238,0.0,-0.06361217478450461,0.0,-0.05885062531057752,0.0,5.0
494,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
495,0.1741967405105327,-0.7928988416890334,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
496,-0.5079069713736795,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6538749756419787,0.0,6.0
497,-0.8489588273157855,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
498,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
499,-2.724744034997369,0.6916767870257352,0.0,0.6003027915456159,0.0,0.6094292226788779,0.0,7.0
500,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
501,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
502,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
503,0.6857745244236918,2.290187880097967,0.0,2.3025197831072037,0.0,2.320201430795932,0.0,7.0
504,1.3678782363079038,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
505,-1.0194847552868385,-0.28410231019614995,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
506,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
507,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
508,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
509,-0.5079069713736795,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6538749756419787,0.0,6.0
510,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.681789548564406,0.0,7.0
511,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
512,0.5152485964526388,-0.5716452939485877,0.0,-0.5692513087889702,0.0,-0.567250766473074,0.0,4.0
513,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.4644831199716735,0.0,7.0
514,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
515,1.0268263803657978,-0.17030478755337308,0.0,-0.16651711913560802,0.0,-0.1623174749194881,0.0,3.0
516,-1.7015884671710506,-0.740186269470026,0.0,-0.7413358154711378,0.0,-0.7472494457598875,0.0,4.0
517,-2.8952699629684218,0.5938615017095885,0.0,0.6010383952121326,0.0,0.6435431489932784,0.0,7.0
518,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
519,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
520,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
521,-1.3605366112289445,-0.8900525914346717,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
522,0.8563004523947448,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
523,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
524,-2.8952699629684218,-0.863945573971855,0.0,-0.8694436588479303,0.0,-0.873825938048183,0.0,0.0
525,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
526,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
527,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
528,-0.5079069713736795,-0.7941581732303074,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
529,-0.5079069713736795,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6538749756419787,0.0,6.0
530,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.08084032414318543,0.0,5.0
531,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
532,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
533,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
534,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
535,-2.383692179055263,0.8802951942539642,0.0,0.7898749200555887,0.0,0.7073805263810432,0.0,7.0
536,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
537,1.0268263803657978,-0.7751343570467694,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
538,0.003670812539479648,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
539,-0.5079069713736795,-0.7941581732303074,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
540,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
541,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
542,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
543,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
544,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
545,-0.6784328993447325,-0.6748766327737918,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
546,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
547,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
548,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.5208646992267654,0.0,2.0
549,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
550,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6906211966096216,0.0,6.0
551,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
552,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
553,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
554,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,2.963696099379017,0.0,7.0
555,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
556,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
557,0.5152485964526388,-0.5716452939485877,0.0,-0.5692513087889702,0.0,-0.567250766473074,0.0,4.0
558,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8021525415406188,0.0,7.0
559,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
560,-0.6784328993447325,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
561,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.44687721414119796,0.0,3.0
562,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
563,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.476634159117994,0.0,2.0
564,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
565,1.197352308336851,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
566,-1.3605366112289445,1.3182339867203234,0.0,1.2626776157068522,0.0,1.314748907933552,0.0,7.0
567,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
568,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
569,0.8563004523947448,-0.416846239772344,0.0,-0.41391470396248126,0.0,-0.4110659569705871,0.0,6.0
570,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
571,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
572,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8021525415406188,0.0,7.0
573,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
574,-2.554218107026316,-0.2164034919556555,0.0,-0.25729413004263774,0.0,-0.29618397002212377,0.0,5.0
575,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
576,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
577,-1.3605366112289445,-0.7870590816396081,0.0,-0.7957840704861865,0.0,-0.801854133194962,0.0,6.0
578,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
579,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.3195472164620561,0.0,6.0
580,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
581,-0.6784328993447325,-0.704767014824512,0.0,-0.702835304244022,0.0,-0.7015641880006862,0.0,4.0
582,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
583,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.08084032414318543,0.0,5.0
584,-0.3373810434026264,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
585,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
586,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
587,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
588,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
589,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
590,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
591,-1.3605366112289445,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
592,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
593,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
594,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
595,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
596,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
597,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.11311079853594769,0.0,5.0
598,-0.8489588273157855,-0.4132287281510171,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
599,0.5152485964526388,-0.48583176662909405,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
600,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
601,-2.554218107026316,0.7827776057038796,0.0,0.6984577473494503,0.0,0.608689602299943,0.0,7.0
602,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
603,0.8563004523947448,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.23250272672200795,0.0,3.0
604,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
605,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
606,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
607,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
608,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.3141170224251721,0.0,2.0
609,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
610,-0.8489588273157855,-0.18514690196712458,0.0,-0.18141077384007112,0.0,-0.17729245538472174,0.0,2.0
611,0.1741967405105327,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
612,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
613,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
614,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
615,1.197352308336851,-0.17030478755337308,0.0,-0.16651711913560802,0.0,-0.1623174749194881,0.0,3.0
616,-0.5079069713736795,0.1660212990177947,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
617,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
618,0.003670812539479648,-0.8687776296897332,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
619,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
620,0.1741967405105327,1.9217261200591975,0.0,1.9327785135794822,0.0,1.8649158274322477,0.0,7.0
621,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7288335363159674,0.0,4.0
622,-0.5079069713736795,-0.026890093866601638,0.0,-0.022604407794553735,0.0,0.06922129942807331,0.0,5.0
623,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
624,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
625,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
626,-0.1668551154315734,-0.35828684080738216,0.0,-0.3551519533481241,0.0,-0.351982336462741,0.0,3.0
627,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
628,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
629,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
630,0.8563004523947448,2.4222020543205454,0.0,2.4349923858749216,0.0,2.320201430795932,0.0,7.0
631,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
632,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
633,-1.0194847552868385,-0.7157524425439505,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
634,1.0268263803657978,-0.17030478755337308,0.0,-0.16651711913560802,0.0,-0.1623174749194881,0.0,3.0
635,-1.3605366112289445,-0.7650180029612781,0.0,-0.7854131360740394,0.0,-0.7950204944858148,0.0,6.0
636,0.003670812539479648,-0.7906512747103844,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
637,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
638,1.0268263803657978,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
639,-2.0426403231131567,1.1089066434613333,0.0,0.9852915704997411,0.0,0.8976874385154227,0.0,7.0
640,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
641,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
642,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
643,1.197352308336851,-0.8447866933240227,0.0,-0.8433412109677623,0.0,-0.8428373174097784,0.0,1.0
644,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
645,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
646,-0.8489588273157855,-0.18514690196712458,0.0,-0.18141077384007112,0.0,-0.17729245538472174,0.0,2.0
647,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
648,-0.5079069713736795,-0.37976598551186086,0.0,-0.3767056858998222,0.0,-0.37365376166489955,0.0,3.0
649,0.3447226684815857,1.1095190447921284,0.0,1.11775099187127,0.0,1.1289632923650774,0.0,2.0
650,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
651,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
652,0.6857745244236918,2.290187880097967,0.0,2.3025197831072037,0.0,2.320201430795932,0.0,7.0
653,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
654,1.197352308336851,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
655,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
656,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
657,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
658,1.197352308336851,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
659,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
660,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
661,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
662,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8021525415406188,0.0,7.0
663,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
664,-2.383692179055263,-0.18677580356366552,0.0,-0.21277590454522463,0.0,-0.2535901673512329,0.0,5.0
665,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.212704161642437,0.0,7.0
666,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.08879193400735584,0.0,5.0
667,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
668,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
669,0.3447226684815857,-0.4872302768953619,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
670,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
671,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
672,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7904849676733431,0.0,0.0
673,-1.5310625391999977,-0.7973941268771262,0.0,-0.8025805972359463,0.0,-0.8191221361874036,0.0,6.0
674,-2.724744034997369,-0.8622436746129749,0.0,-0.8625666221819797,0.0,-0.8690822958826016,0.0,0.0
675,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
676,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
677,0.5152485964526388,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
678,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.08084032414318543,0.0,5.0
679,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
680,1.0268263803657978,-0.416846239772344,0.0,-0.41391470396248126,0.0,-0.4110659569705871,0.0,6.0
681,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
682,0.6857745244236918,2.290187880097967,0.0,2.3025197831072037,0.0,2.320201430795932,0.0,7.0
683,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
684,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
685,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
686,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
687,-0.1668551154315734,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
688,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
689,1.0268263803657978,0.10267973866342497,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
690,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
691,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
692,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
693,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
694,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
695,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
696,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
697,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
698,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
699,0.3447226684815857,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
700,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.01761893827453085,0.0,5.0
701,1.197352308336851,-0.14718852888070208,0.0,-0.16651711913560802,0.0,-0.1623174749194881,0.0,3.0
702,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
703,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
704,-1.3605366112289445,-0.8900525914346717,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
705,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.07894420703506165,0.0,5.0
706,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
707,-0.1668551154315734,-0.5778550463381011,0.0,-0.5754826249822977,0.0,-0.5735161083330415,0.0,6.0
708,1.197352308336851,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
709,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
710,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
711,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
712,0.5152485964526388,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
713,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
714,1.197352308336851,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
715,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
716,-2.554218107026316,-0.7764633291192006,0.0,-0.7700011076746338,0.0,-0.7523282509467832,0.0,4.0
717,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
718,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
719,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
720,-2.0426403231131567,-0.498105015307477,0.0,-0.5294818592607035,0.0,-0.541069591624111,0.0,3.0
721,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
722,0.1741967405105327,-0.7928988416890334,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
723,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
724,1.0268263803657978,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
725,0.8563004523947448,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
726,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
727,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
728,1.3678782363079038,-0.47825720903361757,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
729,-0.6784328993447325,-0.37335323067093523,0.0,-0.37027066231473044,0.0,-0.36718360008318995,0.0,3.0
730,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
731,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
732,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
733,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
734,-1.5310625391999977,-0.6161303076581526,0.0,-0.6777205412848925,0.0,-0.7110434219409841,0.0,2.0
735,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
736,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
737,-2.8952699629684218,-0.5735887364645651,0.0,-0.5660831636868269,0.0,-0.5480790412395906,0.0,3.0
738,1.197352308336851,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
739,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
740,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
