Model,Country,Feature,Elasticity
Model_1,GB,Year,0.01444392278790474
Model_1,GB,rd_expenditure_lag1,0.46394339203834534
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.30672523379325867
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2283346951007843
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013026987202465534
Model_1,GB,rd_expenditure_lag1,0.4543677866458893
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31224411725997925
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324679046869278
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003227367764338851
Model_1,JP,rd_expenditure_lag1,0.4545673429965973
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238695979118347
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23257450759410858
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00865565799176693
Model_1,KR,rd_expenditure_lag1,0.4509516656398773
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3099135458469391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23072639107704163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011610809015110135
Model_1,US,rd_expenditure_lag1,0.45747920870780945
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31439265608787537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22734497487545013
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00517108803614974
Model_1,DE,rd_expenditure_lag1,0.4544084072113037
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31227418780326843
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324906289577484
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005323499906808138
Model_1,KR,rd_expenditure_lag1,0.4595065116882324
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30684104561805725
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2284376472234726
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0056154802441596985
Model_1,DE,rd_expenditure_lag1,0.46341079473495483
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3070606291294098
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2286059558391571
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0022530818823724985
Model_1,CN,rd_expenditure_lag1,0.45328089594841003
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31148040294647217
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23190416395664215
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019739221315830946
Model_1,CN,rd_expenditure_lag1,0.45349448919296265
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31165412068367004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23202043771743774
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035351840779185295
Model_1,JP,rd_expenditure_lag1,0.45455989241600037
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238266825675964
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256245255470276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001158198807388544
Model_1,US,rd_expenditure_lag1,0.46164995431900024
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.30812129378318787
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22940416634082794
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014681917615234852
Model_1,GB,rd_expenditure_lag1,0.45432379841804504
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31221848726272583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23244249820709229
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019531145691871643
Model_1,CA,rd_expenditure_lag1,0.45499661564826965
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31268030405044556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23278522491455078
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021412275731563568
Model_1,CA,rd_expenditure_lag1,0.4734646677970886
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3065076172351837
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2206808477640152
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003696321975439787
Model_1,JP,rd_expenditure_lag1,0.45450830459594727
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123445510864258
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23253613710403442
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.034235063940286636
Model_1,CH,rd_expenditure_lag1,0.4787995517253876
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.29015660285949707
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21601133048534393
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007003599777817726
Model_1,KR,rd_expenditure_lag1,0.4520131051540375
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3106367290019989
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23057696223258972
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0020502801053225994
Model_1,CN,rd_expenditure_lag1,0.46837252378463745
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.32187068462371826
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20684529840946198
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032451176084578037
Model_1,JP,rd_expenditure_lag1,0.45454153418540955
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123660087585449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255111277103424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017817605286836624
Model_1,CA,rd_expenditure_lag1,0.45496711134910583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312642902135849
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276320099830627
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019464226439595222
Model_1,CA,rd_expenditure_lag1,0.45498764514923096
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126716613769531
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277397453784943
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035445778630673885
Model_1,JP,rd_expenditure_lag1,0.454515278339386
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123633563518524
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23253865540027618
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04693720489740372
Model_1,CH,rd_expenditure_lag1,0.44547101855278015
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3060838282108307
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.20963193476200104
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020060526207089424
Model_1,CA,rd_expenditure_lag1,0.45501935482025146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31269678473472595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327927201986313
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020060526207089424
Model_1,CA,rd_expenditure_lag1,0.45501935482025146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31269678473472595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327927201986313
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013778824359178543
Model_1,KR,rd_expenditure_lag1,0.4486810564994812
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3083297610282898
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2295510470867157
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031363198067992926
Model_1,JP,rd_expenditure_lag1,0.45346856117248535
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31297406554222107
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23299790918827057
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002925950102508068
Model_1,CN,rd_expenditure_lag1,0.4528457522392273
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31121623516082764
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23168282210826874
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019698889926075935
Model_1,CA,rd_expenditure_lag1,0.45503443479537964
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127110004425049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328147441148758
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019698889926075935
Model_1,CA,rd_expenditure_lag1,0.45503443479537964
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127110004425049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328147441148758
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016778266057372093
Model_1,KR,rd_expenditure_lag1,0.4473578631877899
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3074279725551605
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22887709736824036
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012932851910591125
Model_1,GB,rd_expenditure_lag1,0.4543735682964325
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122612535953522
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245587944984436
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0022530844435095787
Model_1,CN,rd_expenditure_lag1,0.4532814025878906
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.311493843793869
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23190444707870483
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019861973822116852
Model_1,CA,rd_expenditure_lag1,0.45165643095970154
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3145930767059326
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23418137431144714
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002925950102508068
Model_1,CN,rd_expenditure_lag1,0.4528457522392273
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31121623516082764
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23168282210826874
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0222180113196373
Model_1,CA,rd_expenditure_lag1,0.4628031253814697
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3075655996799469
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23030748963356018
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005013642366975546
Model_1,DE,rd_expenditure_lag1,0.45441633462905884
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122669458389282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248152434825897
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004251585341989994
Model_1,CN,rd_expenditure_lag1,0.4519748091697693
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31059274077415466
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23123595118522644
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006536602508276701
Model_1,DE,rd_expenditure_lag1,0.45432212948799133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122122287750244
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23244497179985046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011732085840776563
Model_1,US,rd_expenditure_lag1,0.45444267988204956
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31231874227523804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325206845998764
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006059878505766392
Model_1,DE,rd_expenditure_lag1,0.454342246055603
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122280240058899
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23246149718761444
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017448360100388527
Model_1,CA,rd_expenditure_lag1,0.4549557864665985
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31264087557792664
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327592372894287
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033571776002645493
Model_1,JP,rd_expenditure_lag1,0.45455417037010193
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123796284198761
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325703650712967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008441917598247528
Model_1,GB,rd_expenditure_lag1,0.46428126096725464
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3067532479763031
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22836749255657196
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006775239482522011
Model_1,GB,rd_expenditure_lag1,0.454562246799469
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31236961483955383
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23256154358386993
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011544567532837391
Model_1,KR,rd_expenditure_lag1,0.4496729075908661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30901038646698
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23006018996238708
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005514057818800211
Model_1,DE,rd_expenditure_lag1,0.4543774425983429
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31225141882896423
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23247237503528595
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020060526207089424
Model_1,CA,rd_expenditure_lag1,0.45501935482025146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31269678473472595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327927201986313
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004210936836898327
Model_1,DE,rd_expenditure_lag1,0.4544864594936371
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31232520937919617
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23251590132713318
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019545231014490128
Model_1,CA,rd_expenditure_lag1,0.4550149440765381
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126814067363739
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327883392572403
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0037070291582494974
Model_1,JP,rd_expenditure_lag1,0.4545074999332428
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31235471367836
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.232535719871521
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013180317357182503
Model_1,GB,rd_expenditure_lag1,0.45436057448387146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122597336769104
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23246663808822632
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004877564497292042
Model_1,CN,rd_expenditure_lag1,0.4515683054924011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31032273173332214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2310377061367035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00574559485539794
Model_1,CN,rd_expenditure_lag1,0.4509961009025574
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3099392354488373
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2307344675064087
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01813264563679695
Model_1,CA,rd_expenditure_lag1,0.45496636629104614
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126533329486847
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276834189891815
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019038241356611252
Model_1,CA,rd_expenditure_lag1,0.45495957136154175
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126623034477234
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327696979045868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004104675259441137
Model_1,DE,rd_expenditure_lag1,0.45447811484336853
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231990456581116
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2325080782175064
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004987840540707111
Model_1,DE,rd_expenditure_lag1,0.4634672999382019
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3070715665817261
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.228608176112175
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008577631786465645
Model_1,GB,rd_expenditure_lag1,0.454478919506073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233179569244385
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23252037167549133
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008630763739347458
Model_1,KR,rd_expenditure_lag1,0.45094966888427734
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30989351868629456
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23071914911270142
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019739221315830946
Model_1,CN,rd_expenditure_lag1,0.45349448919296265
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31165412068367004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23202043771743774
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0057265846990048885
Model_1,DE,rd_expenditure_lag1,0.4543694853782654
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122595548629761
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23245814442634583
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.009209545329213142
Model_1,CN,rd_expenditure_lag1,-1.2274398803710938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.2987608313560486
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.18115434050559998
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019698889926075935
Model_1,CA,rd_expenditure_lag1,0.45503443479537964
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127110004425049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328147441148758
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004227053839713335
Model_1,CN,rd_expenditure_lag1,0.4519573450088501
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3105810880661011
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23123028874397278
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019739221315830946
Model_1,CN,rd_expenditure_lag1,0.45349448919296265
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31165412068367004
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23202043771743774
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012676926562562585
Model_1,CN,rd_expenditure_lag1,0.4616599678993225
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3172675669193268
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21922290325164795
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006096075754612684
Model_1,KR,rd_expenditure_lag1,0.4520730674266815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31067216396331787
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312830239534378
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012197003234177828
Model_1,US,rd_expenditure_lag1,0.4544324278831482
Model_1,US,rd_expenditure_missing_lag1,0.0
