Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039730846881866
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033029462210834026
Model_1,JP,rd_expenditure_lag1,0.45963308215141296
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31829169392585754
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22038361430168152
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005653125699609518
Model_1,CN,rd_expenditure_lag1,0.45548510551452637
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31542789936065674
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21836744248867035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031975898891687393
Model_1,JP,rd_expenditure_lag1,0.4567669928073883
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31631261110305786
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22524118423461914
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015927451895549893
Model_1,CN,rd_expenditure_lag1,0.46731147170066833
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3235989809036255
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20602627098560333
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003467281349003315
Model_1,JP,rd_expenditure_lag1,0.45956137776374817
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31824183464050293
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22033916413784027
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017559105530381203
Model_1,CA,rd_expenditure_lag1,0.4588584899902344
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177449405193329
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21998360753059387
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004306386690586805
Model_1,DE,rd_expenditure_lag1,0.4593271315097809
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.318087637424469
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.220229372382164
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00308864563703537
Model_1,JP,rd_expenditure_lag1,0.4596588909626007
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182925581932068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037439048290253
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04037480056285858
Model_1,CH,rd_expenditure_lag1,0.453791081905365
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31424713134765625
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21757206320762634
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003506587352603674
Model_1,JP,rd_expenditure_lag1,0.4595571756362915
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182407021522522
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203322798013687
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004956779070198536
Model_1,DE,rd_expenditure_lag1,0.45916032791137695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31795328855514526
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22013422846794128
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007178000174462795
Model_1,KR,rd_expenditure_lag1,0.47270920872688293
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30735552310943604
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21278460323810577
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.033788517117500305
Model_1,CA,rd_expenditure_lag1,0.45760729908943176
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3191768527030945
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2171078771352768
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04037480056285858
Model_1,CH,rd_expenditure_lag1,0.453791081905365
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31424713134765625
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21757206320762634
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001230499125085771
Model_1,CN,rd_expenditure_lag1,0.45933598279953003
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31807324290275574
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.220201775431633
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01929454132914543
Model_1,CA,rd_expenditure_lag1,0.4587571620941162
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31767985224723816
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21993814408779144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005590181797742844
Model_1,DE,rd_expenditure_lag1,0.45899614691734314
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31784409284591675
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22006464004516602
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019594975747168064
Model_1,CN,rd_expenditure_lag1,0.4587589502334595
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31768637895584106
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21994799375534058
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017559105530381203
Model_1,CA,rd_expenditure_lag1,0.4588584899902344
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177449405193329
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21998360753059387
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00308864563703537
Model_1,JP,rd_expenditure_lag1,0.4596588909626007
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182925581932068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037439048290253
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007787900045514107
Model_1,KR,rd_expenditure_lag1,0.4568486511707306
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31636080145835876
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21903468668460846
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010507578263059258
Model_1,US,rd_expenditure_lag1,0.45981651544570923
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3184162676334381
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2204575389623642
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22053325176239014
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005653125699609518
Model_1,CN,rd_expenditure_lag1,0.45548510551452637
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31542789936065674
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21836744248867035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0069328672252595425
Model_1,KR,rd_expenditure_lag1,0.4572276175022125
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31665119528770447
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21921928226947784
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003630424616858363
Model_1,CN,rd_expenditure_lag1,0.45725303888320923
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31661123037338257
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21920546889305115
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01297781988978386
Model_1,GB,rd_expenditure_lag1,0.4582161605358124
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31729117035865784
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2196696698665619
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012957164086401463
Model_1,GB,rd_expenditure_lag1,0.4587381184101105
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3176761567592621
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21888016164302826
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006932533346116543
Model_1,KR,rd_expenditure_lag1,0.4572566747665405
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3166625201702118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.219236359000206
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010629765456542373
Model_1,US,rd_expenditure_lag1,0.45981672406196594
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31841644644737244
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22045154869556427
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012836487963795662
Model_1,GB,rd_expenditure_lag1,0.45824578404426575
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731534004211426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21969638764858246
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01365628745406866
Model_1,KR,rd_expenditure_lag1,0.4541608989238739
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3145015239715576
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2177661806344986
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0036516624968498945
Model_1,CN,rd_expenditure_lag1,0.45726457238197327
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31663310527801514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2192271202802658
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006484039593487978
Model_1,DE,rd_expenditure_lag1,0.4612540006637573
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3162172734737396
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21892835199832916
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033018644899129868
Model_1,JP,rd_expenditure_lag1,0.45963865518569946
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182997405529022
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203827053308487
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017109616892412305
Model_1,CN,rd_expenditure_lag1,0.4589279294013977
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3177986145019531
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2200336754322052
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.03307505324482918
Model_1,CA,rd_expenditure_lag1,0.4674358367919922
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.310178279876709
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21628646552562714
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011927782325074077
Model_1,US,rd_expenditure_lag1,0.45972979068756104
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3183545768260956
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2204226553440094
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003217662451788783
Model_1,JP,rd_expenditure_lag1,0.45964354276657104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183075189590454
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203681617975235
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.046719104051589966
Model_1,CH,rd_expenditure_lag1,0.45275771617889404
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3104485869407654
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2163809835910797
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006145704071968794
Model_1,DE,rd_expenditure_lag1,0.45885542035102844
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3177543580532074
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21998582780361176
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016604065895080566
Model_1,KR,rd_expenditure_lag1,0.4528101086616516
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31354767084121704
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2170868217945099
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0029032002203166485
Model_1,CN,rd_expenditure_lag1,0.4579038918018341
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31709024310112
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21954607963562012
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017234541475772858
Model_1,CA,rd_expenditure_lag1,0.4602402150630951
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31869256496429443
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21771621704101562
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007787900045514107
Model_1,KR,rd_expenditure_lag1,0.4568486511707306
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31636080145835876
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21903468668460846
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019594975747168064
Model_1,CN,rd_expenditure_lag1,0.4587589502334595
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31768637895584106
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21994799375534058
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01927216909825802
Model_1,CA,rd_expenditure_lag1,0.45877140760421753
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176966607570648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21995623409748077
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014470485970377922
Model_1,GB,rd_expenditure_lag1,0.4579755961894989
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3171175718307495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2195551097393036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034503352362662554
Model_1,JP,rd_expenditure_lag1,0.45959460735321045
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827089190483093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203613966703415
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004821814130991697
Model_1,CN,rd_expenditure_lag1,0.456243097782135
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3159409761428833
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21874776482582092
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012784124352037907
Model_1,GB,rd_expenditure_lag1,0.4599688649177551
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31851842999458313
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2168387621641159
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22053325176239014
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006853267550468445
Model_1,GB,rd_expenditure_lag1,0.4592580795288086
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31801342964172363
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2201859951019287
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009909741347655654
Model_1,US,rd_expenditure_lag1,0.4697447717189789
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31258317828178406
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2164241373538971
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005590181797742844
Model_1,DE,rd_expenditure_lag1,0.45899614691734314
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31784409284591675
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22006464004516602
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008161116391420364
Model_1,GB,rd_expenditure_lag1,0.4590303301811218
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3178938031196594
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22009031474590302
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019344143569469452
Model_1,CA,rd_expenditure_lag1,0.46096622943878174
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31636014580726624
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21903423964977264
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004284728318452835
Model_1,DE,rd_expenditure_lag1,0.45934754610061646
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31809329986572266
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22024118900299072
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006706982385367155
Model_1,GB,rd_expenditure_lag1,0.45928290486335754
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3180388808250427
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2201964408159256
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009598852135241032
Model_1,KR,rd_expenditure_lag1,0.45602908730506897
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31580084562301636
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21864207088947296
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004158267751336098
Model_1,DE,rd_expenditure_lag1,0.447058767080307
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3253709673881531
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2252725064754486
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0036516624968498945
Model_1,CN,rd_expenditure_lag1,0.45726457238197327
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31663310527801514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2192271202802658
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00414677569642663
Model_1,DE,rd_expenditure_lag1,0.45934996008872986
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31809550523757935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.220235213637352
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004687239415943623
Model_1,DE,rd_expenditure_lag1,0.4592409133911133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180268108844757
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22019171714782715
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012744078412652016
Model_1,GB,rd_expenditure_lag1,0.45825818181037903
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3173312842845917
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2197008579969406
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017177818343043327
Model_1,CA,rd_expenditure_lag1,0.458891361951828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177710175514221
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21999914944171906
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012836487963795662
Model_1,GB,rd_expenditure_lag1,0.45824578404426575
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31731534004211426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21969638764858246
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01703009381890297
Model_1,KR,rd_expenditure_lag1,0.4642344117164612
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.32146936655044556
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.19729110598564148
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028623685240745544
Model_1,CH,rd_expenditure_lag1,0.45569443702697754
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31555312871932983
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2184765487909317
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0051923105493187904
Model_1,KR,rd_expenditure_lag1,0.45802631974220276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31717362999916077
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21959272027015686
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007689870544709265
Model_1,US,rd_expenditure_lag1,0.4599853456020355
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3185179531574249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22053325176239014
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04360891506075859
Model_1,CH,rd_expenditure_lag1,0.48255035281181335
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.29207831621170044
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.20222207903862
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00678433058783412
Model_1,CN,rd_expenditure_lag1,0.45453041791915894
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3147554397583008
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2179182469844818
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007926804013550282
Model_1,GB,rd_expenditure_lag1,0.45906633138656616
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31789809465408325
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22010359168052673
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0029032002203166485
