Model,Country,Feature,Elasticity
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.01859208196401596
Model_2,GB,unemp_rate_lag2,-0.00013042915088590235
Model_2,GB,population_lag2,0.001197576755657792
Model_2,GB,inflation_lag2,0.0006995745352469385
Model_2,GB,export_vol_lag2,-0.0003201442596036941
Model_2,GB,import_vol_lag2,0.0002608583017718047
Model_2,GB,rd_expenditure_lag3,0.06308028101921082
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006640029023401439
Model_2,GB,unemp_rate_lag3,-0.00014228634245228022
Model_2,GB,population_lag3,0.001221291022375226
Model_2,GB,inflation_lag3,0.0007232889183796942
Model_2,GB,export_vol_lag3,-0.00036757305497303605
Model_2,GB,import_vol_lag3,0.00010671475320123136
Model_2,JP,Year,0.003244606079533696
Model_2,JP,rd_expenditure_lag1,0.8052865862846375
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.00965193472802639
Model_2,JP,unemp_rate_lag1,-6.141209451016039e-05
Model_2,JP,population_lag1,0.0009109461097978055
Model_2,JP,inflation_lag1,0.00030706048710271716
Model_2,JP,export_vol_lag1,-0.0003684725961647928
Model_2,JP,import_vol_lag1,-0.0012077712453901768
Model_2,JP,rd_expenditure_lag2,0.12747104465961456
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006683683022856712
Model_2,JP,unemp_rate_lag2,-6.141209451016039e-05
Model_2,JP,population_lag2,0.001003064215183258
Model_2,JP,inflation_lag2,0.0002865897840820253
Model_2,JP,export_vol_lag2,0.0009723582770675421
Model_2,JP,import_vol_lag2,-0.0004708260821644217
Model_2,JP,rd_expenditure_lag3,0.06748165935277939
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0007369451923295856
Model_2,JP,unemp_rate_lag3,-5.1176750275772065e-05
Model_2,JP,population_lag3,0.0010235350346192718
Model_2,JP,inflation_lag3,0.0002968251646962017
Model_2,JP,export_vol_lag3,-8.188279753085226e-05
Model_2,JP,import_vol_lag3,1.0235349691356532e-05
Model_2,JP,Year,0.0029932772740721703
Model_2,JP,rd_expenditure_lag1,0.8089567422866821
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009328106418251991
Model_2,JP,unemp_rate_lag1,-4.706410982180387e-05
Model_2,JP,population_lag1,0.0008377411286346614
Model_2,JP,inflation_lag1,0.0002823846589308232
Model_2,JP,export_vol_lag1,1.8825643564923666e-05
Model_2,JP,import_vol_lag1,3.765128712984733e-05
Model_2,JP,rd_expenditure_lag2,0.12803320586681366
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006476021371781826
Model_2,JP,unemp_rate_lag2,-4.706410982180387e-05
Model_2,JP,population_lag2,0.0009318693773820996
Model_2,JP,inflation_lag2,0.00024473335361108184
Model_2,JP,export_vol_lag2,-7.530257425969467e-05
Model_2,JP,import_vol_lag2,1.8825643564923666e-05
Model_2,JP,rd_expenditure_lag3,0.062049321830272675
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0006871360237710178
Model_2,JP,unemp_rate_lag3,-4.706410982180387e-05
Model_2,JP,population_lag3,0.0009506950154900551
Model_2,JP,inflation_lag3,0.0002729718398768455
Model_2,JP,export_vol_lag3,-8.471540058963001e-05
Model_2,JP,import_vol_lag3,0.0
Model_2,DE,Year,0.0042845457792282104
Model_2,DE,rd_expenditure_lag1,0.7975872755050659
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.018257077783346176
Model_2,DE,unemp_rate_lag1,-6.140273035271093e-05
Model_2,DE,population_lag1,0.0007845903746783733
Model_2,DE,inflation_lag1,0.00045028666500002146
Model_2,DE,export_vol_lag1,9.551535185892135e-05
Model_2,DE,import_vol_lag1,0.0005389794823713601
Model_2,DE,rd_expenditure_lag2,0.12840674817562103
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011516422033309937
Model_2,DE,unemp_rate_lag2,-5.4580199503106996e-05
Model_2,DE,population_lag2,0.0008664607303217053
Model_2,DE,inflation_lag2,0.0004025289963465184
Model_2,DE,export_vol_lag2,-0.0002729010011535138
Model_2,DE,import_vol_lag2,0.00021832079801242799
Model_2,DE,rd_expenditure_lag3,0.06321752071380615
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0004025289963465184
Model_2,DE,unemp_rate_lag3,-6.822525028837845e-05
Model_2,DE,population_lag3,0.0008732831920497119
Model_2,DE,inflation_lag3,0.00043664159602485597
Model_2,DE,export_vol_lag3,-0.00032748118974268436
Model_2,DE,import_vol_lag3,7.504777750000358e-05
Model_2,GB,Year,0.020598072558641434
Model_2,GB,rd_expenditure_lag1,0.8911706805229187
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05061588063836098
Model_2,GB,unemp_rate_lag1,-0.00028998195193707943
Model_2,GB,population_lag1,0.0023292098194360733
Model_2,GB,inflation_lag1,0.000664152204990387
Model_2,GB,export_vol_lag1,-0.00021514788386411965
Model_2,GB,import_vol_lag1,-0.0004490043211262673
Model_2,GB,rd_expenditure_lag2,0.10966929793357849
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.0193539559841156
Model_2,GB,unemp_rate_lag2,-0.0002993362140841782
Model_2,GB,population_lag2,0.0025162948295474052
Model_2,GB,inflation_lag2,0.0007764032925479114
Model_2,GB,export_vol_lag2,0.00010289682541042566
Model_2,GB,import_vol_lag2,-0.00014031384489499032
Model_2,GB,rd_expenditure_lag3,-0.005004527047276497
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.023946896195411682
Model_2,GB,unemp_rate_lag3,-0.0003273989714216441
Model_2,GB,population_lag3,0.002553712110966444
Model_2,GB,inflation_lag3,0.0007857574964873493
Model_2,GB,export_vol_lag3,0.0002525649033486843
Model_2,GB,import_vol_lag3,3.7417026760522276e-05
Model_2,KR,Year,0.009886487387120724
Model_2,KR,rd_expenditure_lag1,0.7919123768806458
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.025536151602864265
Model_2,KR,unemp_rate_lag1,-0.00014191131049301475
Model_2,KR,population_lag1,0.0011037546209990978
Model_2,KR,inflation_lag1,0.0008672357653267682
Model_2,KR,export_vol_lag1,-3.153584475512616e-05
Model_2,KR,import_vol_lag1,-0.0016162121901288629
Model_2,KR,rd_expenditure_lag2,0.1274915486574173
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.016099048778414726
Model_2,KR,unemp_rate_lag2,-0.00014191131049301475
Model_2,KR,population_lag2,0.0011983622098341584
Model_2,KR,inflation_lag2,0.0007805121713317931
Model_2,KR,export_vol_lag2,6.307168951025233e-05
Model_2,KR,import_vol_lag2,-0.0006307169096544385
Model_2,KR,rd_expenditure_lag3,0.06277210265398026
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0005755291786044836
Model_2,KR,unemp_rate_lag3,-0.0001497952762292698
Model_2,KR,population_lag3,0.0012298979563638568
Model_2,KR,inflation_lag3,0.0008120479760691524
Model_2,KR,export_vol_lag3,7.095565524650738e-05
Model_2,KR,import_vol_lag3,-0.00023651885567232966
Model_2,CA,Year,0.027894962579011917
Model_2,CA,rd_expenditure_lag1,0.8957214951515198
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.09098891168832779
Model_2,CA,unemp_rate_lag1,-0.0007549381116405129
Model_2,CA,population_lag1,0.001937674474902451
Model_2,CA,inflation_lag1,0.0014532558852806687
Model_2,CA,export_vol_lag1,-0.0014532558852806687
Model_2,CA,import_vol_lag1,-0.0031707400921732187
Model_2,CA,rd_expenditure_lag2,0.11023354530334473
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.03479635715484619
Model_2,CA,unemp_rate_lag2,-0.000742355827242136
Model_2,CA,population_lag2,0.0021138268057256937
Model_2,CA,inflation_lag2,0.0017363576916977763
Model_2,CA,export_vol_lag2,0.0006542796618305147
Model_2,CA,import_vol_lag2,-0.0011072426568716764
Model_2,CA,rd_expenditure_lag3,-0.0049637178890407085
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.045271120965480804
Model_2,CA,unemp_rate_lag3,-0.0004781274765264243
Model_2,CA,population_lag3,0.0021075354889035225
Model_2,CA,inflation_lag3,0.0017426487756893039
Model_2,CA,export_vol_lag3,-0.0004655451630242169
Model_2,CA,import_vol_lag3,-6.2911512941354886e-06
Model_2,KR,Year,0.006158524192869663
Model_2,KR,rd_expenditure_lag1,0.7936687469482422
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.02171587385237217
Model_2,KR,unemp_rate_lag1,-6.831959763076156e-05
Model_2,KR,population_lag1,0.0007124758558347821
Model_2,KR,inflation_lag1,0.000624636362772435
Model_2,KR,export_vol_lag1,6.831959763076156e-05
Model_2,KR,import_vol_lag1,0.0007710354984737933
Model_2,KR,rd_expenditure_lag2,0.12778691947460175
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.013654160313308239
Model_2,KR,unemp_rate_lag2,-6.831959763076156e-05
Model_2,KR,population_lag2,0.0007905553793534636
Model_2,KR,inflation_lag2,0.0005660767201334238
Model_2,KR,export_vol_lag2,-0.00017567897157277912
Model_2,KR,import_vol_lag2,0.00030255821184255183
Model_2,KR,rd_expenditure_lag3,0.06292235106229782
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0004782371979672462
Model_2,KR,unemp_rate_lag3,-6.831959763076156e-05
Model_2,KR,population_lag3,0.0008003153488971293
Model_2,KR,inflation_lag3,0.0005953565123490989
Model_2,KR,export_vol_lag3,-0.0002147187478840351
Model_2,KR,import_vol_lag3,0.00011711930710589513
Model_2,CA,Year,0.031905412673950195
Model_2,CA,rd_expenditure_lag1,0.8916776180267334
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.09498029202222824
Model_2,CA,unemp_rate_lag1,-0.000627718458417803
Model_2,CA,population_lag1,0.0020779643673449755
Model_2,CA,inflation_lag1,0.0015151823172345757
Model_2,CA,export_vol_lag1,0.0006493638502433896
Model_2,CA,import_vol_lag1,0.0002886061556637287
Model_2,CA,rd_expenditure_lag2,0.10972806811332703
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.036306656897068024
Model_2,CA,unemp_rate_lag2,-0.0006205032696016133
Model_2,CA,population_lag2,0.0022655583452433348
Model_2,CA,inflation_lag2,0.001825433922931552
Model_2,CA,export_vol_lag2,-0.00027417586534284055
Model_2,CA,import_vol_lag2,0.00010101215593749657
Model_2,CA,rd_expenditure_lag3,-0.005036177579313517
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04490711912512779
Model_2,CA,unemp_rate_lag3,-0.0006926548085175455
Model_2,CA,population_lag3,0.0022799887228757143
Model_2,CA,inflation_lag3,0.0018398643005639315
Model_2,CA,export_vol_lag3,-0.0006926548085175455
Model_2,CA,import_vol_lag3,-2.1645462766173296e-05
Model_2,CA,Year,0.03712441772222519
Model_2,CA,rd_expenditure_lag1,0.8576043248176575
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.14449600875377655
Model_2,CA,unemp_rate_lag1,-0.0007396775763481855
Model_2,CA,population_lag1,0.002056303434073925
Model_2,CA,inflation_lag1,0.0007692646468058228
Model_2,CA,export_vol_lag1,0.0013092291774228215
Model_2,CA,import_vol_lag1,0.0028699487447738647
Model_2,CA,rd_expenditure_lag2,0.0831841304898262
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.051673874258995056
Model_2,CA,unemp_rate_lag2,-0.0007322807796299458
Model_2,CA,population_lag2,0.0022264295257627964
Model_2,CA,inflation_lag2,0.0012352614430710673
Model_2,CA,export_vol_lag2,5.917420639889315e-05
Model_2,CA,import_vol_lag2,0.0009467873023822904
Model_2,CA,rd_expenditure_lag3,-0.045320045202970505
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04282733052968979
Model_2,CA,unemp_rate_lag3,-0.0007840581820346415
Model_2,CA,population_lag3,0.0022338260896503925
Model_2,CA,inflation_lag3,0.0012278647627681494
Model_2,CA,export_vol_lag3,-0.0007396775763481855
Model_2,CA,import_vol_lag3,-0.0006139323813840747
Model_2,US,Year,0.0012620422057807446
Model_2,US,rd_expenditure_lag1,0.8093924522399902
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004904392175376415
Model_2,US,unemp_rate_lag1,-1.5975218047969975e-05
Model_2,US,population_lag1,0.000846686540171504
Model_2,US,inflation_lag1,0.0002476158842910081
Model_2,US,export_vol_lag1,4.792565232492052e-05
Model_2,US,import_vol_lag1,0.00018371501937508583
Model_2,US,rd_expenditure_lag2,0.128113254904747
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.003402721369639039
Model_2,US,unemp_rate_lag2,-1.5975218047969975e-05
Model_2,US,population_lag2,0.0009265626431442797
Model_2,US,inflation_lag2,0.00022365305630955845
Model_2,US,export_vol_lag2,-0.00011981413990724832
Model_2,US,import_vol_lag2,6.39008721918799e-05
Model_2,US,rd_expenditure_lag3,0.05964347720146179
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0003354795917402953
Model_2,US,unemp_rate_lag3,-1.5975218047969975e-05
Model_2,US,population_lag3,0.0009265626431442797
Model_2,US,inflation_lag3,0.00022365305630955845
Model_2,US,export_vol_lag3,-0.00019170260929968208
Model_2,US,import_vol_lag3,5.591326407738961e-05
Model_2,CN,Year,0.0007273401133716106
Model_2,CN,rd_expenditure_lag1,0.646852970123291
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0025456901639699936
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.002491526771336794
Model_2,CN,inflation_lag1,9.285192936658859e-05
Model_2,CN,export_vol_lag1,7.73766078054905e-06
Model_2,CN,import_vol_lag1,0.00013154023326933384
Model_2,CN,rd_expenditure_lag2,0.19868764281272888
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.002367724198848009
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.002955786418169737
Model_2,CN,inflation_lag2,0.00010058959014713764
Model_2,CN,export_vol_lag2,0.0
Model_2,CN,import_vol_lag2,3.09506431221962e-05
Model_2,CN,rd_expenditure_lag3,0.14007487893104553
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0030486383475363255
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.0030176877044141293
Model_2,CN,inflation_lag3,0.00010058959014713764
Model_2,CN,export_vol_lag3,0.0
Model_2,CN,import_vol_lag3,1.54753215610981e-05
Model_2,KR,Year,0.004458229057490826
Model_2,KR,rd_expenditure_lag1,0.7961324453353882
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.01939188502728939
Model_2,KR,unemp_rate_lag1,-4.232495848555118e-05
Model_2,KR,population_lag1,0.0005361161311157048
Model_2,KR,inflation_lag1,0.00048673702985979617
Model_2,KR,export_vol_lag1,0.0002468955935910344
Model_2,KR,import_vol_lag1,0.0010581240057945251
Model_2,KR,rd_expenditure_lag2,0.12819525599479675
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.012203696183860302
Model_2,KR,unemp_rate_lag2,-4.937911580782384e-05
Model_2,KR,population_lag2,0.0005784410750493407
Model_2,KR,inflation_lag2,0.0004444120859261602
Model_2,KR,export_vol_lag2,-0.0006137118907645345
Model_2,KR,import_vol_lag2,0.00042324961395934224
Model_2,KR,rd_expenditure_lag3,0.06310651451349258
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0004161954275332391
Model_2,KR,unemp_rate_lag3,-4.937911580782384e-05
Model_2,KR,population_lag3,0.0005854952614754438
Model_2,KR,inflation_lag3,0.0004514662141446024
Model_2,KR,export_vol_lag3,-0.000733632652554661
Model_2,KR,import_vol_lag3,0.00016224567661993206
Model_2,CA,Year,0.030507121235132217
Model_2,CA,rd_expenditure_lag1,0.8906080722808838
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.098870649933815
Model_2,CA,unemp_rate_lag1,-0.0005584354512393475
Model_2,CA,population_lag1,0.0020200195722281933
Model_2,CA,inflation_lag1,0.001496055512689054
Model_2,CA,export_vol_lag1,0.00024129927624017
Model_2,CA,import_vol_lag1,0.0017028833972290158
Model_2,CA,rd_expenditure_lag2,0.10958433896303177
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.037773676216602325
Model_2,CA,unemp_rate_lag2,-0.0005653297412209213
Model_2,CA,population_lag2,0.0022130589932203293
Model_2,CA,inflation_lag2,0.0017925089923664927
Model_2,CA,export_vol_lag2,-0.00013099102943670005
Model_2,CA,import_vol_lag2,0.0005860124947503209
Model_2,CA,rd_expenditure_lag3,-0.005012130364775658
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04672243073582649
Model_2,CA,unemp_rate_lag3,-0.0006066953064873815
Model_2,CA,population_lag3,0.002219953341409564
Model_2,CA,inflation_lag3,0.0018131915712729096
Model_2,CA,export_vol_lag3,-0.00028266487061046064
Model_2,CA,import_vol_lag3,-0.00012409676855895668
Model_2,CN,Year,0.00349228223785758
Model_2,CN,rd_expenditure_lag1,0.6225743293762207
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.004063042812049389
Model_2,CN,unemp_rate_lag1,-5.8043471653945744e-05
Model_2,CN,population_lag1,0.01150228176265955
Model_2,CN,inflation_lag1,0.00030956516275182366
Model_2,CN,export_vol_lag1,0.0006384782027453184
Model_2,CN,import_vol_lag1,0.002776412758976221
Model_2,CN,rd_expenditure_lag2,0.19121454656124115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.003801847342401743
Model_2,CN,unemp_rate_lag2,-5.8043471653945744e-05
Model_2,CN,population_lag2,0.013611193746328354
Model_2,CN,inflation_lag2,0.00030956516275182366
Model_2,CN,export_vol_lag2,-0.0022153258323669434
Model_2,CN,import_vol_lag2,0.0007545651169493794
Model_2,CN,rd_expenditure_lag3,0.13482531905174255
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.004894999321550131
Model_2,CN,unemp_rate_lag3,-6.771738117095083e-05
Model_2,CN,population_lag3,0.013911085203289986
Model_2,CN,inflation_lag3,0.0003289130108896643
Model_2,CN,export_vol_lag3,-0.002573260571807623
Model_2,CN,import_vol_lag3,0.0002128260675817728
Model_2,CH,Year,0.04831790551543236
Model_2,CH,rd_expenditure_lag1,0.9124786853790283
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.06880880892276764
Model_2,CH,unemp_rate_lag1,-0.0004222208808641881
Model_2,CH,population_lag1,0.0007520809886045754
Model_2,CH,inflation_lag1,0.0034437391441315413
Model_2,CH,export_vol_lag1,0.0002638880396261811
Model_2,CH,import_vol_lag1,-0.0016361059388145804
Model_2,CH,rd_expenditure_lag2,0.10820069909095764
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.056260935962200165
Model_2,CH,unemp_rate_lag2,-0.0003760404943022877
Model_2,CH,population_lag2,0.0007784697227180004
Model_2,CH,inflation_lag2,0.0033579757437109947
Model_2,CH,export_vol_lag2,-0.0013986066915094852
Model_2,CH,import_vol_lag2,0.0012270794250071049
Model_2,CH,rd_expenditure_lag3,0.01983778364956379
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.022377707064151764
Model_2,CH,unemp_rate_lag3,-0.0004156236827839166
Model_2,CH,population_lag3,0.0007850669207982719
Model_2,CH,inflation_lag3,0.0034503364004194736
Model_2,CH,export_vol_lag3,-0.0019461744232103229
Model_2,CH,import_vol_lag3,0.00013854123244527727
Model_2,US,Year,0.0013320022262632847
Model_2,US,rd_expenditure_lag1,0.8102819323539734
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004828508011996746
Model_2,US,unemp_rate_lag1,-4.1625069570727646e-05
Model_2,US,population_lag1,0.0008658015285618603
Model_2,US,inflation_lag1,0.0002497504174243659
Model_2,US,export_vol_lag1,4.1625069570727646e-05
Model_2,US,import_vol_lag1,0.00034132556174881756
Model_2,US,rd_expenditure_lag2,0.12663179636001587
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0031884803902357817
Model_2,US,unemp_rate_lag2,-3.330005347379483e-05
Model_2,US,population_lag2,0.0009407266043126583
Model_2,US,inflation_lag2,0.00020812536240555346
Model_2,US,export_vol_lag2,-4.1625069570727646e-05
Model_2,US,import_vol_lag2,4.995008566766046e-05
Model_2,US,rd_expenditure_lag3,0.0596320740878582
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.00033300055656582117
Model_2,US,unemp_rate_lag3,-4.1625069570727646e-05
Model_2,US,population_lag3,0.0009490515803918242
Model_2,US,inflation_lag3,0.00020812536240555346
Model_2,US,export_vol_lag3,3.330005347379483e-05
Model_2,US,import_vol_lag3,0.0
Model_2,GB,Year,0.006126648746430874
Model_2,GB,rd_expenditure_lag1,0.7967658638954163
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.026937806978821754
Model_2,GB,unemp_rate_lag1,-7.779871521051973e-05
Model_2,GB,population_lag1,0.0009044100879691541
Model_2,GB,inflation_lag1,0.0006710139568895102
Model_2,GB,export_vol_lag1,4.862419518758543e-05
Model_2,GB,import_vol_lag1,0.00036954390816390514
Model_2,GB,rd_expenditure_lag2,0.1282900869846344
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.01699901930987835
Model_2,GB,unemp_rate_lag2,-7.779871521051973e-05
Model_2,GB,population_lag2,0.0010016585001721978
Model_2,GB,inflation_lag2,0.0005932152271270752
Model_2,GB,export_vol_lag2,-0.00012642292131204158
Model_2,GB,import_vol_lag2,0.00014587260375265032
Model_2,GB,rd_expenditure_lag3,0.06314338743686676
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006223897216841578
Model_2,GB,unemp_rate_lag3,-9.724839037517086e-05
Model_2,GB,population_lag3,0.0010211082408204675
Model_2,GB,inflation_lag3,0.0006418394041247666
Model_2,GB,export_vol_lag3,-0.00016532227164134383
Model_2,GB,import_vol_lag3,5.83490364078898e-05
Model_2,CH,Year,0.0520024336874485
Model_2,CH,rd_expenditure_lag1,0.8884811997413635
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.20336130261421204
Model_2,CH,unemp_rate_lag1,-0.0004868707910645753
Model_2,CH,population_lag1,0.000753490487113595
Model_2,CH,inflation_lag1,0.0019590752199292183
Model_2,CH,export_vol_lag1,0.0011476239887997508
Model_2,CH,import_vol_lag1,0.0029328169766813517
Model_2,CH,rd_expenditure_lag2,0.11022986471652985
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,0.10146618634462357
Model_2,CH,unemp_rate_lag2,-0.00047527861897833645
Model_2,CH,population_lag2,0.000834635691717267
Model_2,CH,inflation_lag2,0.002330024493858218
Model_2,CH,export_vol_lag2,-0.0005448315641842782
Model_2,CH,import_vol_lag2,0.0009969258680939674
Model_2,CH,rd_expenditure_lag3,-0.0038022289518266916
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.11523767560720444
Model_2,CH,unemp_rate_lag3,-0.0005332394503057003
Model_2,CH,population_lag3,0.0008230434032157063
Model_2,CH,inflation_lag3,0.002353208838030696
Model_2,CH,export_vol_lag3,-0.0012635455932468176
Model_2,CH,import_vol_lag3,-0.00023184323799796402
Model_2,DE,Year,0.005902028642594814
Model_2,DE,rd_expenditure_lag1,0.7969533205032349
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.018036600202322006
Model_2,DE,unemp_rate_lag1,-0.00022663790150545537
Model_2,DE,population_lag1,0.0010670868214219809
Model_2,DE,inflation_lag1,0.0005193785764276981
Model_2,DE,export_vol_lag1,0.00018886492762248963
Model_2,DE,import_vol_lag1,0.0008687786175869405
Model_2,DE,rd_expenditure_lag2,0.12829594314098358
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011369668878614902
Model_2,DE,unemp_rate_lag2,-0.00024552439572289586
Model_2,DE,population_lag2,0.0011804058449342847
Model_2,DE,inflation_lag2,0.0004627190937753767
Model_2,DE,export_vol_lag2,-0.0005477082449942827
Model_2,DE,import_vol_lag2,0.0003210703725926578
Model_2,DE,rd_expenditure_lag3,0.06315643340349197
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.00041550284367986023
Model_2,DE,unemp_rate_lag3,-0.00027385412249714136
Model_2,DE,population_lag3,0.0011804058449342847
Model_2,DE,inflation_lag3,0.0004721623263321817
Model_2,DE,export_vol_lag3,-0.0006610272102989256
Model_2,DE,import_vol_lag3,0.00012276219786144793
Model_2,CA,Year,0.029111040756106377
Model_2,CA,rd_expenditure_lag1,0.8992412090301514
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.09782334417104721
Model_2,CA,unemp_rate_lag1,-0.00047981616808101535
Model_2,CA,population_lag1,0.0019652745686471462
Model_2,CA,inflation_lag1,0.0014657399151474237
Model_2,CA,export_vol_lag1,0.0006572824204340577
Model_2,CA,import_vol_lag1,0.001163389883004129
Model_2,CA,rd_expenditure_lag2,0.10448819398880005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.03601250424981117
Model_2,CA,unemp_rate_lag2,-0.0005389716243371367
Model_2,CA,population_lag2,0.002090158173814416
Model_2,CA,inflation_lag2,0.0017089344328269362
Model_2,CA,export_vol_lag2,-0.0001117380234063603
Model_2,CA,import_vol_lag2,0.0005784085369668901
Model_2,CA,rd_expenditure_lag3,-0.004778443370014429
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.044557176530361176
Model_2,CA,unemp_rate_lag3,-0.0005718357278965414
Model_2,CA,population_lag3,0.0021230222191661596
Model_2,CA,inflation_lag3,0.0017286527436226606
Model_2,CA,export_vol_lag3,-0.0002629129739943892
Model_2,CA,import_vol_lag3,-0.0001117380234063603
Model_2,JP,Year,0.003423642599955201
Model_2,JP,rd_expenditure_lag1,0.8099391460418701
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009258907288312912
Model_2,JP,unemp_rate_lag1,-5.383085590437986e-05
Model_2,JP,population_lag1,0.0009904877515509725
