Year,Month,Country,True_Values,Predicted_Values,Type
2016,5.0,DE,116904.24,117739.67,Validation
2020,5.0,GB,78153.305,78311.805,Validation
2017,6.0,DE,124393.85,124712.516,Validation
2012,10.0,US,454820.4,456495.38,Validation
2014,2.0,KR,76694.71,76481.53,Validation
2012,5.0,CH,14673.133,14917.006,Validation
2017,1.0,JP,168668.19,164320.58,Validation
2013,12.0,KR,72007.19,72087.984,Validation
2017,10.0,CA,28228.129,28231.031,Validation
2012,2.0,GB,40638.273,40796.11,Validation
2008,1.0,CH,13032.204,12229.198,Validation
2021,6.0,JP,172062.48,172672.94,Validation
2010,4.0,KR,55165.46,55604.812,Validation
2013,6.0,US,468277.22,470109.34,Validation
2009,3.0,CA,26802.73,27045.023,Validation
2010,12.0,CA,26718.271,26564.672,Validation
2004,8.0,DE,81542.266,81997.08,Validation
2008,1.0,US,449510.44,436985.38,Validation
2008,5.0,CH,13032.204,13321.879,Validation
2021,7.0,DE,129005.31,129389.88,Validation
2006,6.0,KR,38561.1,39338.258,Validation
2015,9.0,US,507401.0,509846.38,Validation
2011,2.0,CA,27247.684,26992.738,Validation
2012,11.0,GB,40638.273,40667.004,Validation
2014,11.0,CN,336250.72,340309.25,Test
2004,10.0,US,374897.03,376072.25,Test
2012,11.0,US,454820.4,456445.44,Test
2013,10.0,JP,167387.1,167672.34,Test
2016,12.0,GB,65503.086,65545.75,Test
2015,7.0,JP,168514.03,168992.52,Test
2016,6.0,CN,399390.16,403819.62,Test
2018,8.0,US,586427.4,588558.25,Test
2008,8.0,US,449510.44,451316.44,Test
2018,6.0,US,586427.4,588364.94,Test
2016,8.0,US,528171.7,530605.1,Test
2014,4.0,JP,172435.58,173040.42,Test
2008,7.0,CN,145192.23,148494.38,Test
2011,5.0,DE,104287.33,105044.08,Test
2006,7.0,CA,27354.799,27389.012,Test
2011,2.0,JP,158238.56,157729.84,Test
2010,7.0,DE,97654.82,98587.75,Test
2019,4.0,KR,99970.92,101030.234,Test
2012,9.0,DE,107564.734,108005.516,Test
2015,6.0,US,507401.0,509760.28,Test
2006,11.0,JP,161877.31,162316.47,Test
2007,4.0,JP,167583.61,168833.0,Test
2018,4.0,JP,172586.22,173660.25,Test
2016,2.0,CN,399390.16,398592.06,Test
2018,8.0,JP,172586.22,173441.89,Test
2007,12.0,DE,88723.87,89207.98,Test
2020,1.0,US,671963.25,639564.94,Test
2005,3.0,KR,33986.34,33869.727,Test
2021,8.0,DE,129005.31,129419.48,Test
2020,1.0,JP,167081.61,173601.86,Test
2017,10.0,US,549631.0,551312.06,Test
2015,12.0,US,507401.0,509766.2,Test
2016,12.0,DE,116904.24,117157.61,Test
2019,11.0,CH,18572.926,18333.293,Test
2012,4.0,CA,27372.787,27532.137,Test
2008,3.0,US,449510.44,449923.9,Test
2006,12.0,GB,39547.8,39388.508,Test
2015,5.0,US,507401.0,509853.12,Test
2016,11.0,DE,116904.24,117227.766,Test
2005,8.0,KR,33986.34,34910.816,Test
2007,3.0,JP,167583.61,168423.88,Test
2018,1.0,CA,29895.105,28423.727,Test
2008,12.0,CA,27569.193,27437.098,Test
2005,12.0,CA,26964.236,26947.57,Test
2012,4.0,CH,14673.133,14946.221,Test
2019,9.0,DE,131969.44,131990.66,Test
2008,2.0,CA,27569.193,27718.941,Test
2015,7.0,US,507401.0,509765.44,Test
2014,1.0,GB,61344.63,43899.906,Test
2011,9.0,KR,61963.402,62410.414,Test
2009,10.0,JP,151524.28,152086.81,Test
2022,5.0,CA,28564.36,28676.57,Test
2012,9.0,JP,158829.47,159188.34,Test
2008,11.0,GB,41333.51,41160.188,Test
2009,6.0,CA,26802.73,26863.322,Test
2013,7.0,DE,106323.26,106554.44,Test
2011,11.0,JP,158238.56,158585.62,Test
2018,10.0,JP,172586.22,173142.52,Test
2014,2.0,US,481775.47,482989.3,Test
2018,3.0,JP,172586.22,173738.44,Test
2004,3.0,US,374897.03,373399.6,Test
2020,10.0,KR,102880.46,103426.13,Test
2005,9.0,KR,33986.34,34799.844,Test
2004,12.0,DE,81542.266,81974.266,Test
2014,4.0,CA,27791.979,27885.508,Test
2020,6.0,US,671963.25,674783.25,Test
2010,5.0,CA,26718.271,27010.951,Test
2015,6.0,CN,366080.94,369702.75,Test
2013,5.0,CN,309205.06,313631.97,Test
2017,2.0,GB,67444.9,67370.32,Test
2008,4.0,CA,27569.193,27819.023,Test
2009,11.0,CA,26802.73,26648.27,Test
2021,1.0,DE,129005.31,129455.09,Test
2004,5.0,KR,31539.547,32237.406,Test
2005,1.0,DE,82366.26,85145.234,Test
2014,5.0,CA,27791.979,27858.014,Test
2009,5.0,US,445321.2,446948.78,Test
2011,1.0,KR,61963.402,56503.367,Test
2011,11.0,GB,41808.86,41598.566,Test
2015,10.0,US,507401.0,509828.0,Test
2011,8.0,CN,237042.72,241256.36,Test
2012,8.0,DE,107564.734,107965.17,Test
2009,11.0,JP,151524.28,151997.25,Test
2006,8.0,DE,86573.8,87180.61,Test
2018,8.0,CA,29895.105,29896.277,Test
2015,12.0,DE,114097.56,114388.47,Test
2015,9.0,GB,62972.816,63238.15,Test
2016,12.0,JP,162761.27,162900.7,Test
2009,2.0,KR,49016.746,49440.08,Test
2016,3.0,GB,65503.086,65702.01,Test
2013,10.0,KR,72007.19,72277.57,Test
2014,10.0,CN,336250.72,340342.22,Test
2007,12.0,KR,43096.543,43418.836,Test
2019,5.0,KR,99970.92,101004.375,Test
2017,3.0,US,549631.0,549301.4,Test
2014,7.0,DE,110276.33,110946.94,Test
2014,4.0,DE,110276.33,111049.58,Test
2009,8.0,CA,26802.73,26772.314,Test
2007,6.0,JP,167583.61,168369.95,Test
2006,1.0,JP,161877.31,157047.47,Test
2007,7.0,DE,88723.87,89300.36,Test
2017,1.0,KR,88135.83,80690.99,Test
2005,9.0,GB,38064.0,38168.45,Test
2018,4.0,GB,79862.766,80141.96,Test
2020,4.0,US,671963.25,674980.25,Test
2007,9.0,US,427754.72,429805.75,Test
2018,10.0,DE,128211.82,128200.805,Test
2020,8.0,DE,125566.64,125652.08,Test
2015,7.0,DE,114097.56,114591.266,Test
2006,6.0,CA,27354.799,27442.004,Test
2015,8.0,JP,168514.03,168911.38,Test
2011,1.0,US,455525.7,453479.5,Test
2004,12.0,CN,77572.1,79932.14,Test
2018,9.0,JP,172586.22,173219.53,Test
2015,4.0,CA,27004.697,27203.506,Test
2005,6.0,KR,33986.34,34791.836,Test
2015,5.0,GB,62972.816,63232.57,Test
2013,3.0,JP,167387.1,167862.27,Test
2018,7.0,GB,79862.766,79954.61,Test
2010,12.0,KR,55165.46,55292.133,Test
2016,5.0,KR,79364.75,80128.16,Test
2019,5.0,CA,30696.625,30693.742,Test
2005,5.0,DE,82366.26,82484.125,Test
2009,4.0,GB,40910.88,41174.316,Test
2009,11.0,CN,182882.56,186514.94,Test
2004,10.0,KR,31539.547,32052.305,Test
2017,7.0,CN,430329.72,434122.66,Test
2018,12.0,KR,95437.664,95798.95,Test
2013,4.0,DE,106323.26,106519.06,Test
2016,9.0,DE,116904.24,117376.65,Test
2009,11.0,GB,40910.88,40869.992,Test
2005,1.0,KR,33986.34,32889.246,Test
2006,11.0,CN,109713.72,112374.12,Test
2004,9.0,KR,31539.547,32051.73,Test
2015,10.0,CA,27004.697,27028.95,Test
2006,4.0,GB,39547.8,39662.336,Test
2010,5.0,KR,55165.46,55596.492,Test
2011,12.0,US,455525.7,456800.3,Test
2009,7.0,US,445321.2,447027.75,Test
2010,7.0,JP,153244.92,154136.53,Test
2013,2.0,CN,309205.06,307647.84,Test
2012,1.0,DE,107564.734,106845.91,Test
2013,2.0,GB,42527.477,42301.945,Test
2020,12.0,CA,31111.027,30877.068,Test
2020,7.0,CA,31111.027,31032.906,Test
2007,9.0,CA,27601.584,27652.193,Test
2017,6.0,CH,17194.875,17187.914,Test
2014,3.0,DE,110276.33,110705.05,Test
2004,2.0,GB,36618.324,36133.332,Test
2014,3.0,KR,76694.71,77031.81,Test
2005,4.0,GB,38064.0,38354.336,Test
2013,8.0,CA,27007.44,27065.992,Test
2014,7.0,JP,172435.58,173121.02,Test
2009,2.0,GB,40910.88,41577.324,Test
2016,3.0,KR,79364.75,80350.34,Test
2014,6.0,DE,110276.33,111190.36,Test
2008,2.0,JP,165515.16,166937.12,Test
2009,8.0,KR,49016.746,49351.547,Test
2018,4.0,CN,464705.25,469320.34,Test
2010,7.0,CA,26718.271,26953.951,Test
2010,10.0,DE,97654.82,98152.94,Test
2008,12.0,CN,145192.23,148188.81,Test
2004,11.0,KR,31539.547,32029.496,Test
2020,10.0,DE,125566.64,125621.28,Test
2008,6.0,JP,165515.16,166418.73,Test
2017,2.0,CN,430329.72,430939.06,Test
2005,4.0,CA,26964.236,27339.79,Test
2016,3.0,JP,162761.27,163288.5,Test
2014,7.0,CN,336250.72,340622.5,Test
2019,7.0,KR,99970.92,100888.3,Test
2006,8.0,US,408147.12,409946.3,Test
2011,10.0,US,455525.7,456919.9,Test
2016,5.0,GB,65503.086,65690.18,Test
2019,6.0,JP,171840.94,172715.28,Test
2012,12.0,JP,158829.47,159058.94,Test
2019,6.0,CA,30696.625,30661.885,Test
2016,11.0,JP,162761.27,162896.12,Test
2014,8.0,KR,76694.71,77226.97,Test
2012,10.0,GB,40638.273,40719.145,Test
2013,5.0,KR,72007.19,72510.61,Test
2008,6.0,CH,13032.204,13345.947,Test
2020,10.0,US,671963.25,674478.1,Test
2020,11.0,KR,102880.46,103309.42,Test
2009,6.0,US,445321.2,447031.5,Test
2012,9.0,GB,40638.273,40792.33,Test
2020,9.0,DE,125566.64,125633.33,Test
2009,3.0,GB,40910.88,41284.85,Test
2015,3.0,JP,168514.03,169198.33,Test
2008,9.0,CA,27569.193,27553.56,Test
2018,2.0,GB,79862.766,79666.445,Test
2017,7.0,CH,17194.875,17160.758,Test
2007,12.0,CN,125799.195,128598.984,Test
2018,6.0,CN,464705.25,469038.66,Test
2004,10.0,DE,81542.266,81779.53,Test
2007,8.0,CA,27601.584,27690.54,Test
2005,7.0,JP,154899.89,155619.56,Test
2016,10.0,DE,116904.24,117243.25,Test
2007,8.0,US,427754.72,429846.8,Test
2015,11.0,GB,62972.816,63151.41,Test
2012,6.0,CA,27372.787,27467.18,Test
2020,3.0,DE,125566.64,126726.81,Test
2016,1.0,JP,162761.27,170186.4,Test
2012,12.0,CA,27372.787,27238.535,Test
2015,6.0,DE,114097.56,114641.67,Test
2010,6.0,CN,208279.98,212340.66,Test
2018,2.0,CN,464705.25,464449.06,Test
2014,12.0,JP,172435.58,172749.17,Test
2007,11.0,DE,88723.87,89192.34,Test
2017,8.0,US,549631.0,551099.5,Test
2007,7.0,JP,167583.61,168312.48,Test
2011,8.0,GB,41808.86,41726.07,Test
2014,9.0,CA,27791.979,27738.463,Test
2007,8.0,DE,88723.87,89340.53,Test
2019,2.0,GB,79964.05,79978.24,Test
2012,4.0,KR,68017.05,68622.93,Test
2011,7.0,US,455525.7,456661.12,Test
2007,2.0,JP,167583.61,168420.78,Test
2007,11.0,KR,43096.543,43565.973,Test
2016,7.0,CN,399390.16,403737.5,Test
2017,2.0,JP,168668.19,169251.97,Test
2016,4.0,JP,162761.27,163079.84,Test
2010,4.0,DE,97654.82,99036.25,Test
2021,6.0,KR,110148.08,110838.625,Test
2021,11.0,KR,110148.08,110691.33,Test
2005,8.0,DE,82366.26,82973.67,Test
2006,9.0,CA,27354.799,27375.227,Test
2018,8.0,GB,79862.766,79920.73,Test
2007,3.0,US,427754.72,428825.3,Test
2019,4.0,DE,131969.44,131912.9,Test
2020,1.0,DE,125566.64,136231.12,Test
2008,7.0,US,449510.44,451278.53,Test
2012,9.0,CH,14673.133,14778.141,Test
2006,10.0,DE,86573.8,87166.61,Test
2007,5.0,KR,43096.543,43798.22,Test
2006,1.0,CN,109713.72,96129.14,Test
2004,4.0,DE,81542.266,82555.39,Test
2018,2.0,JP,172586.22,173447.22,Test
2018,5.0,US,586427.4,588293.4,Test
2016,3.0,DE,116904.24,117623.45,Test
2017,8.0,CA,28228.129,28274.31,Test
2015,1.0,US,507401.0,492693.72,Test
2017,8.0,GB,67444.9,67357.45,Test
2016,8.0,KR,79364.75,79883.63,Test
2016,9.0,KR,79364.75,79858.78,Test
2004,9.0,US,374897.03,375950.47,Test
2019,2.0,KR,99970.92,100167.64,Test
2004,8.0,GB,36618.324,36737.53,Test
2014,5.0,DE,110276.33,111204.914,Test
2010,3.0,US,444708.6,447480.7,Test
2013,9.0,DE,106323.26,106647.62,Test
2020,1.0,CA,31111.027,30700.387,Test
2007,9.0,GB,41634.914,41658.54,Test
2019,6.0,KR,99970.92,100925.23,Test
2006,10.0,GB,39547.8,39452.84,Test
2010,12.0,JP,153244.92,153546.47,Test
2009,4.0,CA,26802.73,26942.363,Test
2013,6.0,CN,309205.06,313569.2,Test
2008,11.0,CH,13032.204,13165.105,Test
2004,4.0,GB,36618.324,36564.703,Test
2017,8.0,JP,168668.19,169020.06,Test
2009,2.0,DE,94163.33,95692.06,Test
2005,9.0,US,390306.5,391707.3,Test
2014,12.0,US,481775.47,483869.5,Test
2022,3.0,CA,28564.36,28762.781,Test
2008,9.0,GB,41333.51,41225.805,Test
2012,3.0,US,454820.4,456800.88,Test
2010,1.0,US,444708.6,453764.38,Test
2015,2.0,DE,114097.56,114273.5,Test
2006,12.0,CN,109713.72,112320.125,Test
2014,5.0,US,481775.47,484435.66,Test
2014,6.0,KR,76694.71,77338.79,Test
2020,7.0,DE,125566.64,125775.336,Test
2008,9.0,US,449510.44,451317.12,Test
2004,12.0,CH,11214.829,11382.322,Test
2018,8.0,CN,464705.25,469012.88,Test
2009,10.0,DE,94163.33,94760.0,Test
2016,11.0,GB,65503.086,65576.92,Test
2021,2.0,DE,129005.31,129741.06,Test
2009,11.0,DE,94163.33,94696.49,Test
2014,2.0,CN,336250.72,336764.16,Test
2005,11.0,CN,93020.65,95482.766,Test
2006,4.0,JP,161877.31,162815.25,Test
2015,2.0,KR,76922.04,77667.05,Test
2018,6.0,JP,172586.22,173634.58,Test
2009,3.0,CN,182882.56,183248.78,Test
2008,2.0,DE,95205.734,95896.3,Test
2008,4.0,US,449510.44,451101.3,Test
2014,3.0,US,481775.47,483545.62,Test
2009,10.0,US,445321.2,446959.9,Test
2004,9.0,DE,81542.266,81812.734,Test
2008,11.0,US,449510.44,451190.34,Test
2020,12.0,US,671963.25,674291.1,Test
2014,4.0,CN,336250.72,340797.75,Test
2021,1.0,US,709712.9,679863.75,Test
2014,6.0,GB,61344.63,61569.777,Test
2021,5.0,CA,30477.156,30555.752,Test
2004,2.0,KR,31539.547,32541.64,Test
2020,6.0,DE,125566.64,125931.34,Test
2017,11.0,JP,168668.19,169002.75,Test
2008,11.0,CA,27569.193,27486.398,Test
2016,7.0,GB,65503.086,65561.375,Test
2004,6.0,GB,36618.324,36559.258,Test
2006,7.0,GB,39547.8,39429.387,Test
2008,10.0,CN,145192.23,148308.88,Test
2018,7.0,US,586427.4,588468.7,Test
2011,11.0,KR,61963.402,62124.266,Test
2012,2.0,US,454820.4,456638.2,Test
2016,4.0,GB,65503.086,65738.92,Test
2021,4.0,KR,110148.08,110880.05,Test
