Model,Country,Feature,Elasticity
Model_1,KR,Year,-0.003328826976940036
Model_1,KR,rd_expenditure_lag1,-0.21118471026420593
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.159949392080307
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12859666347503662
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00213253078982234
Model_1,DE,rd_expenditure_lag1,-0.3092343807220459
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.23487433791160583
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.18948188424110413
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0026937576476484537
Model_1,DE,rd_expenditure_lag1,-0.08668170869350433
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.06479036062955856
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.05820832401514053
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.033645037561655045
Model_1,DE,rd_expenditure_lag1,-0.37362733483314514
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2875746190547943
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.24527882039546967
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.009005529806017876
Model_1,KR,rd_expenditure_lag1,-0.7186872363090515
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5480488538742065
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.4455682933330536
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.00035796398879028857
Model_1,DE,rd_expenditure_lag1,-0.1915399581193924
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1449315845966339
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.11640404164791107
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0014771416317671537
Model_1,KR,rd_expenditure_lag1,-0.4168933033943176
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.31715628504753113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563639283180237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0013304235180839896
Model_1,CA,rd_expenditure_lag1,-1.7503455877304077
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.331442952156067
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.078944444656372
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0018387065501883626
Model_1,JP,rd_expenditure_lag1,0.027608597651124
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.022540487349033356
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.019693758338689804
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008377000340260565
Model_1,US,rd_expenditure_lag1,0.2688885033130646
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2072153240442276
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.17036311328411102
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.08039823919534683
Model_1,CA,rd_expenditure_lag1,-1.7064104080200195
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2981261014938354
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0514155626296997
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.005110946483910084
Model_1,CA,rd_expenditure_lag1,-1.6943626403808594
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2892223596572876
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.043882966041565
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.000690902816131711
Model_1,DE,rd_expenditure_lag1,-0.17010308802127838
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1285431683063507
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10308551043272018
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0017489774618297815
Model_1,CA,rd_expenditure_lag1,-1.6970441341400146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.290886402130127
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0460295677185059
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,1.4885890777804889e-05
Model_1,DE,rd_expenditure_lag1,-0.2031477391719818
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.15380845963954926
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.12361986935138702
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004668433219194412
Model_1,US,rd_expenditure_lag1,0.2967095673084259
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.22853140532970428
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1877618432044983
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0001030002094921656
Model_1,GB,rd_expenditure_lag1,-1.0861934423446655
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.819244921207428
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6659244298934937
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023677991703152657
Model_1,CA,rd_expenditure_lag1,-2.5380592346191406
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.951611876487732
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.6005363464355469
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002631934592500329
Model_1,CA,rd_expenditure_lag1,-1.709977149963379
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3007148504257202
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0540224313735962
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0008994540548883379
Model_1,CA,rd_expenditure_lag1,-1.757076382637024
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3365670442581177
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0831094980239868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.000890779250767082
Model_1,CA,rd_expenditure_lag1,-1.7542774677276611
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3335543870925903
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0806745290756226
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.01669403910636902
Model_1,KR,rd_expenditure_lag1,-0.9240490794181824
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7042248249053955
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.5725209712982178
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.005818549077957869
Model_1,CN,rd_expenditure_lag1,-0.3569916784763336
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.271708607673645
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.2201675921678543
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0015481557929888368
Model_1,JP,rd_expenditure_lag1,0.03817879036068916
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03197711333632469
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.027368858456611633
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.012522467412054539
Model_1,US,rd_expenditure_lag1,0.24228566884994507
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1648988276720047
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.11990330368280411
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003913659602403641
Model_1,CN,rd_expenditure_lag1,0.24625056982040405
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.18989387154579163
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.15624414384365082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0034459037706255913
Model_1,US,rd_expenditure_lag1,0.2640802562236786
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.20354953408241272
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16737443208694458
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0024422532878816128
Model_1,DE,rd_expenditure_lag1,-0.09969737380743027
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07474661618471146
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.05935359001159668
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0015338662778958678
Model_1,JP,rd_expenditure_lag1,0.03829219937324524
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03069547563791275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02632078342139721
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0003555849543772638
Model_1,DE,rd_expenditure_lag1,-0.19026696681976318
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.14030367136001587
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.1126333549618721
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,8.045382128329948e-05
Model_1,KR,rd_expenditure_lag1,-0.595525324344635
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.4538832902908325
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.36879411339759827
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0022972666192799807
Model_1,US,rd_expenditure_lag1,0.2795292139053345
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.21535198390483856
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.177017480134964
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009237752296030521
Model_1,GB,rd_expenditure_lag1,-0.6165961623191833
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.4695422947406769
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.38097941875457764
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.01846740022301674
Model_1,CH,rd_expenditure_lag1,-3.1425089836120605
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.395339250564575
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.946042537689209
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004005685448646545
Model_1,US,rd_expenditure_lag1,0.29691746830940247
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2286728471517563
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1878761649131775
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.001723438617773354
Model_1,US,rd_expenditure_lag1,0.2619140148162842
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2018994390964508
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16638827323913574
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.009769813157618046
Model_1,GB,rd_expenditure_lag1,-0.4046686589717865
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.30744659900665283
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.24829211831092834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003913659602403641
Model_1,CN,rd_expenditure_lag1,0.24625056982040405
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.18989387154579163
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.15624414384365082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00023584857990499586
Model_1,JP,rd_expenditure_lag1,0.006092755123972893
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.00608292780816555
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.006318776402622461
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0026196211110800505
Model_1,US,rd_expenditure_lag1,0.2624484896659851
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.20228061079978943
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1663494110107422
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013506104238331318
Model_1,CA,rd_expenditure_lag1,-1.7020469903945923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.295210361480713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0499190092086792
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.031435802578926086
Model_1,JP,rd_expenditure_lag1,-0.16884057223796844
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.12000564485788345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.09388624131679535
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.02549833431839943
Model_1,CN,rd_expenditure_lag1,-0.25853025913238525
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.19666428864002228
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.15914587676525116
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0007774545229040086
Model_1,DE,rd_expenditure_lag1,-0.24436666071414948
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.18530391156673431
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.14920781552791595
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.002631934592500329
Model_1,CA,rd_expenditure_lag1,-1.709977149963379
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3007148504257202
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0540224313735962
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0002377836499363184
Model_1,JP,rd_expenditure_lag1,0.006142743863165379
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.006132836453616619
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.0018428233452141285
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0015478302957490087
Model_1,DE,rd_expenditure_lag1,-0.10440649092197418
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07834403216838837
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06228294223546982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00477127218618989
Model_1,GB,rd_expenditure_lag1,-1.1610941886901855
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.884005069732666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7175993919372559
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.11206013709306717
Model_1,CH,rd_expenditure_lag1,-2.8533661365509033
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.1746819019317627
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.759820818901062
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.001747937873005867
Model_1,CA,rd_expenditure_lag1,-1.696028470993042
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.289766788482666
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.045140027999878
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0006841085851192474
Model_1,JP,rd_expenditure_lag1,0.030840352177619934
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02499769628047943
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.021678846329450607
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01776185631752014
Model_1,CA,rd_expenditure_lag1,-1.5571398735046387
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1839728355407715
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9607695937156677
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004660915583372116
Model_1,US,rd_expenditure_lag1,0.3114027976989746
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.23975972831249237
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.19692368805408478
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.001009311992675066
Model_1,DE,rd_expenditure_lag1,-0.15076255798339844
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1137794628739357
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09107676893472672
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0014771416317671537
Model_1,KR,rd_expenditure_lag1,-0.4168933033943176
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.31715628504753113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563639283180237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0024976194836199284
Model_1,KR,rd_expenditure_lag1,-0.27073347568511963
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.23049217462539673
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.18598374724388123
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0016830253880470991
Model_2,JP,rd_expenditure_lag1,0.018283776938915253
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.014850785955786705
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.012660941109061241
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.009727567434310913
Model_2,CA,rd_expenditure_lag1,-1.9565902948379517
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.432747483253479
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.0993871688842773
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0016706628957763314
Model_2,JP,rd_expenditure_lag1,0.030704328790307045
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.012940558604896069
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.011213262565433979
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004583882633596659
Model_2,DE,rd_expenditure_lag1,-0.6104493737220764
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.4564477801322937
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.3460260331630707
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00295703811571002
Model_2,JP,rd_expenditure_lag1,0.02901068702340126
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02273281291127205
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0187123604118824
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.018680069595575333
Model_2,US,rd_expenditure_lag1,0.2172393798828125
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15734705328941345
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.12357516586780548
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0020837942138314247
Model_2,CN,rd_expenditure_lag1,0.25286006927490234
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.16266782581806183
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.12704989314079285
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.009369075298309326
Model_2,CN,rd_expenditure_lag1,-0.0980479046702385
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.07150021195411682
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.054047781974077225
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.002192868385463953
Model_2,DE,rd_expenditure_lag1,-0.10952471196651459
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.07883080840110779
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.05902627110481262
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0
Model_2,JP,rd_expenditure_lag1,0.007982046343386173
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.007307094521820545
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.006896254140883684
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.00961163267493248
Model_2,CA,rd_expenditure_lag1,-1.9635851383209229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.437915325164795
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.0992462635040283
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0007808072841726243
Model_2,KR,rd_expenditure_lag1,-0.23758187890052795
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.17336241900920868
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.13217289745807648
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0030595757998526096
Model_2,DE,rd_expenditure_lag1,-0.32492348551750183
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.23673468828201294
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.17989784479141235
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.04320661351084709
Model_2,JP,rd_expenditure_lag1,-0.1644413024187088
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.13856492936611176
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-0.10279855877161026
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024610620457679033
Model_2,JP,rd_expenditure_lag1,-0.0027711959555745125
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.000580250401981175
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0008503669523634017
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.049786441028118134
Model_2,CH,rd_expenditure_lag1,-4.4473371505737305
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-3.272700071334839
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.52219295501709
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0005763194058090448
Model_2,KR,rd_expenditure_lag1,-0.41076919436454773
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.3007996678352356
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2377561777830124
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0018932444509118795
Model_2,DE,rd_expenditure_lag1,-0.14415892958641052
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.10421480238437653
Model_2,DE,rd_expenditure_missing_lag2,0.0
