Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_lag2,0.13960886001586914
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09044165909290314
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013572132447734475
Model_1,US,rd_expenditure_lag1,0.7672032713890076
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14057651162147522
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107320755720139
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0220402330160141
Model_1,CA,rd_expenditure_lag1,0.7690474987030029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090441167354584
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129421412944794
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004681356251239777
Model_1,DE,rd_expenditure_lag1,0.7696113586425781
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14100922644138336
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08890947699546814
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014493254944682121
Model_1,GB,rd_expenditure_lag1,0.7678976655006409
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406947523355484
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115023910999298
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01512803602963686
Model_1,GB,rd_expenditure_lag1,0.7678881287574768
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406995952129364
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115207940340042
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012936679413542151
Model_1,US,rd_expenditure_lag1,0.7688562273979187
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14086605608463287
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08908512443304062
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006128688342869282
Model_1,DE,rd_expenditure_lag1,0.767672061920166
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1406649649143219
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113336354494095
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022208627313375473
Model_1,CA,rd_expenditure_lag1,0.7691038250923157
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14092212915420532
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129249304533005
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006268821191042662
Model_1,CN,rd_expenditure_lag1,0.747962474822998
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13705812394618988
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08879879117012024
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021327678114175797
Model_1,CA,rd_expenditure_lag1,0.7689632177352905
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089109003543854
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126920253038406
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008396816439926624
Model_1,KR,rd_expenditure_lag1,0.773530900478363
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13388076424598694
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08672354370355606
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008946217596530914
Model_1,GB,rd_expenditure_lag1,0.7679433226585388
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14072689414024353
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09117061644792557
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0220402330160141
Model_1,CA,rd_expenditure_lag1,0.7690474987030029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090441167354584
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129421412944794
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0075250049121677876
Model_1,KR,rd_expenditure_lag1,0.7640466690063477
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13998852670192719
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069046378135681
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009630506858229637
Model_1,KR,rd_expenditure_lag1,0.762938380241394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1398015022277832
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09056296199560165
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04551667347550392
Model_1,CH,rd_expenditure_lag1,0.760479748249054
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13933058083057404
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09027165919542313
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015461377333849669
Model_1,US,rd_expenditure_lag1,0.7670755386352539
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14054709672927856
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910547599196434
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015461377333849669
Model_1,US,rd_expenditure_lag1,0.7670755386352539
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14054709672927856
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910547599196434
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001938579953275621
Model_1,CN,rd_expenditure_lag1,0.7619318962097168
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13961774110794067
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09045374393463135
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0032427331898361444
Model_1,CN,rd_expenditure_lag1,0.7577410340309143
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1388326734304428
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08995644003152847
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0055715423077344894
Model_1,DE,rd_expenditure_lag1,0.7677150964736938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066335558891296
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112727642059326
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003776400350034237
Model_1,JP,rd_expenditure_lag1,0.7683454155921936
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407763659954071
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119270741939545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004657917656004429
Model_1,DE,rd_expenditure_lag1,0.7677479386329651
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14064858853816986
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09111900627613068
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008772891946136951
Model_1,KR,rd_expenditure_lag1,0.7633780837059021
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13987697660923004
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09060769528150558
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0222688727080822
Model_1,CA,rd_expenditure_lag1,0.7711974382400513
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1413044035434723
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08882177621126175
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006128688342869282
Model_1,DE,rd_expenditure_lag1,0.767672061920166
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1406649649143219
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113336354494095
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015930074732750654
Model_1,US,rd_expenditure_lag1,0.7670165300369263
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14055801928043365
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09104204177856445
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0060196551494300365
Model_2,KR,rd_expenditure_lag1,0.7629364728927612
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1419127732515335
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064415097236633
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006606907118111849
Model_2,DE,rd_expenditure_lag1,0.765781044960022
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14243952929973602
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09098655730485916
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014033835381269455
Model_2,GB,rd_expenditure_lag1,0.7660951614379883
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252667129039764
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103439748287201
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0065071722492575645
Model_2,KR,rd_expenditure_lag1,0.7626757025718689
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14188271760940552
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09063435345888138
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008807526901364326
Model_2,GB,rd_expenditure_lag1,0.7661597728729248
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1425369381904602
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0910348892211914
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037726587615907192
Model_2,JP,rd_expenditure_lag1,0.7601805925369263
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14141352474689484
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09867032617330551
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003473312593996525
Model_2,JP,rd_expenditure_lag1,0.7665761113166809
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14262230694293976
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109680354595184
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0050411829724907875
Model_2,DE,rd_expenditure_lag1,0.7659187316894531
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14249016344547272
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101416170597076
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013790063560009003
Model_2,GB,rd_expenditure_lag1,0.7661011219024658
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1425284743309021
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104246646165848
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.011616775766015053
Model_2,KR,rd_expenditure_lag1,0.7597844004631042
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.141354501247406
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09029581397771835
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018607350066304207
Model_2,CA,rd_expenditure_lag1,0.7680062651634216
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1428821086883545
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.090045265853405
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0072225225158035755
Model_2,KR,rd_expenditure_lag1,0.7622591853141785
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14180545508861542
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09057433903217316
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021342726424336433
Model_2,CA,rd_expenditure_lag1,0.7672049403190613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272992312908173
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115228056907654
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021941542625427246
Model_2,CA,rd_expenditure_lag1,0.7673431038856506
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14273551106452942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09118591994047165
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0014797475887462497
Model_2,US,rd_expenditure_lag1,0.768036961555481
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14287962019443512
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08766504377126694
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014339390909299254
Model_2,CN,rd_expenditure_lag1,0.7615922093391418
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14168094098567963
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09050869196653366
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005218785721808672
Model_2,KR,rd_expenditure_lag1,0.7633935809135437
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14200592041015625
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0907195433974266
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020478451624512672
Model_2,CA,rd_expenditure_lag1,0.767175555229187
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14273467659950256
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117261320352554
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007158150430768728
Model_2,CN,rd_expenditure_lag1,0.7424246668815613
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13812507688999176
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08823198080062866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.039890505373477936
Model_2,CH,rd_expenditure_lag1,0.7795418500900269
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1287887543439865
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08227121829986572
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0015350532485172153
Model_2,US,rd_expenditure_lag1,0.769453763961792
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14135004580020905
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0877399742603302
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007244247477501631
Model_2,GB,rd_expenditure_lag1,0.7662057876586914
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14255782961845398
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09106914699077606
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.034352414309978485
Model_2,CH,rd_expenditure_lag1,0.7601400017738342
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1414019614458084
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09032595902681351
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006981994491070509
Model_2,DE,rd_expenditure_lag1,0.7657991647720337
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246481657028198
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102102369070053
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01957089453935623
Model_2,CA,rd_expenditure_lag1,0.7772478461265564
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13652729988098145
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08720044791698456
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003963716793805361
Model_2,JP,rd_expenditure_lag1,0.7678192853927612
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14282304048538208
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08963600546121597
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013790063560009003
Model_2,GB,rd_expenditure_lag1,0.7661011219024658
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1425284743309021
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104246646165848
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033518278505653143
Model_2,JP,rd_expenditure_lag1,0.7686103582382202
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14299622178077698
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08866038173437119
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039574080146849155
Model_2,JP,rd_expenditure_lag1,0.7665864825248718
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14261724054813385
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109566360712051
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03887747973203659
Model_2,CH,rd_expenditure_lag1,0.7593861222267151
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14127762615680695
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09023860841989517
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006027762312442064
Model_2,KR,rd_expenditure_lag1,0.7629587054252625
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14193673431873322
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09066013991832733
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009379155933856964
Model_2,GB,rd_expenditure_lag1,0.7661526203155518
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252762496471405
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103745967149734
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005416901782155037
Model_2,DE,rd_expenditure_lag1,0.7658986449241638
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248648285865784
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101127088069916
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014033835381269455
Model_2,GB,rd_expenditure_lag1,0.7660951614379883
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252667129039764
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103439748287201
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014507823623716831
Model_2,GB,rd_expenditure_lag1,0.7660897970199585
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14251917600631714
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09102330356836319
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0024257944896817207
Model_2,CN,rd_expenditure_lag1,0.7667416930198669
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14263539016246796
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08007093518972397
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0060196551494300365
Model_2,KR,rd_expenditure_lag1,0.7629364728927612
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1419127732515335
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09064415097236633
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004593311809003353
Model_2,DE,rd_expenditure_lag1,0.7659611105918884
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14247946441173553
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102940559387207
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020478451624512672
Model_2,CA,rd_expenditure_lag1,0.767175555229187
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14273467659950256
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117261320352554
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004593311809003353
Model_2,DE,rd_expenditure_lag1,0.7659611105918884
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14247946441173553
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102940559387207
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008333033765666187
Model_2,US,rd_expenditure_lag1,0.7657794952392578
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14246855676174164
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09101427346467972
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006679333746433258
Model_2,KR,rd_expenditure_lag1,0.7807348370552063
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13079610466957092
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08354567736387253
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009205987676978111
Model_2,KR,rd_expenditure_lag1,0.7611510753631592
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14159120619297028
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09044336527585983
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.030874036252498627
Model_2,CH,rd_expenditure_lag1,0.7607479095458984
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1415294110774994
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.0904160737991333
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006633897311985493
Model_2,DE,rd_expenditure_lag1,0.7658106684684753
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14247599244117737
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09100484848022461
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0038808269891887903
Model_2,CN,rd_expenditure_lag1,0.7533866763114929
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1401526927947998
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08953320980072021
Model_2,CN,rd_expenditure_missing_lag3,0.0
